@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
46,0.101298,3,1,1
46,0.242858,3,3,0
46,0.101722,3,2,1
46,0.243414,3,3,0
46,0.101724,3,3,0
46,0.101255,3,1,1
59,0.524444,3,5,0
59,0.102982,3,6,0
59,0.101207,3,3,0
39,0.101724,3,4,0
12,0.127434,3,2,0
12,0.101329,3,4,1
12,0.242899,3,3,0
12,0.101722,3,4,1
12,0.243415,3,2,1
12,0.41425,3,5,1
48,0.101254,3,3,1
48,0.2428,3,3,1
39,0.101255,3,0,1
39,0.242802,6,0,1
39,0.413571,6,1,1
59,0.101203,6,5,1
59,0.265836,6,7,1
59,0.477938,6,2,1
14,0.242802,6,2,1
14,0.413571,6,2,1
14,0.586146,6,2,1
41,0.762546,6,5,0
11,0.103184,6,4,0
125,0.999418,6,3,0
71,0.732468,6,1,1
71,0.838046,6,4,1
71,0.906368,6,1,1
46,0.242802,6,2,1
46,0.413571,6,3,1
46,0.586146,6,1,1
55,0.11013,6,5,1
55,0.254385,6,4,1
55,0.426333,6,2,1
10,0.576155,6,3,0
39,0.586146,6,0,1
66,0.101254,6,3,0
39,0.731981,6,2,1
59,0.681824,6,3,0
14,0.731981,6,3,0
12,0.586772,6,5,0
39,0.837716,6,0,1
46,0.731981,6,2,0
55,0.597821,6,5,1
121,0.837715,6,2,1
12,0.104188,6,1,1
12,0.246644,6,4,0
12,0.101737,6,1,1
12,0.243434,6,2,1
12,0.414272,6,2,1
46,0.107112,6,1,1
46,0.25046,6,4,1
46,0.422027,6,3,1
125,0.797538,6,3,0
125,0.108041,6,2,1
125,0.275894,6,2,0
125,0.741289,0,2,1
40,0.636612,0,2,1
40,0.799923,0,4,1
61,0.650449,0,1,1
125,0.86609,0,2,1
53,0.558803,0,1,1
53,0.710496,0,1,0
53,0.106496,0,4,0
53,0.101268,0,1,1
53,0.242819,0,4,0
53,0.101722,0,3,1
53,0.243414,0,4,1
53,0.41425,0,2,1
48,0.560649,0,2,1
48,0.711965,0,1,0
48,0.106535,0,1,0
48,0.101269,0,5,0
48,0.101254,0,1,1
48,0.2428,0,2,1
48,0.413569,0,4,0
48,0.102586,3,4,0
48,0.101257,3,2,1
48,0.242805,3,0,1
151,0.679666,0,7,1
151,0.679365,0,3,0
151,0.681134,0,5,0
151,0.682898,0,3,0
151,0.684656,0,6,0
159,0.585997,0,3,0
52,0.495264,0,6,0
159,0.203824,0,2,0
52,0.103205,0,9,0
159,0.201512,0,8,0
68,0.687756,0,5,1
68,0.807134,0,5,0
68,0.110331,0,2,1
57,0.725326,0,4,0
161,0.667808,0,5,0
161,0.669616,0,4,0
52,0.101259,0,2,0
52,0.101254,0,1,1
125,0.553806,0,2,0
125,0.103231,0,4,0
125,0.101207,6,3,1
125,0.265843,6,2,1
125,0.477946,6,2,1
125,0.68183,6,2,1
125,0.829513,6,3,1
125,0.915997,6,2,1
48,0.560649,6,2,1
48,0.711965,6,6,0
48,0.106535,6,5,1
48,0.249708,6,6,0
48,0.101749,6,6,1
48,0.24345,6,2,0
48,0.101724,6,6,0
48,0.101255,6,3,0
48,0.101254,6,4,0
48,0.101254,6,4,0
48,0.101254,6,7,0
53,0.558803,6,8,1
53,0.710496,6,4,1
53,0.823011,6,3,1
53,0.897016,6,6,1
196,0.602968,6,5,0
196,0.103728,6,5,1
196,0.269564,6,7,0
196,0.101664,6,5,1
121,0.64085,6,3,0
121,0.105002,6,2,0
121,0.101264,6,3,0
121,0.101254,6,3,1
121,0.2428,6,5,0
121,0.101722,6,3,0
121,0.101255,6,3,0
121,0.101254,6,1,1
121,0.2428,6,3,1
121,0.413569,6,5,0
121,0.102586,6,3,0
121,0.101257,6,5,0
123,0.765011,6,4,0
123,0.767037,6,4,0
53,0.941919,6,3,0
53,0.136113,6,4,1
53,0.287581,6,6,0
121,0.101254,6,0,1
121,0.2428,6,3,1
52,0.2428,6,3,0
121,0.413569,6,7,0
216,0.111111,6,9,0
217,0.345679,6,7,0
214,0.123457,6,9,0
215,0.125,6,9,0
218,0.125,6,8,0
219,0.35,6,6,0
226,0.492754,6,3,1
227,0.155844,6,8,0
222,0.846154,6,1,1
223,0.676056,6,4,0
224,0.246753,6,9,0
228,0.216883,6,9,0
230,0.246753,6,8,0
235,0.305479,6,8,0
236,0.38961,6,8,0
220,0.408451,6,7,1
229,0.662338,6,3,1
234,0.586842,6,7,0
232,0.42623,6,8,0
235,0.332216,6,8,0
234,0.641098,6,4,0
216,0.112494,6,3,0
223,0.680741,6,2,0
215,0.139605,6,8,0
224,0.315845,6,4,0
226,0.491596,6,8,0
217,0.347464,6,3,0
220,0.452764,6,5,0
218,0.126118,6,8,0
230,0.248126,6,6,0
232,0.472741,6,6,0
228,0.193132,6,8,0
227,0.157127,6,7,0
229,0.662037,6,3,0
222,0.846018,6,1,1
219,0.3513,6,6,0
236,0.391013,6,5,0
214,0.13792,6,8,0
235,0.360025,6,8,0
234,0.691944,6,4,0
216,0.113881,6,3,0
223,0.685387,6,2,0
215,0.155515,6,8,0
224,0.39401,6,4,0
226,0.492818,6,8,0
217,0.34925,6,3,0
220,0.399956,6,5,1
218,0.127237,6,8,0
230,0.2495,6,6,0
232,0.519682,6,6,0
228,0.171505,6,8,0
227,0.158411,6,7,0
229,0.663863,6,3,0
222,0.845883,6,1,0
219,0.352599,6,6,0
236,0.392415,6,5,0
214,0.153683,6,8,0
152,0.785658,0,4,1
152,0.891803,0,4,1
71,0.633103,0,5,1
71,0.767597,0,2,1
71,0.861482,0,4,1
74,0.55761,0,2,0
74,0.103831,0,6,1
74,0.246177,0,4,0
74,0.101735,0,4,1
74,0.243432,0,5,1
74,0.414269,0,2,1
177,0.476543,0,5,1
177,0.680674,0,2,1
177,0.828776,0,6,1
23,0.742389,0,2,1
126,0.696486,0,5,1
18,0.601485,0,4,1
133,0.706767,0,1,1
135,0.669565,0,1,1
133,0.706468,0,4,1
124,0.774628,3,3,1
124,0.847582,3,2,1
124,0.89927,3,2,1
57,0.725326,3,2,1
57,0.725103,3,2,0
24,0.567809,3,3,1
24,0.751638,3,2,1
24,0.872204,3,2,0
24,0.11313,3,2,1
24,0.283299,3,2,1
24,0.497259,3,2,1
24,0.697537,3,2,1
24,0.839423,3,2,1
24,0.921305,3,1,1
64,0.603381,3,0,1
64,0.716228,3,3,1
64,0.804433,3,2,1
153,0.66782,3,2,1
153,0.792942,3,2,1
153,0.877946,3,3,0
153,0.11692,3,2,1
153,0.263163,3,3,1
153,0.435893,3,3,1
153,0.606466,3,4,1
153,0.747587,3,2,1
153,0.848222,3,2,1
153,0.912629,3,3,1
153,0.951042,3,4,1
153,0.972995,3,3,1
153,0.985236,3,3,1
153,0.991968,3,1,1
153,0.995642,3,5,1
153,0.997639,3,1,1
153,0.998722,3,2,1
154,0.379481,3,5,0
61,0.650449,3,0,1
61,0.780362,3,0,1
61,0.86982,3,1,1
154,0.134918,3,7,0
24,0.963072,3,5,0
24,0.145651,5,5,1
24,0.329076,5,5,1
24,0.545507,5,5,0
24,0.103157,5,5,0
24,0.101207,5,5,1
24,0.265842,5,5,1
187,0.543568,5,1,1
187,0.543317,5,1,1
187,0.543065,5,2,1
164,0.318102,5,4,1
124,0.847582,0,1,1
124,0.89927,0,1,1
68,0.687756,0,2,1
68,0.807134,0,2,1
68,0.887008,0,2,1
151,0.677892,0,4,1
68,0.936009,0,2,1
152,0.615667,0,3,1
68,0.964486,0,3,1
173,0.578871,0,6,0
170,0.445652,0,4,1
173,0.104086,0,3,1
173,0.246511,0,4,1
174,0.53831,0,5,1
174,0.694019,0,3,1
174,0.811539,0,5,1
164,0.318102,0,6,1
164,0.427169,0,5,1
192,0.575107,0,2,1
192,0.574835,0,5,1
192,0.574562,3,1,1
192,0.57429,3,5,0
192,0.576343,3,2,1
192,0.576069,3,5,0
202,0.453846,3,5,1
202,0.622473,3,5,1
202,0.759672,3,5,1
181,0.392857,3,2,0
181,0.003157,3,3,1
181,0.005489,3,2,1
181,0.008796,3,5,1
181,0.013476,3,2,1
181,0.020077,3,1,1
181,0.029341,3,4,1
186,0.208333,3,5,1
186,0.235109,3,5,0
186,0.189045,3,5,1
186,0.214082,3,5,1
186,0.241351,3,5,1
159,0.585997,3,1,1
159,0.761691,3,2,1
159,0.873433,3,3,1
7,0.708246,0,3,0
7,0.710598,0,2,0
14,0.69814,0,4,1
14,0.814425,0,4,0
12,0.647059,0,3,1
12,0.777883,0,3,1
13,0.823077,0,2,1
13,0.82289,0,4,1
11,0.548528,0,5,1
68,0.687756,0,3,1
68,0.807134,0,2,0
68,0.110331,0,2,1
68,0.254647,0,2,1
68,0.426619,0,1,1
68,0.598081,0,3,1
68,0.741184,0,0,1
68,0.843929,0,3,1
68,0.909994,0,4,1
68,0.949511,0,2,1
68,0.972133,0,2,1
68,0.984759,3,2,1
68,0.991707,3,4,1
68,0.9955,3,1,1
68,0.997562,3,4,1
153,0.66782,3,4,1
151,0.677892,3,5,0
41,0.762546,3,0,1
41,0.858157,3,1,1
121,0.64085,3,5,0
64,0.603381,3,2,0
64,0.105551,3,2,1
64,0.230422,3,1,0
64,0.101899,3,1,1
64,0.22613,3,0,1
64,0.365304,3,1,1
64,0.506107,3,3,1
64,0.634604,3,2,0
65,0.604145,3,4,1
65,0.777652,3,3,1
65,0.887258,3,4,1
65,0.946144,3,3,1
161,0.667808,3,5,0
65,0.975049,3,2,1
65,0.988609,3,2,1
65,0.994835,3,5,1
52,0.495264,3,3,0
52,0.103205,3,3,0
52,0.101259,3,4,1
52,0.242807,3,3,1
52,0.413577,3,3,1
40,0.636612,3,1,1
40,0.799923,3,2,1
40,0.899802,3,1,1
40,0.952451,3,1,1
40,0.978042,3,1,1
40,0.989991,3,4,1
42,0.772382,3,1,1
65,0.997665,3,2,0
65,0.515727,3,4,1
65,0.712184,3,4,0
65,0.105436,3,2,1
52,0.586152,3,3,1
52,0.731985,3,1,1
40,0.995465,3,2,0
40,0.375633,3,3,1
40,0.591297,3,2,1
40,0.768589,3,1,1
40,0.882064,3,3,1
40,0.943507,3,2,1
39,0.687348,3,2,1
39,0.806846,3,1,1
39,0.886826,3,5,0
39,0.118315,3,5,1
40,0.973792,3,2,0
48,0.560649,3,2,1
48,0.711965,3,4,0
48,0.106535,3,2,0
48,0.101269,3,4,0
48,0.101254,3,3,0
48,0.101254,3,3,0
48,0.101254,3,3,0
48,0.101254,3,4,0
48,0.101254,3,3,0
48,0.101254,3,4,0
138,0.763533,3,2,1
140,0.559835,3,4,1
140,0.711318,3,3,0
139,0.466019,3,6,0
139,0.397602,3,0,1
137,0.728916,3,7,0
137,0.731156,3,0,1
137,0.730934,3,0,1
137,0.730711,3,2,1
140,0.106518,3,5,0
140,0.101269,3,0,1
140,0.242819,3,3,0
140,0.101722,3,7,1
140,0.243414,3,5,0
140,0.101724,3,4,1
34,0.567497,3,5,0
131,0.782178,6,0,1
131,0.78197,6,1,1
143,0.380531,6,3,0
143,0.317347,6,2,0
142,0.152542,6,8,0
142,0.137248,6,7,0
143,0.26038,6,6,0
143,0.210638,6,3,0
143,0.168404,6,5,0
143,0.133391,6,8,0
17,0.697995,6,1,1
17,0.697695,6,1,1
17,0.697395,6,1,1
17,0.697095,6,6,0
27,0.880109,6,0,1
27,0.879994,6,0,1
27,0.87988,6,0,1
149,0.708882,6,4,0
149,0.710545,6,1,1
39,0.687348,0,10,0
198,0.376147,0,5,1
48,0.560649,0,9,0
46,0.666288,0,6,0
55,0.524664,0,9,0
125,0.103231,0,8,1
151,0.677892,0,5,0
122,0.741772,0,7,1
151,0.679666,0,5,1
52,0.495264,0,8,1
122,0.866377,0,6,1
39,0.105926,0,2,1
40,0.636612,0,3,1
39,0.248914,0,6,1
49,0.605187,0,6,0
124,0.774628,0,3,1
121,0.64085,0,6,0
53,0.558803,0,8,0
40,0.799923,0,7,1
48,0.103866,0,10,0
196,0.602968,6,8,0
39,0.420327,6,2,1
125,0.268831,6,8,1
122,0.935457,6,4,1
122,0.969933,6,3,0
39,0.592345,6,5,1
159,0.585997,6,8,1
121,0.105002,6,6,1
198,0.474737,6,6,0
125,0.48129,6,6,1
151,0.679365,6,6,1
198,0.187001,6,7,1
125,0.684579,6,6,1
39,0.736774,6,8,0
52,0.658309,6,6,0
124,0.847582,6,4,1
42,0.772382,6,5,1
68,0.687756,6,3,1
39,0.107263,6,5,1
198,0.256731,6,5,1
125,0.831261,6,5,1
53,0.103845,6,7,1
53,0.246195,6,7,1
53,0.417327,6,9,1
151,0.679063,6,5,1
53,0.589598,6,8,1
39,0.250657,6,9,0
49,0.606775,6,2,1
46,0.105476,6,7,1
40,0.899802,6,6,1
49,0.606373,6,5,1
121,0.247708,6,5,1
125,0.916937,6,7,1
39,0.101753,6,5,1
55,0.10348,6,8,0
121,0.418997,6,5,0
39,0.243455,6,5,0
53,0.734653,6,6,1
48,0.101261,6,9,1
68,0.807134,6,6,1
196,0.103728,3,6,1
121,0.102622,3,7,1
39,0.101724,3,2,1
196,0.269564,3,6,0
40,0.952451,3,4,1
123,0.765011,3,2,0
122,0.15559,3,3,0
122,0.101332,3,3,0
122,0.101203,3,4,0
122,0.101203,3,3,1
122,0.265836,3,5,0
122,0.101652,3,3,1
62,0.571595,0,2,1
62,0.571324,0,1,0
62,0.573383,0,2,1
62,0.573111,0,7,0
62,0.575167,0,3,1
62,0.574894,0,4,1
62,0.574621,0,2,1
21,0.722222,0,1,1
21,0.722054,0,1,1
21,0.721887,0,1,1
23,0.742389,0,0,1
23,0.742168,0,1,1
23,0.741948,0,1,1
3,0.545012,0,3,0
3,0.104587,0,4,0
3,0.101351,0,5,1
3,0.225485,0,3,1
125,0.553806,0,5,0
125,0.103231,0,1,1
125,0.268831,0,5,0
39,0.806846,0,0,1
39,0.886826,0,0,1
39,0.935901,0,1,1
39,0.964424,0,1,1
39,0.980482,0,0,1
39,0.989361,0,2,1
39,0.994222,0,6,0
39,0.371871,0,3,0
39,0.102332,0,3,1
39,0.244214,0,4,0
39,0.101727,0,4,0
39,0.101255,0,1,1
39,0.242802,0,1,1
39,0.413571,0,1,0
39,0.102586,0,1,1
68,0.687756,0,0,1
5,0.581395,0,5,1
122,0.741772,0,3,1
39,0.244547,0,3,1
122,0.866377,0,3,0
68,0.807134,3,4,1
59,0.524444,3,3,0
58,0.527145,3,5,0
58,0.528614,3,3,0
57,0.725326,3,4,0
4,0.62963,3,5,0
4,0.20439,3,7,0
49,0.605187,3,5,0
122,0.112531,3,7,0
122,0.101228,3,10,0
122,0.101203,3,4,0
122,0.101203,3,0,1
47,0.839623,3,3,0
161,0.667507,0,5,1
65,0.604145,0,3,1
65,0.777652,0,0,1
65,0.887258,0,2,1
52,0.495264,0,5,0
52,0.103205,0,5,0
52,0.101259,0,4,0
52,0.101254,0,4,1
52,0.2428,0,4,1
52,0.413569,0,4,0
52,0.102586,0,1,1
52,0.244547,0,5,0
52,0.101729,0,4,0
52,0.101255,0,4,0
65,0.946144,0,3,0
65,0.131574,0,5,1
65,0.309582,0,6,0
39,0.687348,0,2,1
39,0.806846,0,2,1
39,0.886826,0,2,1
65,0.101807,3,4,1
65,0.26673,3,4,1
65,0.47894,3,5,1
52,0.101254,3,3,0
52,0.101254,3,2,1
65,0.682649,3,0,1
65,0.830034,3,0,1
65,0.916277,3,1,1
61,0.650449,3,4,0
61,0.105173,3,3,0
61,0.101265,3,2,0
40,0.636612,3,3,0
40,0.104145,3,4,0
61,0.101254,3,1,1
61,0.2428,3,3,0
40,0.101209,3,4,0
61,0.101722,3,4,0
40,0.101203,3,4,0
68,0.687756,3,0,0
5,0.581395,3,5,1
122,0.741772,3,3,0
39,0.935901,3,3,0
122,0.106146,3,3,1
68,0.105936,3,4,0
59,0.524444,3,3,0
58,0.527145,3,5,0
58,0.528614,3,3,0
49,0.605187,3,5,0
61,0.101255,3,3,0
40,0.101203,3,4,0
61,0.101254,3,2,0
61,0.101254,3,0,1
40,0.101203,3,3,1
40,0.265836,3,3,0
47,0.839623,3,3,1
58,0.530081,3,3,1
51,0.707483,3,3,1
40,0.101652,3,3,1
121,0.64085,3,9,0
4,0.62963,3,7,1
42,0.772382,6,6,0
40,0.2665,6,7,1
159,0.585997,6,7,1
4,0.791154,6,4,1
61,0.2428,6,2,1
61,0.413569,6,3,1
39,0.132736,6,4,1
39,0.283327,6,4,1
39,0.457499,6,3,1
52,0.2428,6,3,1
52,0.413569,6,4,1
65,0.96061,6,5,1
65,0.981885,6,2,1
65,0.991758,6,2,1
42,0.108581,6,2,0
42,0.101274,6,2,1
42,0.242827,6,2,1
42,0.413599,6,2,0
42,0.102586,6,1,1
42,0.244547,6,3,0
42,0.101729,3,2,0
42,0.101255,3,1,1
42,0.242802,3,2,1
42,0.413571,3,2,1
65,0.996269,3,1,1
65,0.998315,3,4,0
65,0.58896,3,4,1
65,0.766925,3,1,1
65,0.881104,3,0,1
161,0.667206,3,4,0
161,0.669016,3,2,0
161,0.67082,3,4,1
161,0.670518,3,2,1
161,0.670217,3,4,1
40,0.478683,3,4,0
40,0.102651,3,2,0
61,0.586144,3,3,0
61,0.10418,3,4,0
40,0.101206,3,3,0
61,0.101262,3,2,0
40,0.101203,3,3,0
40,0.101203,3,4,0
61,0.101254,3,2,0
40,0.101203,3,5,0
161,0.669915,3,5,0
161,0.671717,3,2,0
161,0.673512,3,2,1
161,0.67321,3,2,1
161,0.672909,3,0,1
161,0.672607,3,4,1
161,0.672306,3,2,1
161,0.672005,3,4,1
161,0.671703,3,3,0
161,0.673498,3,2,1
161,0.673197,3,6,0
61,0.101254,3,4,0
161,0.674987,3,2,1
161,0.674686,3,1,1
40,0.101203,3,4,0
40,0.101203,3,4,0
40,0.101203,6,2,0
40,0.101203,6,3,1
61,0.101254,6,4,1
40,0.265836,6,3,1
52,0.586144,6,3,1
52,0.731979,6,3,1
52,0.837715,6,2,1
152,0.785658,0,4,1
152,0.891803,0,4,1
175,0.393564,0,7,0
175,0.116989,0,3,0
175,0.02709,0,7,0
175,0.006599,0,5,1
175,0.012767,0,5,0
175,0.003608,0,2,1
175,0.007449,0,4,1
175,0.014275,0,6,0
175,0.00392,0,8,0
67,0.671703,0,2,1
122,0.741772,0,2,1
122,0.866377,0,2,1
122,0.935457,0,1,1
122,0.969933,0,4,1
122,0.986238,0,4,1
122,0.993753,0,2,1
175,0.001795,0,2,1
192,0.575107,0,5,1
192,0.574835,3,2,1
192,0.574562,3,3,1
192,0.57429,3,3,1
192,0.574017,3,2,1
192,0.573745,3,5,1
175,0.004213,3,5,1
175,0.008528,3,7,1
175,0.016184,3,8,1
191,0.80916,3,1,1
191,0.808965,3,2,1
191,0.80877,3,0,1
191,0.808575,3,2,1
191,0.808379,3,3,1
191,0.808184,3,0,1
195,0.52381,3,4,1
192,0.573473,3,2,1
192,0.573202,3,3,0
192,0.575257,3,1,1
192,0.574984,3,2,1
192,0.574711,3,1,1
192,0.574439,3,0,1
192,0.574167,3,3,1
192,0.573894,3,2,1
82,0.794349,3,1,1
82,0.794146,3,1,1
82,0.793943,3,2,1
7,0.705882,3,2,1
7,0.705658,3,2,1
7,0.705433,3,1,1
64,0.603381,3,2,1
64,0.716228,3,2,1
64,0.804433,3,2,1
64,0.868988,3,2,1
64,0.913992,3,2,1
64,0.944315,3,3,1
64,0.964279,3,2,1
64,0.977223,3,3,1
64,0.985534,3,2,1
64,0.990835,3,3,1
64,0.994202,3,1,1
64,0.996336,3,1,1
173,0.578871,3,1,0
173,0.104086,3,3,0
173,0.101262,3,4,1
173,0.24281,3,1,1
173,0.41358,3,2,1
166,0.702509,3,2,0
166,0.70489,3,1,1
166,0.704665,3,1,1
166,0.704441,3,1,1
202,0.453846,3,4,1
202,0.622473,3,2,1
202,0.759672,3,2,1
10,0.573248,3,3,1
17,0.697995,3,3,1
57,0.725326,3,2,1
11,0.548528,3,2,1
17,0.697695,3,1,1
15,0.684932,3,1,1
29,0.636364,3,2,1
57,0.725103,3,1,1
10,0.57286,3,7,0
47,0.839484,0,3,1
47,0.839345,0,0,1
47,0.839206,0,3,1
56,0.810056,0,2,0
56,0.811778,0,6,1
56,0.811584,0,0,1
56,0.811391,0,0,1
56,0.811197,0,0,1
122,0.741772,0,2,1
122,0.866377,0,3,1
122,0.935457,0,4,1
122,0.969933,0,4,1
122,0.986238,0,4,1
122,0.993753,0,3,1
122,0.997175,0,4,1
122,0.998724,0,4,1
122,0.999425,0,3,0
122,0.799343,0,4,1
122,0.899479,0,5,1
122,0.952289,0,4,1
47,0.839067,3,2,0
56,0.811003,3,3,0
122,0.977966,3,4,1
122,0.989955,3,2,1
47,0.841908,3,0,1
47,0.84177,3,0,1
47,0.841633,3,4,1
56,0.812718,3,0,1
56,0.812525,3,3,1
56,0.812332,3,5,1
19,0.719078,3,5,1
19,0.852721,3,1,1
19,0.928338,3,4,1
18,0.601485,3,2,1
18,0.775788,3,2,1
18,0.886194,3,3,0
18,0.114813,3,10,0
18,0.101234,3,8,0
18,0.101203,3,0,1
18,0.265836,3,3,1
18,0.477938,3,3,1
18,0.681824,3,3,1
11,0.548528,3,6,0
11,0.103184,3,2,1
11,0.268762,3,5,1
11,0.481212,3,1,1
181,0.392857,3,5,0
181,0.003157,3,6,0
181,0.001011,3,1,0
181,0.001003,3,3,1
181,0.002428,3,8,0
181,0.001008,3,4,0
181,0.001003,3,6,0
181,0.001003,3,2,0
181,0.001003,3,5,0
181,0.001003,3,5,1
12,0.647059,3,4,1
12,0.777883,3,5,1
12,0.868208,3,5,0
12,0.115602,3,2,1
12,0.261465,3,2,1
12,0.434051,3,2,1
23,0.742389,3,2,0
19,0.966494,3,5,1
18,0.829509,3,4,1
47,0.841495,3,3,1
56,0.812139,3,2,1
14,0.69814,3,0,1
14,0.814425,3,1,1
14,0.891621,3,1,1
12,0.604806,3,5,1
14,0.938739,3,3,1
11,0.684516,3,3,0
12,0.746324,3,2,1
14,0.966039,3,2,1
12,0.847377,3,5,1
12,0.912111,3,4,1
14,0.98138,3,4,0
12,0.950742,3,3,1
11,0.104892,3,4,1
12,0.972826,3,1,1
181,0.002428,3,5,0
181,0.001008,3,4,0
181,0.001003,3,3,1
181,0.002428,3,5,1
181,0.004453,3,2,1
12,0.985142,3,3,1
11,0.271277,3,3,1
14,0.205899,3,2,1
12,0.991916,3,2,1
122,0.995449,3,4,1
122,0.997943,3,3,1
122,0.999072,3,2,1
0,0.579268,3,5,1
0,0.578877,3,0,1
0,0.578486,3,3,0
0,0.580125,3,0,1
0,0.579734,3,2,1
0,0.579343,3,2,1
3,0.545012,3,3,0
3,0.104587,3,5,0
3,0.101351,3,3,1
3,0.225485,3,2,1
3,0.364616,3,1,1
3,0.505446,3,3,1
11,0.484015,3,2,1
18,0.915995,3,0,1
47,0.841357,3,0,1
56,0.811945,3,0,1
19,0.984637,3,2,1
7,0.705882,3,1,1
7,0.705658,3,0,1
10,0.573248,3,5,1
10,0.57286,3,2,1
10,0.572472,3,5,1
17,0.697995,3,1,1
17,0.697695,3,1,1
125,0.553806,3,3,1
125,0.741289,3,2,1
125,0.86609,3,6,1
53,0.558803,3,3,1
53,0.710496,3,2,1
48,0.560649,3,6,0
53,0.823011,3,7,0
48,0.103866,3,3,1
53,0.111357,3,4,1
53,0.255977,3,2,1
7,0.705433,3,4,1
70,0.641026,3,3,1
85,0.750973,3,2,1
85,0.750688,3,1,1
70,0.640234,3,2,1
75,0.760471,3,8,0
75,0.761922,3,3,1
70,0.639443,3,4,1
3,0.634031,3,3,1
53,0.428073,3,6,1
122,0.999581,3,2,1
122,0.999811,3,2,1
122,0.999915,3,3,1
124,0.774628,3,3,1
124,0.847582,3,2,0
124,0.117415,3,0,1
124,0.244277,3,1,1
124,0.384519,3,0,1
124,0.524421,3,1,1
124,0.650394,3,1,1
124,0.753781,3,1,1
124,0.832365,3,1,1
124,0.888685,3,1,1
124,0.927367,3,0,1
43,0.831418,3,1,1
43,0.831275,3,1,1
43,0.831132,3,1,1
124,0.953166,3,2,1
122,0.999962,3,2,1
7,0.705208,3,2,1
122,0.999983,3,2,1
43,0.830989,3,2,1
124,0.970037,3,1,1
124,0.980928,4,3,1
122,0.999992,4,4,1
122,0.999996,4,3,1
151,0.677892,4,2,1
152,0.615667,4,4,1
152,0.785658,4,3,1
152,0.891803,4,3,1
68,0.687756,4,3,0
68,0.105936,4,3,1
68,0.248927,4,2,1
68,0.42034,4,1,1
125,0.935308,4,1,1
125,0.969862,4,1,1
125,0.986205,4,2,1
125,0.993737,4,3,1
125,0.997168,4,2,1
125,0.998721,4,3,1
68,0.592358,4,1,1
151,0.67759,4,1,1
125,0.999423,4,3,0
125,0.798962,4,1,1
152,0.948438,4,4,0
152,0.132961,4,4,0
152,0.101276,4,3,1
152,0.265944,4,3,1
152,0.47806,4,4,1
125,0.899267,4,3,1
125,0.952183,4,2,1
125,0.977915,4,4,1
18,0.960471,4,2,1
47,0.841219,4,1,1
56,0.811751,4,0,1
19,0.99302,4,2,1
125,0.989932,4,4,1
48,0.246223,4,4,1
125,0.995438,4,3,1
125,0.997939,4,2,1
125,0.99907,4,3,1
125,0.99958,4,6,1
125,0.999811,4,4,1
125,0.999915,2,4,0
125,0.963284,2,4,1
125,0.983138,2,3,1
125,0.992333,2,4,1
53,0.599401,2,1,1
53,0.742195,2,4,1
53,0.844609,2,5,0
53,0.113082,2,6,1
53,0.258211,2,1,1
53,0.430511,2,4,0
53,0.1027,2,6,1
53,0.244696,2,2,1
53,0.41567,2,2,1
53,0.588077,2,1,1
53,0.733476,2,1,0
53,0.107158,2,3,1
53,0.250521,2,3,1
53,0.422094,2,3,1
48,0.417358,2,3,1
48,0.589626,2,2,1
48,0.734675,2,2,1
53,0.59396,2,2,1
125,0.99653,2,5,0
48,0.83954,2,3,1
125,0.429405,2,4,0
53,0.738018,2,4,1
43,0.830846,2,2,1
124,0.9879,2,0,1
152,0.681925,2,4,1
124,0.992339,2,1,1
124,0.995156,2,2,1
122,0.999998,2,5,1
125,0.102354,2,2,1
48,0.90729,2,3,1
48,0.947936,2,3,1
48,0.971245,2,4,1
125,0.267537,2,3,1
125,0.479844,2,3,1
125,0.683392,2,2,1
42,0.772382,2,3,1
42,0.864619,1,2,1
42,0.922606,1,4,1
125,0.830507,1,3,1
125,0.916531,1,2,1
125,0.960734,1,3,1
39,0.687348,1,1,1
39,0.806846,1,1,1
39,0.886826,1,1,1
123,0.765011,1,1,1
123,0.764797,1,1,1
123,0.764582,1,3,1
123,0.764368,1,4,1
123,0.764154,1,1,1
123,0.763939,1,2,1
121,0.64085,1,2,0
121,0.105002,1,3,1
121,0.247708,1,4,1
121,0.418997,1,3,1
123,0.763724,1,4,1
39,0.935901,1,2,1
48,0.984268,1,1,1
123,0.76351,1,0,1
121,0.591129,1,2,1
42,0.956811,1,1,1
125,0.981944,1,0,1
125,0.991785,1,4,1
68,0.736783,1,3,1
125,0.996281,1,2,1
151,0.677289,1,4,1
3,0.740844,1,4,1
7,0.704984,1,4,1
152,0.829573,1,4,1
53,0.841797,1,2,1
48,0.991438,1,2,1
53,0.908682,1,2,1
125,0.99832,1,3,1
121,0.735836,1,0,1
121,0.840325,1,1,1
121,0.907774,1,0,1
41,0.762546,1,1,1
41,0.858157,1,2,1
41,0.918691,1,0,1
41,0.954553,1,3,1
41,0.974967,1,3,1
41,0.986325,1,3,1
41,0.992563,1,0,1
41,0.995966,1,0,1
41,0.997815,1,1,1
121,0.948218,1,0,1
123,0.763295,1,4,1
39,0.964424,1,3,1
125,0.999242,1,4,1
48,0.995353,1,1,1
123,0.76308,1,2,1
125,0.999658,1,3,1
121,0.971404,1,3,1
125,0.999846,1,1,1
48,0.997482,1,3,0
48,0.548908,1,2,1
