@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
99,0.101207,2,2,1
86,0.955187,2,2,1
94,0.850136,2,2,1
68,0.802364,2,2,0
88,1.0,2,2,1
85,0.998603,2,2,1
84,0.572136,2,2,1
74,0.993791,2,2,1
99,0.265842,2,2,1
86,0.979334,2,2,1
80,0.623894,2,2,1
68,0.113043,2,2,1
74,0.996534,2,2,1
99,0.477945,2,2,0
86,0.990586,2,2,1
68,0.239187,2,2,1
88,1.0,2,2,1
85,0.999244,2,2,1
84,0.706131,2,2,1
72,0.999909,2,1,1
88,1.0,2,1,1
85,0.999591,2,1,1
74,0.998067,2,2,1
85,0.999779,2,2,0
87,0.248377,2,2,0
74,0.998923,2,2,1
85,0.92705,2,2,1
87,0.101744,2,2,1
72,0.999949,2,1,1
88,1.0,2,1,1
85,0.959364,2,1,1
74,0.9994,2,2,1
88,1.0,2,2,1
85,0.977661,2,2,1
72,0.999972,2,1,1
85,0.98781,2,1,0
87,0.243443,2,1,0
74,0.999666,2,2,1
85,0.252757,2,2,1
87,0.101724,2,2,1
74,0.999814,2,2,1
99,0.102646,2,2,0
88,1.0,2,2,1
85,0.424549,2,2,1
84,0.811926,2,2,1
74,0.999896,2,2,1
99,0.101206,2,2,0
88,1.0,2,2,1
85,0.596198,2,2,1
84,0.885784,2,2,1
72,0.999984,2,1,1
99,0.101203,2,1,1
88,1.0,2,1,1
85,0.739739,2,1,1
84,0.933026,2,1,1
74,0.999942,2,2,1
99,0.265836,2,2,1
85,0.842957,2,2,1
87,0.243417,2,2,1
84,0.961574,2,2,1
72,0.999991,2,1,1
99,0.477938,2,1,0
72,0.999995,2,1,1
99,0.102646,2,1,0
88,1.0,2,1,1
85,0.909396,2,1,1
84,0.978237,2,1,1
74,0.999968,2,2,0
99,0.101206,2,2,1
88,1.0,2,2,0
85,0.949163,2,2,0
84,0.987766,2,2,1
72,0.999997,2,1,1
99,0.265841,2,1,1
88,1.0,2,1,1
85,0.141187,2,1,1
84,0.993152,2,1,1
86,0.995736,2,2,1
74,0.999842,2,2,1
72,0.999998,2,2,1
85,0.293942,2,2,1
87,0.414254,2,2,1
74,0.999912,2,2,1
86,0.998073,2,2,1
94,0.926979,2,2,1
72,0.999999,2,2,1
72,1.0,2,2,1
85,0.468679,2,2,0
87,0.586774,2,2,0
86,0.999131,2,2,1
72,1.0,2,2,1
72,1.0,2,2,1
85,0.102983,2,2,1
87,0.104188,2,2,1
86,0.999608,2,2,1
74,0.999951,2,2,1
74,0.999973,2,2,1
88,1.0,2,2,1
85,0.245067,2,2,1
86,0.999823,2,2,1
68,0.379156,2,2,0
72,1.0,2,2,1
72,1.0,2,2,1
99,0.477944,2,2,1
86,0.99992,2,2,1
94,0.965835,2,2,1
68,0.102832,2,2,1
85,0.41608,2,2,1
87,0.246644,2,2,1
84,0.996176,2,2,0
74,0.999985,2,2,1
99,0.681829,2,2,0
86,0.999964,2,2,0
68,0.227228,2,2,0
85,0.588454,2,2,1
87,0.417823,2,2,1
84,0.981406,2,2,1
74,0.999992,2,2,1
99,0.104844,2,2,1
86,0.984156,2,2,1
68,0.101883,2,2,1
88,1.0,2,2,1
85,0.733768,2,2,1
84,0.989562,2,2,1
72,1.0,2,2,1
99,0.271207,2,2,1
86,0.9928,2,2,1
68,0.226111,2,2,1
85,0.838927,2,2,1
87,0.590053,2,2,1
84,0.994162,2,2,1
74,0.999995,2,1,1
99,0.483937,2,1,0
86,0.996742,2,1,1
68,0.365284,2,1,1
85,0.906912,2,1,1
87,0.735005,2,1,1
84,0.996741,2,1,0
74,0.999997,2,2,1
99,0.102686,2,2,0
86,0.998529,2,2,1
94,0.98433,2,2,1
68,0.506087,2,2,1
85,0.947715,2,2,1
87,0.839763,2,2,1
84,0.984121,2,2,1
72,1.0,2,2,1
99,0.101206,2,2,1
86,0.999336,2,2,1
68,0.634588,2,2,1
85,0.971121,2,2,1
87,0.907428,2,2,1
84,0.991097,2,2,1
74,0.999999,2,4,1
86,0.999701,2,4,1
81,0.389344,2,4,1
74,0.999999,2,4,1
85,0.984199,2,5,0
85,0.222392,2,7,1
82,0.37931,2,4,1
74,1.0,2,4,1
86,0.999865,2,4,1
81,0.6042,2,4,1
74,1.0,2,4,1
74,1.0,2,4,1
74,1.0,2,5,1
86,0.999939,2,5,1
81,0.777691,2,5,1
74,1.0,2,5,1
82,0.495998,2,3,1
74,1.0,2,3,1
86,0.999973,2,3,1
81,0.88728,2,3,1
74,1.0,2,3,1
74,1.0,2,3,1
85,0.390669,2,7,1
74,1.0,2,2,1
74,1.0,2,2,1
86,0.999988,2,4,0
81,0.946155,2,4,0
10,1.0,2,4,1
60,0.001002,2,4,1
64,0.0035,2,4,1
57,0.002994,2,4,1
43,0.132274,2,4,1
43,0.146947,2,4,1
0,1.0,2,4,1
0,1.0,2,4,0
1,1.0,2,4,1
49,0.325991,2,4,0
23,0.657778,2,4,0
24,0.506667,2,4,0
50,0.407895,2,4,1
40,0.996927,2,4,0
10,1.0,2,4,1
40,0.992412,2,4,1
60,0.002994,2,4,0
64,0.009664,2,4,0
57,0.006946,2,4,0
24,0.508825,2,4,0
23,0.660365,2,4,1
43,0.162851,2,4,1
43,0.180025,2,4,0
0,1.0,2,4,0
0,1.0,6,4,1
50,0.507995,6,4,0
49,0.28873,6,4,0
40,0.995233,6,4,1
40,0.997009,6,4,0
10,1.0,6,4,1
58,0.001002,6,4,1
63,0.001006,6,4,1
57,0.001014,6,4,1
43,0.101158,6,4,1
43,0.113034,6,4,1
24,0.51098,6,4,1
23,0.660145,6,4,0
0,1.0,6,4,0
0,1.0,6,4,1
1,1.0,6,4,1
50,0.207998,6,4,0
49,0.254212,6,4,0
40,0.992614,6,3,1
10,1.0,6,3,1
59,0.001002,6,3,0
60,0.001006,6,3,0
64,0.001016,6,3,0
43,0.126008,6,3,1
43,0.140138,6,3,1
24,0.510756,6,3,1
23,0.662722,6,3,1
0,1.0,6,3,1
0,1.0,6,3,0
50,0.063272,6,3,0
49,0.222626,6,3,0
10,1.0,6,3,1
59,0.001002,6,3,1
60,0.001002,6,3,1
64,0.001002,6,3,1
43,0.155478,6,3,1
43,0.172071,6,3,1
24,0.510532,6,3,1
23,0.662501,6,3,1
0,1.0,6,3,1
0,1.0,6,3,0
1,1.0,6,3,1
50,0.017794,6,3,0
49,0.194049,6,3,1
40,0.995361,6,3,1
10,1.0,6,3,1
40,0.997089,6,3,1
59,0.002994,6,3,0
60,0.002994,6,3,0
64,0.003489,6,3,0
43,0.189953,6,3,1
43,0.209142,6,3,1
24,0.510308,6,3,0
23,0.66228,6,3,1
0,1.0,6,3,0
0,1.0,6,3,0
50,0.00556,6,3,1
49,0.231308,6,3,0
10,1.0,6,2,1
40,0.998175,6,2,1
59,0.001006,6,2,1
60,0.001006,6,2,1
64,0.001006,6,2,1
43,0.229645,6,2,1
43,0.251447,6,2,1
24,0.512462,6,2,1
23,0.662059,6,2,1
0,1.0,6,2,1
0,1.0,6,2,0
50,0.009286,6,2,1
49,0.201873,6,2,0
10,1.0,6,3,1
86,0.477273,0,4,1
88,0.724638,0,4,1
85,0.605714,0,4,1
86,0.681276,0,3,0
94,0.635258,0,3,0
85,0.747015,0,3,1
87,0.591463,0,3,1
86,0.104835,0,3,1
94,0.104127,0,3,1
85,0.84784,0,3,1
87,0.736094,0,3,1
83,0.468,0,3,1
86,0.271193,0,3,0
94,0.270152,0,3,0
88,0.8561,0,3,1
85,0.912395,0,3,1
86,0.10167,0,3,1
94,0.101666,0,3,1
85,0.950906,0,3,1
87,0.840499,0,3,1
86,0.266527,4,3,1
94,0.266522,4,3,1
88,0.930109,4,3,1
85,0.972918,4,3,1
86,0.478713,4,3,1
68,0.6,4,3,1
88,0.967352,4,3,1
85,0.985193,4,3,1
84,0.785714,4,3,1
86,0.682462,4,3,1
94,0.478707,4,3,1
68,0.713481,4,3,1
85,0.991945,4,3,1
87,0.907882,4,3,1
84,0.868197,4,3,0
86,0.829915,4,3,1
94,0.682457,4,3,1
68,0.802364,4,3,1
88,0.985037,4,3,1
85,0.995629,4,3,1
84,0.571844,4,3,1
86,0.916213,4,3,0
68,0.867514,4,3,1
85,0.997632,4,3,1
87,0.948281,4,3,1
84,0.705883,4,3,1
77,0.104572,4,2,1
86,0.120278,4,2,1
88,0.993203,4,2,1
85,0.998718,4,2,1
77,0.229272,4,2,1
86,0.293587,4,2,1
94,0.829912,4,2,1
88,0.996925,4,2,1
85,0.999306,4,2,1
77,0.36865,4,2,1
86,0.508399,4,2,1
94,0.916211,4,2,1
88,0.998612,4,2,1
85,0.999625,4,2,1
77,0.509314,4,2,1
101,0.417582,4,2,0
111,0.545455,4,2,0
99,0.546667,4,2,0
106,0.425373,4,2,0
70,0.744186,4,2,1
86,0.706415,4,2,1
80,0.623894,4,2,1
68,0.912985,4,2,1
77,0.637385,4,2,1
70,0.743966,4,2,0
86,0.844945,4,2,1
81,0.389344,4,2,1
68,0.943646,4,2,1
77,0.743507,4,2,1
70,0.74612,4,2,1
86,0.924237,4,2,1
68,0.963842,4,2,1
101,0.102075,4,2,0
111,0.547147,4,2,0
99,0.103167,4,2,0
106,0.102332,4,2,0
89,0.873016,4,2,0
74,0.826531,4,2,0
77,0.824791,4,2,1
101,0.101171,4,2,0
111,0.548837,4,2,0
99,0.101207,4,2,0
106,0.101205,4,2,0
86,0.964502,4,2,1
68,0.976942,4,2,1
85,0.999797,4,2,1
87,0.97144,4,2,1
84,0.811744,4,2,1
77,0.883378,4,2,1
101,0.101169,4,2,1
111,0.550525,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
86,0.983707,4,2,1
68,0.985354,4,2,1
88,0.999374,4,2,1
85,0.99989,4,2,1
84,0.885663,4,2,1
77,0.92378,4,2,1
101,0.29788,4,2,0
111,0.55015,4,2,0
99,0.265836,4,2,0
106,0.265836,4,2,0
86,0.992594,4,2,1
94,0.960577,4,2,1
68,0.99072,4,2,1
85,0.999941,4,2,1
87,0.984376,4,2,1
84,0.932952,4,2,1
77,0.950799,4,2,1
101,0.101636,4,2,0
111,0.551836,4,2,0
99,0.101652,4,2,0
106,0.101652,4,2,0
77,0.9685,4,2,1
101,0.10117,4,2,0
111,0.553519,4,2,0
99,0.101204,4,2,0
106,0.101204,4,2,0
70,0.745901,4,2,1
86,0.996649,4,2,0
68,0.99413,4,2,1
74,0.491448,4,2,0
77,0.979941,4,2,0
101,0.101169,4,2,1
111,0.5552,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
86,0.436712,4,2,1
68,0.99629,4,2,1
88,0.999718,4,2,1
85,0.999968,4,2,1
84,0.96153,4,2,1
77,0.227255,4,2,1
101,0.29788,4,2,0
111,0.554822,4,2,0
99,0.265836,4,2,0
106,0.265836,4,2,0
86,0.646888,4,2,1
68,0.997657,4,2,0
85,0.999983,4,2,1
87,0.991497,4,2,1
84,0.978212,4,2,1
77,0.366503,4,2,1
101,0.101636,4,2,1
111,0.556501,4,2,1
99,0.101652,4,2,1
106,0.101652,4,2,1
86,0.80679,4,2,0
94,0.98187,4,2,0
68,0.629161,4,2,1
85,0.999991,4,2,1
87,0.995386,4,2,1
84,0.987752,4,2,1
77,0.507257,4,2,1
101,0.29867,4,2,0
111,0.556122,4,2,0
99,0.2665,4,2,0
106,0.2665,4,2,0
86,0.108461,4,2,1
68,0.736967,4,2,1
85,0.999995,4,2,0
87,0.9975,4,2,0
84,0.993144,4,2,1
77,0.635602,4,2,1
101,0.101639,4,2,0
111,0.557799,4,2,0
99,0.101654,4,2,0
106,0.101654,4,2,0
86,0.276507,4,2,0
94,0.189017,4,2,0
68,0.819943,4,2,1
85,0.998181,4,2,1
87,0.550473,4,2,1
84,0.996171,4,2,1
77,0.742093,4,2,1
101,0.10117,4,2,0
111,0.559473,4,2,0
99,0.101204,4,2,0
106,0.101204,4,2,0
86,0.101688,4,2,1
94,0.10142,4,2,1
68,0.879968,4,2,1
88,0.999873,4,2,1
85,0.999016,4,2,1
84,0.997865,4,2,1
77,0.823744,4,2,1
101,0.101169,4,2,1
111,0.561144,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
86,0.266554,4,2,1
94,0.266157,4,2,1
68,0.921468,4,2,1
85,0.999467,4,2,1
87,0.703838,4,2,1
84,0.99881,4,2,0
77,0.882642,4,2,1
101,0.29788,4,2,1
111,0.560763,4,2,1
99,0.265836,4,2,1
106,0.265836,4,2,1
86,0.478743,4,2,1
68,0.949271,4,2,1
88,0.999943,4,2,1
85,0.999712,4,2,1
84,0.994155,4,2,1
77,0.923282,4,2,1
101,0.562943,4,2,0
111,0.560382,4,2,0
99,0.477938,4,2,0
106,0.477938,4,2,0
86,0.682487,4,2,1
94,0.478298,4,2,1
68,0.967507,4,2,1
88,0.999974,4,2,1
85,0.999844,4,2,1
84,0.996737,4,2,1
77,0.95047,4,2,1
86,0.829931,4,2,1
94,0.682121,4,2,1
85,0.999916,4,2,1
87,0.818396,4,2,1
77,0.968287,4,2,1
86,0.916222,4,2,1
94,0.829698,4,2,1
88,0.999988,4,2,1
85,0.999954,4,2,1
77,0.979803,4,2,1
86,0.960582,4,2,1
94,0.916096,4,2,1
88,0.999995,4,2,1
85,0.999975,4,2,1
77,0.987182,4,2,1
101,0.102929,4,2,0
99,0.102646,4,2,0
106,0.102646,4,2,0
86,0.981872,4,2,1
94,0.960521,4,2,1
68,0.979302,4,2,1
72,0.720497,4,2,0
85,0.999987,4,2,1
87,0.894121,4,2,1
84,0.998181,4,2,1
77,0.991883,4,2,1
101,0.101172,4,2,0
99,0.101206,4,2,0
106,0.101206,4,2,0
86,0.991753,4,2,0
94,0.981843,4,2,0
68,0.986862,4,2,0
72,0.343521,4,2,0
85,0.999993,4,2,1
87,0.940215,4,2,1
84,0.998986,4,2,1
77,0.994867,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
77,0.996757,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.275574,4,2,0
94,0.188899,4,2,0
68,0.281501,4,2,1
85,0.999996,4,2,1
87,0.966877,4,2,1
84,0.999435,4,2,1
77,0.997952,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.101685,4,2,1
68,0.423105,4,2,1
88,0.999998,4,2,1
85,0.999998,4,2,1
84,0.999686,4,2,1
77,0.998707,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.266549,4,2,1
68,0.560434,4,2,0
88,0.999999,4,2,1
85,0.999999,4,2,1
84,0.999825,4,2,1
77,0.999184,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.478737,4,2,1
94,0.101419,4,2,1
68,0.104817,4,2,1
88,1.0,4,2,1
85,0.999999,4,2,1
84,0.999903,4,2,1
77,0.999485,4,2,1
101,0.101169,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
86,0.682482,4,2,1
68,0.22956,4,2,1
88,1.0,4,2,1
85,1.0,4,2,1
84,0.999946,4,2,1
77,0.999675,4,2,1
101,0.29788,4,2,0
99,0.265836,4,2,0
106,0.265836,4,2,0
86,0.829928,4,2,1
94,0.266156,4,2,1
68,0.368957,4,2,1
85,1.0,4,2,1
87,0.981846,4,2,1
84,0.99997,4,2,1
77,0.999795,4,2,1
101,0.101636,4,2,0
99,0.101652,4,2,0
106,0.101652,4,2,0
86,0.91622,4,2,1
68,0.509608,4,2,1
85,1.0,4,2,1
87,0.99011,4,2,1
84,0.999983,4,2,1
77,0.999871,4,2,1
101,0.10117,4,2,0
99,0.101204,4,2,0
106,0.101204,4,2,0
86,0.960582,4,2,1
68,0.637639,4,2,1
85,1.0,4,2,1
87,0.99463,4,2,1
84,0.999991,4,2,1
77,0.999918,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.981872,4,2,1
68,0.743709,4,2,1
88,1.0,4,2,1
85,1.0,4,2,1
84,0.999995,4,2,1
77,0.999949,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
77,0.999968,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.991752,4,2,0
68,0.82494,4,2,1
85,1.0,4,2,0
84,0.999997,4,2,1
90,0.571429,4,2,1
77,0.99998,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.275572,4,2,1
68,0.883483,4,2,1
72,0.096675,4,2,0
88,1.0,4,2,1
85,0.999994,4,2,1
84,0.999998,4,2,1
77,0.999987,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.101203,4,2,0
86,0.488774,4,2,1
68,0.923851,4,2,0
85,0.999997,4,2,0
84,0.999999,4,2,1
90,0.720487,4,2,1
77,0.999992,4,2,1
101,0.101169,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
86,0.690687,4,2,0
68,0.136055,4,2,1
85,0.998926,4,2,1
87,0.997089,4,2,1
84,0.999999,4,2,1
77,0.999995,4,2,1
86,0.105005,4,2,1
85,0.999419,4,2,1
87,0.998424,4,2,1
77,0.999997,4,2,1
86,0.271443,4,2,1
94,0.478298,4,2,1
88,1.0,4,2,1
85,0.999686,4,2,1
77,0.999998,4,2,1
86,0.4842,4,2,1
88,1.0,4,2,1
85,0.99983,4,2,1
77,0.999999,4,2,1
101,0.29788,4,2,0
99,0.265836,4,2,0
106,0.265836,4,2,0
86,0.686961,4,2,0
77,0.999999,4,2,1
101,0.101636,4,2,1
99,0.101652,4,2,1
106,0.101652,4,2,1
86,0.104936,4,2,0
68,0.265779,4,2,1
88,1.0,4,2,1
85,0.999908,4,2,1
84,1.0,4,2,1
77,0.999999,4,2,1
101,0.29867,4,2,0
106,0.2665,4,2,0
86,0.101211,4,2,1
68,0.406942,4,2,1
88,1.0,4,2,1
85,0.99995,4,2,1
84,1.0,4,2,1
77,1.0,4,2,1
101,0.101639,4,2,1
99,0.2665,4,2,1
106,0.101654,4,2,1
86,0.265848,4,2,1
94,0.68212,4,2,1
68,0.545472,4,2,1
85,0.999973,4,2,1
87,0.999147,4,2,1
84,1.0,4,2,1
77,1.0,4,2,1
101,0.298674,4,2,1
99,0.478683,4,2,1
106,0.266503,4,2,1
86,0.477952,4,2,0
68,0.668296,4,2,1
72,0.022181,4,2,0
68,0.767773,4,2,0
85,0.999985,4,2,1
87,0.999539,4,2,1
84,1.0,4,2,1
77,1.0,4,2,0
86,0.102646,4,2,0
77,0.999965,4,2,1
88,1.0,4,2,0
85,0.999992,4,2,0
88,1.0,4,2,1
85,0.997187,4,2,1
77,0.999978,4,2,1
77,0.999986,4,2,0
85,0.998477,4,2,0
86,0.101206,4,2,0
94,0.829697,4,2,0
88,1.0,4,2,1
85,0.659869,4,2,1
77,0.99631,4,2,1
86,0.101203,4,2,0
77,0.99767,4,2,0
85,0.787208,4,2,0
88,1.0,4,2,1
85,0.109259,4,2,1
77,0.630315,4,2,1
86,0.101203,4,2,1
77,0.737887,4,2,1
85,0.253254,4,2,1
85,0.425094,4,2,0
83,0.467537,4,2,0
77,0.820626,4,2,1
101,0.563795,4,2,0
99,0.682437,4,2,0
104,0.519084,4,2,0
86,0.265836,4,2,1
68,0.110832,4,2,0
72,0.005566,4,2,0
85,0.102663,4,2,0
87,0.99975,4,2,0
84,1.0,4,2,1
85,0.101258,4,2,1
87,0.918557,4,2,1
84,1.0,4,2,1
77,0.880449,4,2,1
101,0.102936,4,2,0
99,0.104855,4,2,0
104,0.520812,4,2,0
86,0.477938,4,2,1
85,0.242805,4,2,1
84,1.0,4,2,0
68,0.101375,4,2,1
72,0.00213,4,2,1
85,0.413575,4,2,1
84,1.0,4,2,1
77,0.921795,4,2,1
85,0.58615,4,2,1
101,0.101172,4,2,0
99,0.101211,4,2,0
104,0.522537,4,2,0
86,0.681824,4,2,1
68,0.225512,4,2,0
70,0.745681,4,2,1
86,0.829509,4,2,1
68,0.101875,4,2,1
85,0.731983,4,2,1
87,0.954475,4,2,1
84,1.0,4,2,1
77,0.949487,4,2,1
85,0.837718,4,2,1
70,0.745462,4,2,1
86,0.915995,4,2,1
94,0.109692,4,2,1
68,0.226101,4,2,1
85,0.906165,4,2,1
87,0.974924,4,2,1
84,1.0,4,2,1
77,0.967648,4,2,1
85,0.947279,4,2,1
70,0.745242,4,2,0
77,0.979392,4,2,1
85,0.970875,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
104,0.524261,4,2,0
70,0.747389,4,2,1
86,0.960471,4,2,1
94,0.278304,4,2,1
68,0.365273,4,2,0
88,1.0,4,2,1
85,0.984063,4,2,1
84,1.0,4,2,1
77,0.98692,4,2,0
85,0.991326,4,2,0
70,0.74717,4,2,1
86,0.98182,4,2,1
94,0.491786,4,2,1
68,0.102727,4,2,1
85,0.301161,4,2,1
87,0.986301,4,2,1
84,1.0,4,2,1
77,0.282145,4,2,1
85,0.476207,4,2,1
70,0.74695,4,2,1
86,0.991729,4,2,1
94,0.693128,4,2,1
68,0.227104,4,2,1
88,1.0,4,2,1
85,0.642007,4,2,1
84,1.0,4,2,1
77,0.423763,4,2,0
72,0.004813,4,2,1
86,0.996255,4,2,1
88,1.0,4,2,1
85,0.774175,4,2,1
77,0.103206,4,3,1
72,0.009594,4,3,1
86,0.998309,4,3,1
94,0.83666,4,3,1
88,1.0,4,3,1
85,0.86579,4,3,1
77,0.227667,4,2,1
72,0.018069,4,2,1
86,0.999237,4,2,1
85,0.923314,4,2,1
87,0.99255,4,2,1
77,0.366942,4,2,1
72,0.032932,4,2,1
86,0.999656,4,2,1
85,0.957218,4,2,1
87,0.995959,4,2,1
77,0.507678,4,2,1
101,0.101169,4,2,0
99,0.101203,4,2,0
106,0.478687,4,2,0
72,0.05853,4,2,1
105,0.657343,4,2,1
86,0.999845,4,2,1
68,0.366342,4,2,1
85,0.97646,4,2,0
72,0.10126,4,2,0
84,1.0,4,2,1
90,0.829884,4,2,0
88,1.0,4,2,1
85,0.185662,4,2,1
84,1.0,4,2,1
77,0.635967,4,3,1
101,0.101169,4,3,0
99,0.101203,4,3,0
106,0.102651,4,3,0
72,0.023274,4,3,1
105,0.657185,4,3,1
86,0.99993,4,3,1
68,0.507103,4,3,1
88,1.0,4,3,1
85,0.348066,4,3,1
84,1.0,4,3,1
77,0.742382,4,2,1
101,0.101169,4,2,1
99,0.101203,4,2,1
106,0.101206,4,2,1
72,0.041964,4,2,1
105,0.657028,4,2,0
86,0.999968,4,2,1
68,0.635468,4,2,1
85,0.523699,4,2,1
87,0.997811,4,2,1
84,1.0,4,2,1
77,0.823959,4,3,1
101,0.29788,4,3,1
99,0.265836,4,3,1
106,0.265841,4,3,1
72,0.073798,4,3,1
105,0.661859,4,3,0
86,0.999986,4,3,1
94,0.91983,4,3,1
68,0.741986,4,3,1
85,0.682067,4,3,1
88,1.0,4,3,1
84,1.0,4,3,1
77,0.882793,4,3,1
101,0.562943,4,3,0
99,0.477938,4,3,0
106,0.477944,4,3,0
72,0.125965,4,3,1
105,0.666654,4,3,0
86,0.999994,4,3,1
68,0.823666,4,3,1
88,1.0,4,3,1
85,0.80311,4,3,1
84,1.0,4,3,1
77,0.923384,4,3,1
101,0.102929,4,3,0
99,0.102646,4,3,0
106,0.102646,4,3,0
105,0.671413,4,3,1
105,0.671251,4,3,1
72,0.206267,4,3,1
86,0.999997,4,3,1
94,0.962351,4,3,1
68,0.882587,4,3,1
88,1.0,4,3,0
85,0.884451,4,3,0
84,1.0,4,3,1
77,0.950538,4,3,1
101,0.101172,4,3,0
99,0.101206,4,3,0
106,0.101206,4,3,0
72,0.318699,4,3,0
105,0.67109,4,3,1
86,0.999999,4,3,1
94,0.982701,4,3,1
68,0.923244,4,3,1
88,1.0,4,3,1
85,0.117922,4,3,1
84,1.0,4,3,1
77,0.96833,4,2,1
101,0.101169,4,2,1
99,0.101203,4,2,1
106,0.101203,4,2,1
72,0.087405,4,2,1
86,0.999999,4,2,1
94,0.992133,4,2,1
68,0.950446,4,2,1
85,0.264451,4,2,1
87,0.998815,4,2,1
84,1.0,4,2,1
40,0.798526,4,3,1
59,0.563476,4,3,0
64,0.517413,4,3,0
58,0.448819,4,3,0
10,0.859951,4,3,1
59,0.003578,4,3,0
58,0.002628,4,3,0
34,0.141104,4,3,0
17,0.689295,4,3,1
17,0.779862,4,3,1
17,0.84977,4,3,0
17,0.695283,4,3,1
77,0.979831,4,3,0
86,1.0,4,3,1
81,0.6042,4,3,1
59,0.001007,4,3,1
58,0.001005,4,3,1
32,0.588921,4,3,1
77,0.226654,4,3,1
86,1.0,4,3,1
81,0.777691,4,3,1
59,0.003004,4,3,1
58,0.003001,4,3,1
32,0.666868,4,3,1
40,0.863541,4,2,1
10,0.93212,4,2,1
59,0.006967,4,2,1
64,0.002785,4,2,1
58,0.006959,4,2,1
17,0.784648,4,2,1
17,0.853321,4,2,1
17,0.902802,4,2,1
17,0.936824,4,2,1
77,0.365863,4,2,1
86,1.0,4,2,1
81,0.88728,4,2,1
59,0.014783,4,2,1
58,0.014768,4,2,1
32,0.736616,4,2,1
77,0.506643,4,2,1
86,1.0,4,2,1
81,0.946155,4,2,1
59,0.030021,4,2,1
58,0.029992,4,2,1
32,0.796208,4,2,1
40,0.909938,4,3,0
10,0.968324,4,3,1
59,0.059069,4,3,0
60,0.491315,4,3,0
64,0.007902,4,3,0
59,0.001126,4,3,0
60,0.00293,4,3,0
64,0.001013,4,3,0
17,0.959471,4,3,0
8,0.519774,4,3,0
17,0.905182,4,3,1
17,0.938428,4,3,1
17,0.960524,4,3,0
8,0.450045,4,3,0
77,0.63507,4,3,0
86,1.0,4,3,1
80,0.791305,4,3,1
59,0.001002,4,3,1
60,0.001006,4,3,1
32,0.845141,4,3,1
77,0.106202,4,3,1
86,1.0,4,3,1
59,0.002995,4,3,1
60,0.003002,4,3,1
32,0.88403,4,3,1
40,0.802947,4,4,1
10,0.98549,4,4,1
40,0.866774,4,4,1
60,0.006962,4,4,0
64,0.001002,4,4,0
57,0.384181,4,4,0
60,0.001014,4,4,0
57,0.002247,4,4,0
34,0.101185,4,4,0
17,0.90751,4,4,0
17,0.798275,4,4,1
17,0.863358,4,4,1
60,0.001002,4,4,1
57,0.001005,4,4,1
34,0.101127,4,4,1
77,0.231186,4,4,0
17,0.90981,4,4,0
77,0.101903,4,4,1
86,1.0,4,4,1
80,0.894985,4,4,1
60,0.002994,4,4,1
32,0.914143,4,4,1
57,0.002999,4,4,1
40,0.912183,4,2,1
59,0.006947,4,2,0
64,0.001002,4,2,0
58,0.059016,4,2,0
10,0.99341,4,2,1
17,0.802701,4,2,1
17,0.866594,4,2,0
17,0.723773,4,2,1
17,0.807096,4,2,1
77,0.226135,4,2,1
86,1.0,4,2,1
81,0.975054,4,2,1
59,0.001014,4,2,1
58,0.001126,4,2,1
32,0.936992,4,2,1
77,0.365309,4,2,1
86,1.0,4,2,1
81,0.988612,4,2,1
59,0.003018,4,2,1
58,0.00324,4,2,1
32,0.954065,4,2,1
40,0.943128,4,3,1
10,0.997019,4,3,1
59,0.006994,4,3,0
64,0.001002,4,3,0
58,0.007433,4,3,0
17,0.869796,4,3,1
17,0.914276,4,3,1
17,0.944529,4,3,1
17,0.964518,4,3,0
59,0.001014,4,3,0
58,0.001015,4,3,0
34,0.423408,4,3,0
77,0.506111,4,3,1
86,1.0,4,3,1
81,0.994836,4,3,1
59,0.001002,4,3,1
58,0.001002,4,3,1
32,0.966676,4,3,1
40,0.963603,4,2,1
60,0.006947,4,2,0
64,0.001002,4,2,0
