@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
21,0.657793,6,3,0
21,0.659258,6,2,0
21,0.66072,6,2,1
21,0.660313,6,5,1
100,0.537218,6,0,1
100,0.53706,6,3,1
100,0.536902,6,4,1
64,0.559619,6,3,1
100,0.536744,6,4,0
64,0.559239,6,5,0
100,0.53969,6,3,1
64,0.56091,6,4,0
100,0.53953,6,5,1
52,0.423592,6,4,0
8,0.476127,6,2,1
8,0.509312,6,3,1
99,0.999818,6,4,1
80,0.837221,6,4,1
93,0.328947,6,6,1
16,0.58784,6,10,0
45,0.559615,6,4,1
45,0.745605,6,3,1
45,0.868649,6,3,1
45,0.936631,6,4,0
13,0.351247,6,3,1
13,0.301979,6,5,0
13,0.343218,6,3,0
13,0.386889,6,5,0
34,0.435435,6,1,1
30,0.426008,6,1,1
30,0.458813,6,0,1
30,0.491943,6,3,1
99,0.999886,6,5,0
99,0.999718,6,5,0
99,0.9993,6,4,1
99,0.999561,6,2,1
99,0.999725,6,5,0
99,0.999318,6,4,1
99,0.999573,6,4,1
87,0.443709,6,5,0
87,0.445251,6,4,1
87,0.444819,6,5,0
87,0.446362,6,6,1
87,0.445928,6,7,1
87,0.445495,6,3,1
87,0.445063,6,7,0
87,0.446605,6,5,0
87,0.448146,6,1,1
87,0.44771,6,7,0
87,0.44925,6,3,1
87,0.448812,6,0,1
87,0.448375,6,3,0
87,0.449916,6,1,1
87,0.449477,6,7,1
87,0.449039,6,4,1
87,0.448601,6,8,0
87,0.450141,6,3,0
39,0.552876,6,3,1
42,0.439223,6,2,1
42,0.472193,6,3,0
42,0.376174,6,3,1
42,0.407934,6,3,1
42,0.440437,6,4,1
49,0.385714,6,4,1
49,0.600809,6,5,1
49,0.775313,6,4,1
59,0.346502,6,2,0
59,0.101681,6,0,1
59,0.346502,6,0,1
43,0.521959,6,3,1
6,0.584071,6,6,1
83,0.127274,6,4,1
3,0.692926,6,4,1
3,0.692625,6,2,1
3,0.692324,6,2,0
3,0.694049,6,0,1
43,0.680633,6,3,1
18,0.86166,6,1,1
99,0.999732,6,2,1
99,0.999832,6,7,0
99,0.999584,6,3,1
99,0.99974,6,5,1
10,0.621431,6,0,1
28,0.683504,6,1,1
28,0.6831,6,3,0
28,0.684497,6,4,1
99,0.999837,6,0,1
60,0.650376,6,7,1
58,0.669118,6,0,1
50,0.78947,6,4,1
97,0.703549,6,3,1
20,0.837838,6,1,1
82,0.844854,6,1,1
82,0.910562,6,2,1
82,0.949841,6,3,0
83,0.303532,6,1,1
8,0.542386,6,1,0
8,0.444003,6,5,1
8,0.477021,6,4,1
8,0.510207,6,5,0
8,0.412442,6,4,0
8,0.321279,6,3,0
8,0.242155,6,4,0
8,0.177644,6,6,1
8,0.198374,6,2,1
8,0.220786,6,4,1
82,0.141734,6,1,1
7,0.499888,6,0,1
7,0.614895,6,2,1
99,0.999898,6,4,1
99,0.999936,6,0,1
99,0.99996,6,1,1
80,0.92013,6,1,1
61,0.678049,6,1,1
61,0.677643,6,8,0
61,0.679056,6,9,0
61,0.680464,6,4,1
1,0.634752,6,3,0
1,0.104899,6,2,1
1,0.247573,6,2,1
1,0.418848,6,3,1
90,0.543478,6,0,1
90,0.543227,6,0,1
90,0.542975,6,1,1
90,0.542724,6,4,0
90,0.544833,6,6,0
90,0.54694,6,2,1
90,0.546685,6,2,1
90,0.546431,6,0,1
90,0.546177,6,1,1
90,0.545923,6,5,1
15,0.907122,6,3,0
15,0.118258,6,2,1
15,0.290693,6,2,1
15,0.505283,6,2,1
8,0.244873,6,5,0
8,0.179799,6,3,0
8,0.129309,6,3,0
8,0.091683,6,2,1
8,0.104075,6,3,0
8,0.073362,6,6,0
8,0.051481,6,3,0
8,0.036167,6,2,1
8,0.041974,6,3,0
8,0.029582,6,4,0
8,0.021061,6,7,0
8,0.015242,6,2,1
8,0.018319,6,3,1
21,0.659905,6,4,0
21,0.661365,6,4,0
21,0.662822,6,6,1
21,0.662414,6,6,1
21,0.662007,6,3,1
21,0.661599,6,4,0
21,0.663055,6,2,1
21,0.662648,6,5,1
2,0.00472,6,6,0
2,0.001958,6,6,1
2,0.004504,6,4,1
2,0.009046,6,5,1
46,0.147498,6,3,1
35,0.850781,6,1,1
30,0.525111,6,2,1
30,0.558031,6,2,1
30,0.590425,6,3,1
30,0.622032,6,0,1
30,0.652619,6,2,1
30,0.681981,6,1,1
30,0.709952,6,3,0
30,0.622371,6,2,1
21,0.66224,6,0,1
21,0.661833,6,2,1
93,0.363746,6,2,1
88,0.907407,6,0,1
89,0.887218,6,4,1
91,0.849462,6,2,1
46,0.331598,6,3,1
46,0.548069,6,3,1
46,0.736995,6,3,1
46,0.863532,6,2,1
104,0.608187,6,4,1
99,0.999975,6,4,1
82,0.294625,6,2,1
14,0.101203,6,3,1
14,0.265836,6,1,1
21,0.661425,6,3,1
21,0.661018,6,1,1
81,0.552147,6,7,0
81,0.103216,6,5,1
81,0.268809,6,5,0
81,0.101662,6,4,0
81,0.101204,6,5,0
81,0.101203,1,4,1
81,0.265836,1,5,1
81,0.477938,1,6,1
48,0.234637,1,5,1
48,0.379829,1,8,1
48,0.550068,1,9,0
48,0.29161,1,5,1
82,0.469394,1,4,1
99,0.999984,1,4,1
42,0.47342,1,4,0
42,0.377328,1,4,1
42,0.40912,1,3,0
42,0.3183,1,4,1
42,0.347995,1,4,1
42,0.378865,1,3,1
42,0.410698,1,4,1
30,0.652945,1,2,1
13,0.432391,1,7,0
13,0.479006,1,6,0
15,0.703945,1,1,1
38,0.695431,6,1,1
38,0.788669,6,2,1
38,0.857717,6,2,0
38,0.118767,6,1,1
19,0.758242,6,7,1
97,0.869944,6,7,0
97,0.110928,6,2,1
97,0.314176,6,2,1
97,0.580152,6,6,0
97,0.103069,6,6,0
97,0.101172,6,1,1
97,0.297886,6,3,1
97,0.56295,6,8,0
97,0.102929,6,7,0
97,0.101172,6,3,1
26,0.675374,6,3,1
6,0.691621,6,1,1
6,0.781724,6,4,1
33,0.812149,0,4,0
33,0.110637,0,4,1
33,0.255043,0,3,1
99,0.551601,0,4,1
95,0.830435,0,1,1
99,0.662713,0,4,1
120,0.696833,0,4,1
22,0.975904,0,0,1
3,0.686047,0,0,1
99,0.758318,0,4,1
99,0.833611,0,1,1
99,0.888877,0,3,1
13,0.543478,0,3,1
13,0.487194,0,6,0
13,0.534104,0,5,0
13,0.580381,0,5,0
13,0.625259,0,6,0
13,0.668058,0,7,1
13,0.616187,0,5,1
33,0.427053,0,0,1
96,0.489655,7,3,1
31,0.602689,7,7,0
31,0.379898,7,6,1
31,0.494699,7,5,1
31,0.609972,7,5,1
21,0.655172,7,1,1
21,0.654765,7,1,1
82,0.74256,7,1,1
82,0.844854,7,5,0
82,0.113104,7,0,1
8,0.506631,7,3,1
8,0.539725,7,2,1
33,0.598475,7,1,1
7,0.671739,7,2,0
7,0.452388,7,2,1
7,0.56893,7,2,1
35,0.850949,7,0,1
80,0.694021,7,2,1
31,0.714093,7,7,0
14,0.582192,7,6,0
14,0.103503,1,8,0
14,0.101208,1,5,1
14,0.265844,1,10,0
21,0.654357,1,4,0
21,0.655831,1,3,1
21,0.655423,1,4,1
27,0.675258,1,0,1
16,0.588235,1,1,1
16,0.58784,1,6,0
16,0.589462,1,2,1
16,0.589067,1,4,1
68,0.833333,1,2,1
7,0.678245,1,2,1
7,0.770965,1,1,1
30,0.619433,1,4,1
30,0.650113,1,2,0
30,0.555816,1,5,1
30,0.588254,1,4,1
8,0.572446,1,4,1
8,0.604522,1,3,1
100,0.532567,1,4,0
100,0.535521,1,4,0
100,0.538469,1,7,1
100,0.53831,1,3,1
64,0.56,1,4,1
100,0.538151,1,3,1
100,0.537992,1,5,1
100,0.537833,1,0,1
64,0.559619,1,2,1
100,0.537674,1,4,1
100,0.537516,1,2,1
100,0.537357,1,0,1
100,0.537199,1,0,1
100,0.537041,1,3,1
100,0.536883,1,1,1
68,0.833191,1,0,1
2,0.417943,1,6,1
107,0.348361,1,3,1
107,0.427791,1,6,0
107,0.311493,1,4,0
107,0.215179,1,8,0
107,0.142772,1,7,0
107,0.092202,1,7,1
107,0.124994,1,3,0
107,0.080252,1,7,0
107,0.050951,1,5,0
107,0.032337,1,2,0
107,0.020739,1,5,1
107,0.029672,1,6,0
107,0.019093,1,4,1
3,0.685745,1,4,0
3,0.687493,1,2,1
84,0.3125,1,9,0
85,0.061224,1,10,0
85,0.055067,1,10,0
84,0.313801,1,4,1
84,0.313055,1,6,0
84,0.314356,1,9,0
86,0.508333,1,5,1
84,0.315657,1,5,1
7,0.843131,6,3,1
7,0.89563,6,1,1
59,0.532075,6,8,0
59,0.10246,6,4,1
59,0.348021,6,6,1
59,0.675641,6,5,1
2,0.563463,6,3,1
2,0.698747,6,3,1
21,0.655015,6,5,0
21,0.656488,6,5,0
21,0.657957,6,6,0
21,0.659423,6,6,1
21,0.659015,6,5,1
21,0.658607,6,6,0
21,0.660071,6,4,1
21,0.659663,6,3,1
5,0.755187,6,2,0
5,0.114723,6,2,1
5,0.226083,6,0,1
5,0.341073,6,2,1
5,0.453685,6,1,1
102,0.73913,6,5,1
33,0.741485,6,2,1
83,0.563882,6,3,1
83,0.748754,6,4,0
83,0.106337,6,2,1
83,0.273399,6,3,1
12,0.673729,6,2,1
23,0.540441,6,6,1
23,0.539908,6,4,1
23,0.539375,6,4,0
23,0.540829,6,4,1
23,0.540295,6,6,0
23,0.541747,6,5,0
23,0.543198,6,5,1
99,0.927382,6,3,1
105,0.777778,6,0,1
105,0.777616,6,1,1
105,0.777454,6,0,1
105,0.777293,6,5,0
105,0.780955,6,2,1
105,0.780794,6,0,1
94,0.424528,6,7,0
94,0.42608,6,5,1
94,0.425677,6,4,1
94,0.425275,6,5,0
94,0.426827,6,4,1
94,0.426423,6,5,1
94,0.426019,6,5,0
94,0.42757,6,4,1
94,0.427165,6,3,0
94,0.428716,6,5,1
94,0.428309,6,3,1
50,0.621212,6,3,1
99,0.953245,6,5,1
57,0.730159,6,2,1
27,0.674956,6,3,1
13,0.561569,6,2,1
99,0.970193,6,1,1
15,0.656566,6,0,1
15,0.813179,6,1,1
46,0.646967,6,2,1
26,0.675676,6,0,1
34,0.789386,6,2,1
31,0.50201,6,2,1
99,0.981119,6,4,0
99,0.954447,6,4,1
99,0.970972,6,4,0
99,0.930979,6,6,0
99,0.844711,6,5,1
99,0.896746,6,4,1
46,0.806842,6,2,0
46,0.108463,6,6,1
46,0.27651,6,6,0
46,0.101688,6,3,0
46,0.101204,6,4,1
46,0.265837,6,4,1
46,0.47794,6,3,0
46,0.102646,6,3,0
46,0.101206,6,3,0
46,0.101203,6,7,0
46,0.101203,6,7,0
46,0.101203,6,2,1
46,0.265836,6,6,1
46,0.477938,6,6,0
46,0.102646,6,5,1
46,0.267969,6,2,1
46,0.480327,6,3,1
46,0.683789,6,2,1
46,0.830759,6,2,1
46,0.916667,6,3,1
46,0.960801,6,3,1
46,0.981975,6,2,1
46,0.9918,6,3,0
46,0.276388,6,3,1
46,0.489676,6,2,1
46,0.691419,6,6,1
46,0.835584,6,3,1
46,0.919255,6,6,0
21,0.659255,6,1,1
21,0.658848,6,2,1
100,0.536725,6,4,0
100,0.539671,6,0,1
100,0.539511,6,0,1
100,0.539351,6,0,1
64,0.559239,6,3,1
100,0.539191,6,4,0
100,0.542133,6,0,1
100,0.541971,6,5,0
100,0.544908,6,0,1
100,0.544744,6,0,1
100,0.544579,6,0,1
100,0.544415,6,4,1
100,0.544251,6,0,1
100,0.544088,6,0,1
64,0.558859,6,3,0
100,0.543924,6,4,1
100,0.54376,6,3,1
100,0.543597,6,5,1
100,0.543434,6,4,1
52,0.423592,6,6,1
8,0.635705,6,1,1
8,0.665773,6,2,1
99,0.93273,6,4,1
80,0.837221,6,3,1
93,0.328947,6,4,0
93,0.270695,6,6,1
93,0.302224,6,5,1
93,0.335661,6,5,1
45,0.559615,6,4,1
7,0.931974,6,8,0
7,0.846745,6,4,1
7,0.89818,6,2,1
7,0.933701,6,0,1
13,0.505467,6,5,0
13,0.552226,6,5,1
13,0.496011,6,4,1
13,0.43996,6,6,0
13,0.486683,6,3,0
13,0.533595,6,5,1
13,0.477275,6,6,1
13,0.421594,6,7,1
13,0.367919,6,5,0
13,0.412718,6,3,1
13,0.359485,6,3,0
13,0.403926,6,6,0
13,0.449939,6,4,0
13,0.496771,6,4,1
13,0.440708,6,6,1
13,0.386194,6,9,0
13,0.431672,6,7,0
13,0.478276,6,3,1
13,0.422572,6,5,0
13,0.469014,6,4,1
34,0.875659,6,2,1
30,0.619923,6,0,1
99,0.956777,6,3,1
87,0.443709,6,5,0
87,0.445251,6,4,0
87,0.446793,6,6,0
87,0.448335,6,5,0
87,0.449875,6,5,0
87,0.451414,6,6,1
87,0.450973,6,2,1
87,0.450533,6,10,0
87,0.452072,6,6,0
87,0.45361,6,4,1
87,0.453166,6,4,1
87,0.452723,6,4,1
87,0.45228,6,6,1
87,0.451838,6,9,0
87,0.453376,6,5,1
87,0.452933,6,4,0
87,0.45447,6,2,1
87,0.454025,6,6,0
87,0.455562,6,5,1
87,0.455115,6,5,1
87,0.45467,6,6,1
39,0.552876,6,4,0
39,0.103777,6,4,1
39,0.246107,6,3,1
39,0.41723,6,4,1
42,0.439223,6,5,0
42,0.345572,6,2,1
42,0.376356,6,3,0
42,0.289313,6,2,1
42,0.317624,6,3,1
42,0.347289,6,3,1
49,0.385714,6,4,1
49,0.600809,6,5,1
49,0.775313,6,4,1
43,0.521959,6,3,1
6,0.584071,6,6,0
6,0.361923,6,1,1
6,0.475478,6,1,1
6,0.591527,6,6,1
83,0.486371,6,4,1
3,0.687192,6,4,0
3,0.688935,6,2,1
3,0.688634,6,0,1
3,0.688333,6,2,1
43,0.680633,6,2,1
18,0.86166,6,0,1
18,0.861534,6,0,1
18,0.861407,6,3,0
18,0.863914,6,0,1
99,0.972481,6,4,1
12,0.673427,6,2,1
28,0.683908,6,3,1
99,0.982583,6,0,1
60,0.650376,6,1,1
60,0.649968,6,7,0
60,0.651454,6,2,0
60,0.652935,6,3,1
60,0.652528,6,0,1
60,0.65212,6,2,1
60,0.651712,6,8,0
60,0.653193,6,3,1
58,0.669118,6,7,1
50,0.78947,6,2,1
50,0.893953,6,5,1
50,0.94952,6,3,0
50,0.133657,6,5,1
98,0.561086,6,1,1
97,0.703549,6,4,0
97,0.104548,6,5,1
97,0.303569,6,5,1
18,0.863789,6,3,0
19,0.758242,6,0,1
19,0.75796,6,0,1
19,0.757678,6,1,1
82,0.258239,6,2,1
83,0.688732,6,4,1
8,0.694538,6,2,1
82,0.430542,6,0,1
59,0.886395,6,9,0
82,0.601638,6,2,1
82,0.743906,6,2,1
7,0.957417,6,1,1
7,0.972895,6,2,1
99,0.989019,6,0,1
80,0.92013,6,3,1
61,0.678049,6,4,0
61,0.67946,6,2,1
61,0.679055,6,2,1
61,0.67865,6,2,1
1,0.634752,6,3,1
1,0.768819,6,2,1
1,0.862284,6,1,1
1,0.921194,6,4,0
1,0.126588,6,1,0
90,0.543478,6,2,1
90,0.543227,6,0,1
90,0.542975,6,0,1
90,0.542724,6,3,1
90,0.542472,6,2,1
90,0.542221,6,3,0
90,0.544332,6,0,1
90,0.54408,6,2,1
90,0.543827,6,5,1
90,0.543575,6,0,1
90,0.543323,6,3,1
90,0.543072,6,0,1
90,0.54282,6,5,0
90,0.54493,6,0,1
90,0.544677,6,5,1
90,0.544424,6,2,1
90,0.544172,6,3,1
90,0.54392,6,0,1
90,0.543668,6,4,1
90,0.543416,6,3,1
15,0.907122,6,3,1
15,0.956093,6,1,1
8,0.721851,6,3,0
8,0.636012,6,1,1
8,0.666067,6,2,1
8,0.694819,6,2,1
21,0.65844,6,4,0
21,0.659904,6,3,1
21,0.659496,6,2,1
21,0.659089,6,6,0
21,0.660551,6,5,0
21,0.66201,6,6,1
21,0.661602,6,4,0
21,0.663058,6,2,0
21,0.66451,6,3,1
21,0.664103,6,8,0
21,0.665552,6,4,1
21,0.665145,6,4,0
21,0.666591,6,7,0
21,0.668034,6,4,1
21,0.667627,6,7,0
21,0.669067,6,6,0
21,0.670503,6,4,0
21,0.671935,6,3,0
21,0.673363,6,7,1
21,0.672957,6,2,1
2,0.806474,6,6,1
2,0.882162,6,6,1
35,0.850781,6,1,0
35,0.852194,6,1,1
35,0.852027,6,2,0
35,0.85343,6,2,0
35,0.854821,6,1,1
35,0.854656,6,0,1
35,0.854491,6,2,0
35,0.855874,6,2,0
35,0.857246,6,2,0
35,0.858607,6,4,0
35,0.859957,6,2,0
35,0.861296,6,0,1
35,0.861136,6,4,0
35,0.862465,6,2,0
35,0.863784,6,1,1
35,0.863626,6,0,1
35,0.863468,6,0,1
35,0.863309,6,2,1
30,0.650585,6,0,1
30,0.680036,6,1,1
30,0.708106,6,2,1
30,0.734664,6,2,1
30,0.759618,6,4,1
30,0.782912,6,2,1
21,0.67255,6,2,0
21,0.673977,6,7,0
21,0.6754,6,7,0
21,0.676818,6,5,1
21,0.676413,6,6,1
21,0.676007,6,3,1
21,0.675601,6,2,1
21,0.675195,6,3,1
92,0.161905,6,7,1
90,0.543164,6,7,0
91,0.849462,6,0,1
89,0.887218,6,2,1
89,0.887108,6,1,1
46,0.121053,6,3,1
46,0.294695,6,4,1
46,0.509588,6,2,1
46,0.707355,6,3,0
46,0.105334,6,8,1
46,0.271926,6,3,1
46,0.484737,6,2,1
46,0.6874,6,3,1
104,0.608187,6,3,1
104,0.607626,6,4,1
104,0.607066,6,5,0
104,0.608411,6,2,0
104,0.609754,6,3,1
99,0.993093,6,3,1
82,0.845757,6,0,1
14,0.101652,6,2,1
14,0.2665,6,1,1
21,0.674789,6,2,1
21,0.674383,6,3,1
21,0.673977,6,8,0
21,0.6754,6,2,1
81,0.552147,6,4,1
81,0.740051,6,5,1
81,0.865354,6,6,0
81,0.112431,5,3,1
48,0.234637,5,3,1
82,0.911117,5,2,1
99,0.995662,5,0,1
42,0.378134,5,5,0
42,0.290868,5,4,0
42,0.216923,5,5,0
42,0.157829,5,5,0
42,0.112775,5,4,0
42,0.079643,5,4,0
42,0.055919,5,5,0
42,0.039255,5,5,1
42,0.045454,5,5,1
42,0.05243,5,4,1
30,0.804524,5,2,1
13,0.413546,5,8,0
13,0.459797,5,8,0
13,0.506701,5,6,0
13,0.553446,5,6,1
13,0.497243,5,7,0
13,0.544085,5,7,0
13,0.590125,5,6,0
13,0.634611,5,7,0
13,0.67689,5,5,0
13,0.716447,5,6,1
13,0.668355,5,7,0
13,0.70851,5,7,0
13,0.745639,5,6,0
15,0.979762,5,0,1
38,0.695431,5,1,1
19,0.757396,5,3,1
97,0.569016,5,3,1
26,0.675374,5,2,1
26,0.675073,5,3,1
6,0.698142,5,6,0
6,0.482817,5,1,1
6,0.598608,5,4,0
6,0.375904,5,7,0
6,0.196051,5,4,1
6,0.280732,5,1,1
6,0.384267,6,0,1
99,0.551601,0,4,0
99,0.332003,0,1,1
99,0.442721,0,4,0
99,0.243183,0,3,1
99,0.339483,0,2,1
95,0.830435,0,2,1
95,0.830252,0,2,1
95,0.83007,0,2,0
95,0.831644,0,0,1
99,0.451001,0,3,1
54,0.351852,0,6,0
54,0.268095,0,1,1
99,0.567557,0,4,1
120,0.696833,0,4,1
22,0.975904,0,0,1
3,0.686047,0,5,0
3,0.687793,0,4,1
3,0.687492,0,2,1
99,0.677023,0,1,1
99,0.769977,0,4,1
99,0.84239,7,0,1
99,0.895106,7,3,1
99,0.931619,7,2,1
99,0.956044,7,4,0
99,0.897655,7,0,1
99,0.933346,7,3,0
99,0.849558,7,4,1
99,0.90016,7,2,0
99,0.784313,7,0,1
99,0.853073,7,0,1
99,0.902628,7,4,1
99,0.936707,7,3,1
99,0.959394,7,6,1
99,0.974173,7,3,1
99,0.983665,7,5,1
99,0.989705,7,4,1
99,0.993526,7,4,0
99,0.984097,7,5,1
13,0.543478,7,2,1
13,0.487194,7,5,0
13,0.534104,7,5,0
13,0.580381,7,3,1
13,0.524631,7,5,1
33,0.812149,7,0,1
96,0.489655,7,7,0
96,0.491414,7,0,1
96,0.49109,7,8,1
96,0.490767,7,1,1
31,0.602689,7,5,0
21,0.655172,7,1,0
21,0.656645,7,1,1
82,0.74256,7,1,1
8,0.506631,7,3,1
8,0.539725,7,0,1
33,0.890184,7,2,1
7,0.671739,7,3,1
7,0.765688,7,1,1
35,0.850949,7,0,1
80,0.694021,7,1,1
31,0.379898,7,6,1
31,0.494699,1,5,1
31,0.609972,1,5,1
31,0.714093,1,6,0
14,0.582192,1,8,0
14,0.103503,1,5,0
14,0.101208,1,8,0
14,0.101203,1,6,0
14,0.101203,1,6,1
14,0.265836,1,6,0
14,0.101652,1,10,0
14,0.101204,1,5,1
28,0.683908,1,3,1
21,0.656237,1,6,0
21,0.657707,1,4,1
21,0.657299,1,5,1
27,0.675258,1,0,1
16,0.588235,1,4,1
16,0.58784,1,4,1
16,0.587445,1,6,0
68,0.833333,1,0,1
7,0.839171,1,1,1
7,0.892827,1,2,1
30,0.619433,1,5,0
30,0.522963,1,5,1
30,0.555908,1,4,1
30,0.588345,1,3,1
8,0.572446,1,3,1
8,0.604522,1,3,1
100,0.532567,1,5,1
100,0.532413,1,4,1
100,0.532258,1,4,0
100,0.535213,1,0,1
100,0.535056,1,5,1
100,0.5349,1,2,0
100,0.537849,1,0,1
100,0.53769,1,3,1
100,0.537532,1,0,1
100,0.537373,1,0,1
100,0.537215,1,3,1
100,0.537057,1,4,0
100,0.540003,1,0,1
100,0.539842,1,4,1
100,0.539682,1,4,0
64,0.56,1,3,1
100,0.542623,1,0,1
100,0.542461,1,0,1
100,0.542298,1,0,1
100,0.542136,1,1,1
100,0.541974,1,0,1
100,0.541812,1,0,1
100,0.54165,1,5,0
100,0.544587,1,0,1
100,0.544423,1,3,1
100,0.544259,1,3,1
100,0.544095,1,4,1
64,0.559619,1,5,0
100,0.543932,1,0,1
100,0.543768,1,4,0
100,0.546702,1,4,1
100,0.546536,1,5,1
100,0.54637,1,5,0
100,0.549299,1,2,1
100,0.549131,1,3,1
100,0.548964,1,4,1
100,0.548796,1,3,1
100,0.548629,1,0,1
64,0.56129,1,4,1
67,0.708333,1,1,1
2,0.417943,1,5,0
2,0.127767,1,7,0
2,0.029766,1,4,1
2,0.053127,1,4,1
2,0.092379,1,7,1
2,0.155279,1,3,1
107,0.348361,1,4,0
107,0.244595,1,6,0
107,0.164236,1,7,0
107,0.106868,1,5,1
107,0.143919,1,2,1
107,0.1908,1,4,1
107,0.248293,1,8,0
107,0.166974,1,3,1
107,0.219324,1,8,0
107,0.145763,1,5,1
107,0.193101,1,2,1
3,0.687191,1,4,0
3,0.688934,1,4,1
3,0.688633,1,3,1
3,0.688332,1,3,1
86,0.508333,1,2,1
7,0.930071,1,0,1
7,0.955023,1,3,1
27,0.674956,1,6,0
27,0.676741,1,6,0
27,0.678519,1,4,1
27,0.678218,1,3,1
27,0.677916,1,10,0
27,0.679691,1,6,1
27,0.679389,1,0,1
27,0.679088,1,7,0
27,0.680859,1,4,1
27,0.680557,1,4,0
27,0.682323,1,1,1
27,0.682021,1,0,1
59,0.532075,1,8,0
59,0.10246,1,10,0
59,0.101147,1,4,1
59,0.345456,1,9,0
59,0.101678,1,8,0
59,0.101146,1,4,0
59,0.101145,1,5,0
59,0.101145,1,2,1
59,0.345452,1,4,0
59,0.101678,1,8,1
59,0.346496,1,4,1
59,0.674245,1,2,1
2,0.248789,1,3,1
2,0.373385,1,3,1
21,0.656891,1,7,0
21,0.658359,1,4,0
21,0.659823,1,4,0
21,0.661284,1,5,1
21,0.660876,1,4,0
21,0.662334,1,5,0
21,0.663788,1,7,0
21,0.665238,1,2,1
21,0.664831,1,6,0
21,0.666278,1,5,0
21,0.667721,1,5,0
118,0.47619,1,5,0
21,0.669161,1,2,1
21,0.668754,1,3,1
21,0.668347,1,4,1
21,0.667941,1,3,1
21,0.667534,1,4,0
21,0.668974,1,4,0
21,0.67041,1,2,1
5,0.755187,1,0,1
5,0.814535,1,2,1
94,0.424528,1,4,1
33,0.93789,1,2,1
83,0.563882,1,4,1
10,0.621993,1,4,1
23,0.540441,1,4,0
99,0.989979,1,5,1
99,0.993699,1,6,0
99,0.984517,1,5,1
99,0.990245,1,5,0
99,0.976152,1,6,1
99,0.984927,1,5,0
99,0.963436,1,5,1
99,0.976779,1,6,0
99,0.944327,1,5,1
99,0.964386,1,5,0
99,0.916104,1,2,1
99,0.945749,1,3,1
99,0.965315,1,4,0
99,0.918185,1,2,1
99,0.947138,1,2,1
99,0.966221,1,4,1
99,0.97857,1,2,1
99,0.986468,1,5,1
99,0.991481,1,3,1
99,0.994646,1,3,0
99,0.986827,1,3,1
99,0.991708,1,7,1
99,0.994789,1,4,1
99,0.99673,1,6,1
99,0.997949,1,6,0
99,0.994929,1,2,1
99,0.996817,1,3,1
99,0.998004,1,4,1
99,0.998749,1,5,0
99,0.996902,1,5,0
99,0.992353,1,3,1
105,0.777778,1,0,1
105,0.777616,1,3,1
105,0.777454,1,0,1
105,0.777293,1,0,1
105,0.777131,1,1,1
94,0.424128,1,3,0
94,0.42568,1,4,0
94,0.427232,1,2,1
94,0.426827,1,4,1
94,0.426423,1,5,0
94,0.427974,1,2,1
94,0.427568,1,2,1
94,0.427163,1,5,1
50,0.621212,1,5,1
99,0.995196,1,4,1
57,0.730159,1,1,1
27,0.68172,1,2,1
27,0.681419,1,2,1
27,0.681117,1,3,1
27,0.680816,1,3,0
13,0.468316,1,3,0
13,0.515252,1,1,1
13,0.458983,1,3,1
13,0.403813,1,0,1
99,0.996985,1,0,1
15,0.656566,1,3,0
15,0.104431,1,1,1
15,0.2706,1,1,1
15,0.483261,1,1,1
7,0.971345,1,4,1
26,0.675676,1,1,1
34,0.789386,1,6,0
34,0.109366,1,3,1
34,0.253394,1,2,0
34,0.101764,1,0,1
31,0.50201,1,1,1
99,0.99811,1,5,0
99,0.995325,1,5,0
99,0.988484,1,6,0
99,0.971919,1,5,1
99,0.982224,1,5,0
99,0.957045,1,5,1
99,0.972654,1,4,0
99,0.934823,1,4,1
99,0.958155,1,4,1
99,0.973373,1,3,1
99,0.983153,1,3,1
99,0.98938,1,4,0
99,0.97407,1,4,0
99,0.938072,1,4,1
99,0.960291,1,7,0
99,0.906993,1,6,0
99,0.797285,1,6,0
99,0.613427,1,2,1
99,0.717053,1,5,1
46,0.646967,1,3,1
46,0.806842,1,3,1
46,0.903636,1,3,1
46,0.954362,1,2,1
46,0.978945,1,3,1
21,0.670003,1,3,0
21,0.671437,1,4,1
21,0.67103,1,5,1
21,0.670624,1,7,0
21,0.672055,1,3,1
21,0.671649,1,3,1
100,0.548462,1,3,0
100,0.551386,1,0,1
100,0.551217,1,0,1
100,0.551048,1,0,1
64,0.560909,1,4,1
100,0.550879,1,5,1
100,0.55071,1,4,0
100,0.55363,1,3,1
100,0.553459,1,3,1
100,0.553288,1,2,1
100,0.553118,1,5,0
100,0.556032,1,0,1
100,0.55586,1,4,1
100,0.555687,1,5,0
100,0.558597,1,3,1
100,0.558422,1,0,1
100,0.558248,1,3,1
100,0.558074,1,3,1
100,0.557899,1,6,0
100,0.560804,1,0,1
100,0.560628,1,2,1
100,0.560452,1,3,0
100,0.563351,1,0,1
100,0.563173,1,5,1
100,0.562996,1,5,1
64,0.560528,1,2,0
64,0.562197,1,3,0
64,0.563864,1,4,1
100,0.562818,1,0,1
100,0.562641,1,4,0
100,0.565535,1,5,0
100,0.568422,1,0,1
100,0.568241,1,0,1
100,0.56806,1,3,1
100,0.567879,1,0,1
100,0.567698,1,3,0
100,0.570581,1,0,1
100,0.570398,1,4,1
