@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
3,0.2707,7,3,0
6,0.7791,7,2,1
3,0.1017,7,1,1
6,0.7789,7,1,1
37,1.0,7,6,1
13,1.0,7,3,1
13,1.0,7,1,1
34,1.0,7,2,1
42,0.001,7,8,0
37,1.0,7,1,1
37,1.0,7,0,1
117,0.6451,7,4,0
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,1,1
6,0.7788,7,1,1
6,0.7786,7,3,1
117,0.6466,7,1,1
13,1.0,7,2,1
13,1.0,7,3,1
35,0.9741,7,2,1
34,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,1,1
37,1.0,7,0,1
42,0.001,7,3,1
13,1.0,7,0,1
6,0.7784,7,0,1
117,0.6462,7,1,1
6,0.7783,7,0,1
117,0.6458,7,0,1
13,1.0,7,2,1
13,1.0,7,3,1
35,0.9836,7,4,1
35,0.9897,7,4,1
34,1.0,7,1,1
42,0.0035,7,8,0
69,0.2,7,10,0
37,1.0,7,2,1
37,1.0,7,3,1
117,0.6454,7,6,0
37,1.0,7,4,1
37,1.0,7,1,1
13,1.0,7,0,1
117,0.6469,7,4,1
13,1.0,7,2,1
13,1.0,7,3,1
35,0.9935,7,1,1
35,0.9959,7,2,1
34,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,4,0
69,0.2012,7,10,0
37,1.0,7,2,0
37,1.0,7,2,0
42,0.001,7,3,1
13,1.0,7,0,1
117,0.6465,7,3,1
117,0.6461,7,2,0
13,1.0,7,2,1
35,0.9974,7,3,1
34,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,2,1
13,1.0,7,0,1
35,0.9984,7,2,1
42,0.0035,7,6,1
37,1.0,7,1,1
37,1.0,7,0,1
13,1.0,7,1,1
117,0.6476,7,3,1
117,0.6472,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
35,0.999,7,1,1
34,1.0,7,2,1
42,0.0097,7,7,0
37,1.0,7,1,1
37,1.0,7,0,1
44,0.1028,7,5,0
37,1.0,7,2,1
37,1.0,7,1,1
13,1.0,7,1,0
44,0.1013,7,1,1
13,1.0,7,3,0
13,1.0,7,2,1
35,0.9994,7,1,1
35,0.9996,7,4,1
34,1.0,7,0,1
42,0.001,7,6,0
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,2,0
3,0.2665,7,2,0
6,0.7781,7,0,1
44,0.2428,7,3,0
3,0.1017,7,0,1
6,0.7779,7,2,1
44,0.1017,7,1,1
13,1.0,7,3,1
13,1.0,7,2,1
35,0.9998,7,1,1
35,0.9998,7,1,1
34,1.0,7,0,1
37,1.0,7,0,0
37,1.0,7,1,0
44,0.2434,7,4,0
197,0.6364,7,4,0
13,1.0,7,10,0
13,1.0,7,4,1
3,0.2665,7,10,0
197,0.639,7,4,0
9,0.8077,7,2,1
9,0.8075,7,1,0
6,0.7778,7,4,1
13,1.0,7,3,1
152,0.0054,7,5,0
152,0.0024,7,6,0
152,0.0016,7,5,0
152,0.0014,7,6,0
152,0.0014,7,6,0
153,0.5249,7,6,0
153,0.5264,7,6,0
153,0.5279,7,6,0
152,0.0013,7,5,1
153,0.5293,7,6,0
153,0.5308,7,6,0
152,0.003,7,6,0
152,0.0018,7,6,0
13,1.0,7,1,1
152,0.0014,7,5,0
13,1.0,7,0,1
152,0.0014,7,5,1
153,0.5323,7,6,0
152,0.003,7,4,0
134,0.7078,7,6,0
134,0.7102,7,5,1
152,0.0018,7,3,0
152,0.0014,7,4,0
134,0.71,7,5,1
134,0.7097,7,6,1
152,0.0014,7,3,1
152,0.003,7,3,1
152,0.0055,7,4,0
153,0.5337,7,8,0
134,0.7095,7,5,0
134,0.7119,7,6,0
134,0.7142,7,7,0
6,0.7776,7,0,1
13,1.0,7,2,1
4,0.744,7,4,1
14,0.5398,7,3,0
13,1.0,7,2,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,5,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,4,1
13,1.0,7,4,0
14,0.1028,7,3,1
14,0.3006,7,3,1
13,1.0,7,4,1
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,2,1
14,0.5658,7,3,1
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,4,0
34,1.0,7,1,1
37,1.0,7,2,0
37,1.0,7,0,1
37,1.0,7,2,0
117,0.6468,7,7,0
37,1.0,7,1,0
42,0.001,7,6,0
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,3,1
34,1.0,7,0,1
69,0.2023,7,8,0
37,1.0,7,1,1
69,0.2035,7,7,0
37,1.0,7,1,1
37,1.0,7,1,1
117,0.6483,7,5,0
37,1.0,7,0,1
42,0.001,7,3,0
13,1.0,7,1,1
13,1.0,7,7,1
13,1.0,7,2,1
13,1.0,7,2,1
34,1.0,7,0,1
37,1.0,7,1,1
37,1.0,7,4,0
37,1.0,7,2,1
37,1.0,7,4,1
42,0.001,7,3,1
13,1.0,7,1,1
13,1.0,7,5,1
117,0.6498,7,6,1
13,1.0,7,1,1
13,1.0,7,2,1
34,1.0,7,1,1
37,1.0,7,1,0
37,1.0,7,1,1
37,1.0,7,4,1
69,0.2046,7,9,0
37,1.0,7,1,1
42,0.0035,7,3,1
13,1.0,7,2,1
13,1.0,7,2,1
34,1.0,7,0,1
117,0.6493,7,9,0
37,1.0,7,0,1
37,1.0,7,1,1
117,0.6508,7,7,0
37,1.0,7,1,1
37,1.0,7,1,1
42,0.0096,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,2,1
35,0.9999,7,5,1
34,1.0,7,1,1
42,0.0246,7,7,1
37,1.0,7,0,1
37,1.0,7,1,1
37,1.0,7,1,1
13,1.0,7,1,1
117,0.6523,7,5,1
13,1.0,7,1,1
13,1.0,7,2,1
34,1.0,7,1,1
42,0.0602,7,3,1
37,1.0,7,2,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
13,1.0,7,1,1
117,0.6519,7,6,0
13,1.0,7,2,1
13,1.0,7,2,1
34,1.0,7,1,1
42,0.1384,7,4,0
37,1.0,7,0,1
117,0.6534,7,6,0
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,1,0
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,1,1
34,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,1,1
37,1.0,7,0,1
117,0.6549,7,4,0
37,1.0,7,0,1
42,0.0013,7,3,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
35,0.9999,7,3,1
35,1.0,7,3,0
34,1.0,7,0,1
37,1.0,7,1,1
117,0.6563,7,6,0
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,2,1
137,0.4182,7,4,1
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,2,1
35,0.9999,7,3,0
13,1.0,7,2,1
13,1.0,7,2,1
35,0.9998,7,0,1
34,1.0,7,0,1
37,1.0,7,1,0
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,2,0
42,0.0041,7,7,0
13,1.0,7,1,1
5,0.6384,7,4,1
44,0.1017,7,4,0
6,0.7775,7,2,1
5,0.6382,7,2,0
6,0.7773,7,1,0
44,0.1013,7,5,1
56,0.8232,7,2,1
13,1.0,7,1,1
56,0.8395,7,1,1
57,0.8392,7,1,1
57,0.8928,7,3,0
57,0.7707,7,3,0
57,0.5755,7,2,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,1,0
13,1.0,7,1,1
35,0.9999,7,4,1
35,0.9999,7,1,0
34,1.0,7,0,1
37,1.0,7,0,1
44,0.2428,7,4,0
70,0.5293,7,9,0
37,1.0,7,1,1
39,0.1451,7,9,0
37,1.0,7,7,0
13,1.0,7,1,0
35,0.9998,7,4,1
34,1.0,7,0,1
13,1.0,7,1,1
35,0.9999,7,1,1
42,0.001,7,7,0
37,1.0,7,0,1
37,1.0,7,1,1
39,0.1144,7,9,0
37,1.0,7,7,0
70,0.5304,7,10,0
42,0.001,7,7,0
13,1.0,7,1,1
3,0.1017,7,2,1
6,0.781,7,1,1
44,0.1017,7,4,0
56,0.8546,7,2,0
13,1.0,7,0,1
56,0.7492,7,1,1
13,1.0,7,0,1
57,0.6841,7,2,1
57,0.7757,7,1,1
57,0.8467,7,2,0
57,0.6901,7,3,1
58,1.0,7,0,1
13,1.0,7,2,1
35,0.9999,7,3,0
13,1.0,7,2,1
34,1.0,7,1,1
40,0.7117,7,9,0
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
37,1.0,7,0,1
13,1.0,7,0,1
52,0.7328,7,3,1
52,0.7326,7,2,1
56,0.7705,7,2,1
56,0.7905,7,1,1
13,1.0,7,1,1
57,0.7805,7,1,1
57,0.8503,7,1,1
57,0.9007,7,1,1
57,0.9354,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,1,0
13,1.0,7,1,1
35,0.9998,7,2,1
35,0.9999,7,2,0
34,1.0,7,1,1
37,1.0,7,7,0
54,0.0015,7,10,0
38,0.1017,7,8,0
37,1.0,7,7,1
36,0.0164,7,8,0
37,1.0,7,3,0
54,0.0013,7,8,0
37,1.0,7,1,0
13,1.0,7,2,0
38,0.1012,7,6,0
56,0.8092,7,2,0
13,1.0,7,0,1
56,0.6831,7,1,1
13,1.0,7,1,1
57,0.9585,7,5,0
57,0.9031,7,5,0
58,1.0,7,0,1
126,0.001,7,10,0
57,0.7899,7,4,1
57,0.8572,7,2,1
13,1.0,7,8,0
13,1.0,7,2,0
35,0.9997,7,4,1
35,0.9998,7,2,1
34,1.0,7,0,1
37,1.0,7,6,0
37,1.0,7,8,0
70,0.5315,7,9,0
42,0.001,7,8,0
70,0.5326,7,9,0
37,1.0,7,2,1
44,0.1013,7,7,1
37,1.0,7,7,1
13,1.0,7,2,0
44,0.2428,7,4,1
56,0.7078,7,3,1
13,1.0,7,0,1
56,0.7314,7,1,0
57,0.9055,7,2,0
57,0.7944,7,2,0
57,0.6092,7,2,1
57,0.7135,7,1,1
126,0.001,1,10,0
13,1.0,1,1,1
35,0.9999,1,4,0
13,1.0,1,2,1
34,1.0,1,1,1
40,0.6652,1,5,1
37,1.0,1,0,1
37,1.0,1,2,0
39,0.0897,1,1,1
41,0.6078,1,8,0
37,1.0,1,3,1
13,1.0,1,0,1
41,0.6094,1,3,1
6,0.7808,1,0,1
56,0.5806,1,1,0
56,0.4132,1,2,0
13,1.0,1,0,1
57,0.799,1,2,1
57,0.8639,1,1,1
58,1.0,1,0,1
57,0.9102,1,1,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,5,0
35,0.9997,1,5,1
35,0.9998,1,1,1
34,1.0,1,0,1
39,0.1038,1,3,0
60,0.2214,1,8,0
61,0.4487,1,5,0
37,1.0,1,5,1
37,1.0,1,3,1
13,1.0,1,5,1
63,0.3938,1,7,0
56,0.264,1,2,1
13,1.0,1,0,1
56,0.2878,1,1,1
13,1.0,1,0,1
57,0.9418,1,1,0
57,0.8671,1,1,1
57,0.9124,1,3,0
57,0.8078,1,1,0
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,10,0
13,1.0,1,1,1
35,0.9999,1,1,1
34,1.0,1,0,1
13,1.0,1,2,1
35,0.9999,1,1,1
37,1.0,1,1,1
37,1.0,1,4,0
37,1.0,1,1,1
37,1.0,1,1,1
42,0.001,1,6,0
13,1.0,1,1,1
6,0.7806,1,2,1
44,0.4136,1,4,1
44,0.5861,1,2,1
56,0.3127,1,1,1
13,1.0,1,1,1
56,0.3387,1,1,1
13,1.0,1,0,1
57,0.629,1,1,0
57,0.4064,1,1,1
57,0.5224,1,1,1
58,1.0,1,0,1
57,0.636,1,2,0
58,1.0,1,0,1
126,0.001,1,10,0
126,0.001,1,10,0
13,1.0,1,2,1
13,1.0,1,1,1
35,0.9999,1,1,0
35,0.9999,1,2,1
77,0.495,1,6,0
34,1.0,1,0,1
37,1.0,1,6,0
81,0.1845,1,10,0
147,0.2487,1,7,0
37,1.0,1,0,1
81,0.1856,1,9,0
37,1.0,1,1,1
37,1.0,1,2,1
13,1.0,1,1,1
77,0.4968,1,5,1
56,0.3656,1,2,1
56,0.3934,1,1,1
57,0.4136,1,2,0
57,0.2221,1,1,1
57,0.3135,1,1,1
57,0.422,1,1,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,2,1
35,0.9999,1,2,1
35,0.9999,1,3,1
34,1.0,1,1,1
40,0.704,1,4,1
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,8,0
62,0.3996,1,9,0
140,0.5892,1,4,1
41,0.609,1,6,0
13,1.0,1,1,1
41,0.6106,1,4,1
56,0.4218,1,1,1
56,0.4508,1,1,1
57,0.5384,1,0,1
57,0.6507,1,1,1
57,0.7485,1,1,1
57,0.8261,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,4,1
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
64,0.0871,1,7,0
37,1.0,1,1,0
37,1.0,1,7,0
37,1.0,1,4,1
37,1.0,1,3,0
13,1.0,1,1,1
3,0.2665,1,10,0
65,0.4292,1,4,0
56,0.48,1,2,1
56,0.5093,1,1,1
57,0.8835,1,1,1
57,0.9237,1,3,1
57,0.9508,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
35,1.0,1,4,0
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
37,1.0,1,1,1
37,1.0,1,8,0
36,0.0302,1,5,0
39,0.0812,1,2,0
37,1.0,1,2,0
37,1.0,1,2,1
37,1.0,1,8,0
56,0.5386,1,1,1
56,0.5675,1,0,1
13,1.0,1,1,1
5,0.6408,1,4,0
6,0.7805,1,2,1
38,0.1012,1,4,1
38,0.2658,1,4,0
5,0.6435,1,2,1
6,0.7803,1,0,1
57,0.9686,1,2,1
57,0.9801,1,3,0
57,0.9521,5,1,1
57,0.9694,5,1,0
58,1.0,5,0,1
58,1.0,5,0,1
126,0.001,5,10,0
126,0.001,5,10,0
58,1.0,5,0,1
13,1.0,5,1,1
13,1.0,5,3,1
35,1.0,5,2,1
35,1.0,5,2,1
34,1.0,5,0,1
42,0.001,5,7,0
37,1.0,5,3,1
37,1.0,5,4,1
37,1.0,5,1,0
70,0.5337,5,9,0
44,0.732,5,5,0
37,1.0,5,1,1
13,1.0,5,0,1
44,0.1071,5,4,1
44,0.2505,5,3,1
56,0.596,5,1,1
56,0.6238,5,0,1
57,0.9275,5,1,1
57,0.9533,5,2,0
57,0.8917,5,1,1
57,0.9293,5,2,1
58,1.0,5,0,1
58,1.0,5,0,1
126,0.001,5,10,0
13,1.0,5,1,0
13,1.0,5,1,0
35,1.0,5,1,1
34,1.0,5,0,1
36,0.0541,5,6,1
37,1.0,5,3,0
38,0.1017,5,6,0
38,0.1012,5,2,0
37,1.0,5,1,1
13,1.0,5,3,1
37,1.0,5,4,0
54,0.0013,5,5,1
56,0.6509,5,1,1
56,0.6769,5,1,1
57,0.9545,5,3,1
57,0.971,5,1,0
57,0.9311,5,1,1
57,0.9557,5,2,1
58,1.0,5,0,1
58,1.0,5,0,1
126,0.001,5,10,0
13,1.0,5,10,0
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,1,1
34,1.0,5,0,1
42,0.001,5,9,0
37,1.0,5,1,1
37,1.0,5,1,1
37,1.0,5,3,0
37,1.0,5,1,1
13,1.0,5,0,1
44,0.422,5,4,1
44,0.5939,5,7,1
44,0.738,5,2,1
56,0.7019,5,1,1
56,0.7258,5,1,1
57,0.9718,5,1,0
57,0.9328,5,1,0
57,0.8485,5,3,0
57,0.6932,5,1,0
58,1.0,5,0,1
58,1.0,5,0,1
13,1.0,5,2,1
13,1.0,5,2,1
35,1.0,5,1,1
34,1.0,5,0,1
54,0.0033,5,4,0
37,1.0,5,0,1
36,0.0122,1,5,1
37,1.0,1,4,0
13,1.0,1,3,0
37,1.0,1,4,1
38,0.1012,1,7,1
38,0.2658,1,3,1
56,0.7484,1,1,1
56,0.7697,1,1,1
57,0.477,1,1,0
57,0.2694,1,1,1
57,0.3709,1,1,1
57,0.4851,1,1,0
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,3,0
35,1.0,1,7,0
34,1.0,1,1,0
35,1.0,1,4,0
3,0.1017,1,3,1
9,0.8093,1,3,1
9,0.8091,1,1,1
4,0.7438,1,3,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,7,1
13,1.0,1,2,1
10,0.6489,1,4,1
10,0.6486,1,3,1
10,0.6483,1,3,1
10,0.648,1,5,1
10,0.6477,1,6,0
10,0.6496,1,5,1
10,0.6493,1,5,1
13,1.0,1,6,1
13,1.0,1,1,0
13,1.0,1,2,1
13,1.0,1,2,1
10,0.649,1,3,1
13,1.0,1,0,1
13,1.0,1,3,0
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,5,0
14,0.7883,1,3,1
13,1.0,1,0,1
13,1.0,1,3,0
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,5,0
14,0.9125,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,5,0
13,1.0,1,2,0
13,1.0,1,6,0
13,1.0,1,1,1
14,0.9667,1,4,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,5,1
13,1.0,1,1,1
14,0.1425,1,3,1
13,1.0,1,3,0
13,1.0,1,2,0
13,1.0,1,0,1
135,0.6085,1,5,1
13,1.0,1,1,1
238,0.3333,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,5,1
238,0.3334,1,3,1
13,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,2,1
13,1.0,1,1,0
13,1.0,1,4,1
10,0.6487,1,3,0
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,5,1
10,0.6505,1,3,1
3,0.2665,1,6,1
15,0.7114,1,0,1
32,0.3367,1,7,1
13,1.0,1,1,1
13,1.0,1,4,1
335,0.75,1,4,1
15,0.7112,1,1,1
32,0.3363,1,6,1
13,1.0,1,1,1
13,1.0,1,1,1
24,0.5125,1,3,1
13,1.0,1,1,1
159,0.6061,1,4,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
34,1.0,1,1,1
42,0.001,1,5,1
56,0.7898,1,2,1
56,0.8085,1,2,1
144,0.5179,1,5,0
145,0.6473,1,4,1
143,0.4097,1,6,0
57,0.2758,1,1,1
57,0.3785,1,6,1
146,0.3407,1,7,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
42,0.0035,1,9,0
35,1.0,1,4,0
34,1.0,1,0,1
56,0.8259,1,1,1
56,0.842,1,1,1
145,0.6471,1,1,1
144,0.52,1,4,0
57,0.4932,1,3,1
57,0.6086,1,6,1
58,1.0,1,0,1
143,0.1503,1,4,1
146,0.5633,1,8,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
40,0.7401,1,5,0
40,0.6962,1,5,0
56,0.8569,1,1,1
56,0.8706,1,1,1
144,0.5221,1,3,1
145,0.6469,1,1,1
57,0.7129,1,1,1
57,0.7986,1,1,1
57,0.8636,1,1,0
57,0.7186,1,1,0
57,0.5075,1,6,0
143,0.21,1,5,0
13,1.0,1,1,1
35,1.0,1,5,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,1,1
56,0.8832,1,2,1
56,0.8947,1,1,1
161,0.3617,1,7,0
144,0.5219,1,3,0
145,0.6467,1,7,0
144,0.524,1,3,0
145,0.6493,1,7,0
144,0.5262,1,3,1
145,0.6519,1,7,1
57,0.2941,1,6,1
57,0.3998,1,3,1
58,1.0,1,0,1
143,0.064,1,4,1
146,0.0031,1,8,0
13,1.0,1,5,1
13,1.0,1,1,1
34,1.0,1,0,1
40,0.6485,1,3,0
56,0.9052,1,1,1
56,0.9147,1,1,1
144,0.5259,1,1,0
145,0.6517,1,1,1
57,0.5156,1,1,0
57,0.3008,1,6,0
143,0.0937,1,4,0
146,0.001,1,7,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
40,0.5976,1,4,1
56,0.9234,1,1,1
56,0.9312,1,0,1
144,0.5281,1,1,1
145,0.6515,1,1,1
57,0.1485,1,1,1
57,0.2184,1,5,1
143,0.0265,1,3,1
146,0.001,1,4,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
42,0.001,1,6,0
56,0.9383,1,1,1
56,0.9447,1,1,1
144,0.5278,1,3,1
145,0.6513,1,1,1
57,0.309,1,2,0
57,0.1535,1,8,0
143,0.04,1,3,0
146,0.001,1,8,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
42,0.001,1,2,1
56,0.9505,1,1,1
56,0.9557,1,0,1
144,0.5276,1,5,0
145,0.651,1,0,1
57,0.069,1,2,1
57,0.1066,1,2,1
143,0.0114,1,5,1
146,0.001,1,4,0
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,1,1
42,0.0035,1,6,0
56,0.9604,1,1,1
56,0.9646,1,0,1
144,0.5297,1,3,1
145,0.6508,1,1,1
57,0.1607,1,2,1
57,0.2347,1,1,1
143,0.018,1,5,1
146,0.001,1,5,0
13,1.0,1,1,1
35,1.0,1,3,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,0,1
60,0.269,1,6,0
144,0.5295,1,1,0
145,0.6506,1,7,0
56,0.9684,1,0,1
56,0.9717,1,1,1
57,0.3291,1,4,0
57,0.1658,1,1,0
143,0.0277,1,4,0
146,0.001,1,7,0
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,5,1
56,0.9748,1,1,1
56,0.9775,1,1,1
60,0.3224,1,8,0
144,0.5316,1,3,0
145,0.6532,1,3,1
57,0.0751,1,3,1
57,0.1155,1,3,0
143,0.0081,1,3,1
146,0.001,1,8,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
40,0.64,1,5,0
56,0.9799,1,1,1
56,0.9821,1,1,1
144,0.5338,1,4,0
145,0.653,1,1,1
57,0.0509,1,2,0
57,0.0221,1,8,0
58,1.0,1,0,1
143,0.0131,1,3,1
146,0.001,1,7,0
13,1.0,1,6,0
13,1.0,1,1,1
35,1.0,1,1,1
35,1.0,1,3,0
34,1.0,1,0,1
74,0.0663,1,9,0
56,0.984,1,1,1
56,0.9857,1,1,1
145,0.6528,1,2,0
144,0.5359,1,3,0
144,0.538,1,3,0
145,0.6554,1,2,1
57,0.01,1,0,1
57,0.0169,1,6,0
143,0.0205,1,4,0
146,0.001,1,6,0
13,1.0,1,0,1
35,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,6,1
60,0.3807,1,6,0
56,0.9873,1,2,1
56,0.9887,1,0,1
144,0.5401,1,3,0
145,0.6552,1,7,0
57,0.0079,1,8,0
57,0.0042,1,1,1
143,0.0063,1,2,0
146,0.001,1,6,0
13,1.0,1,0,1
34,1.0,1,0,1
13,1.0,1,3,0
42,0.001,1,7,0
56,0.9899,1,5,0
56,0.9803,1,3,1
13,1.0,1,1,1
144,0.5422,1,5,1
145,0.6578,1,1,1
57,0.0076,1,3,1
57,0.0131,1,3,1
58,1.0,1,0,1
143,0.0026,1,3,1
146,0.001,1,6,0
13,1.0,1,1,1
13,1.0,1,3,1
35,1.0,1,6,0
34,1.0,1,0,1
40,0.5887,1,4,0
56,0.9824,1,2,1
56,0.9843,1,1,1
144,0.542,1,3,1
145,0.6576,1,0,1
57,0.0217,1,1,1
57,0.0352,1,2,1
143,0.0049,1,4,1
146,0.001,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
35,1.0,1,0,1
34,1.0,1,0,1
40,0.5354,1,8,0
56,0.986,1,1,0
56,0.9729,1,1,1
144,0.5417,1,2,1
145,0.6573,1,1,1
57,0.0559,1,2,1
57,0.0872,1,8,0
58,1.0,1,0,1
143,0.0083,1,3,1
146,0.0035,1,7,0
13,1.0,1,0,1
35,1.0,1,3,1
13,1.0,1,1,1
35,1.0,1,4,1
34,1.0,1,0,1
42,0.001,1,9,0
56,0.9758,1,1,1
13,1.0,1,0,1
56,0.9784,1,1,1
13,1.0,1,1,1
144,0.5415,1,4,0
145,0.6571,1,2,1
143,0.0133,1,2,1
146,0.001,1,5,1
13,1.0,1,2,1
35,1.0,1,2,0
13,1.0,1,2,0
35,1.0,1,0,1
34,1.0,1,0,1
42,0.001,1,5,1
56,0.9807,1,0,1
13,1.0,1,0,1
56,0.9828,1,1,1
13,1.0,1,0,1
144,0.5436,1,2,1
145,0.6569,1,1,1
143,0.0207,1,4,1
57,0.038,1,8,0
146,0.0035,1,8,1
13,1.0,1,1,1
35,1.0,1,2,1
34,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,0,1
36,0.0034,1,7,1
56,0.9847,1,1,1
1,0.2944,1,5,1
3,0.4787,1,1,1
6,0.7802,1,0,1
194,0.4819,1,5,1
194,0.5202,1,5,1
194,0.5581,1,5,1
14,0.3643,1,5,0
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
14,0.1019,1,5,1
389,0.5,1,5,1
14,0.299,1,5,1
14,0.5642,1,5,1
14,0.7872,1,5,1
14,0.912,1,4,0
194,0.5954,1,4,0
194,0.5265,1,4,1
194,0.5644,1,4,1
194,0.6015,1,4,1
20,0.5676,1,5,0
13,1.0,1,2,1
13,1.0,1,1,0
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
20,0.5138,1,7,1
13,1.0,1,1,1
13,1.0,1,2,0
13,1.0,1,2,0
13,1.0,1,2,0
13,1.0,1,1,1
20,0.5586,1,5,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
20,0.6025,1,5,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
22,0.3636,1,3,1
13,1.0,1,1,1
24,0.6728,1,2,1
13,1.0,1,1,1
3,0.6824,1,1,1
9,0.8089,1,1,1
24,0.7965,1,5,1
13,1.0,1,1,1
22,0.3635,1,3,1
13,1.0,1,2,1
24,0.8802,1,4,1
13,1.0,1,1,1
3,0.8299,1,2,1
9,0.8087,1,1,1
24,0.932,1,5,1
13,1.0,1,2,1
22,0.3634,1,3,1
13,1.0,1,3,0
24,0.9622,1,3,1
13,1.0,1,2,1
3,0.9162,1,3,1
9,0.8085,1,1,1
24,0.9792,1,5,1
13,1.0,1,1,1
3,0.9606,1,1,1
7,0.8151,1,0,1
24,0.9887,1,4,1
