@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
35,1.0,2,1,1
42,0.2282,2,6,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,2,1
24,0.5122,2,2,1
44,0.8488,2,3,1
24,0.6725,2,0,1
44,0.913,2,1,1
13,1.0,2,3,1
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,1
42,0.1815,2,9,0
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,1,1
24,0.7963,2,0,1
44,0.9512,2,4,1
24,0.8801,2,0,1
44,0.9731,2,0,1
13,1.0,2,2,1
35,1.0,2,3,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,0
42,0.2068,2,8,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,0,1
44,0.9853,2,3,1
44,0.992,2,2,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,6,0
147,0.2698,2,9,0
37,1.0,2,0,1
37,1.0,2,4,1
37,1.0,2,9,0
37,1.0,2,2,1
13,1.0,2,2,0
5,0.6223,2,4,1
9,0.8297,2,2,1
9,0.8295,2,1,1
6,0.7765,2,4,1
13,1.0,2,3,1
13,1.0,2,0,1
152,0.6274,2,6,1
152,0.7161,2,5,1
153,0.9978,2,6,1
153,0.9992,2,6,1
152,0.7907,2,6,0
152,0.4893,2,5,1
153,0.9997,2,6,1
153,0.9999,2,6,1
153,1.0,2,6,1
9,0.8293,2,0,1
153,1.0,2,6,1
153,1.0,2,6,0
152,0.5894,2,5,0
13,1.0,2,0,1
152,0.2673,2,6,1
152,0.3537,2,5,1
13,1.0,2,0,1
153,0.9973,2,6,0
152,0.4507,2,4,0
152,0.1728,2,3,1
152,0.2388,2,3,1
152,0.3201,2,4,1
152,0.4138,2,3,1
6,0.7764,2,2,1
4,0.7171,2,6,1
8,0.8142,2,0,1
13,1.0,2,2,1
13,1.0,2,4,1
34,1.0,2,1,1
42,0.1636,2,6,1
37,1.0,2,2,0
37,1.0,2,0,1
69,0.1934,2,9,0
37,1.0,2,2,1
37,1.0,2,1,1
13,1.0,2,1,1
24,0.9319,2,4,0
117,0.6228,2,7,1
13,1.0,2,1,1
13,1.0,2,2,1
34,1.0,2,1,1
42,0.1281,2,3,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,1,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.1476,2,3,1
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,2,1
117,0.6224,2,6,0
37,1.0,2,4,1
13,1.0,2,1,1
24,0.1308,2,3,1
13,1.0,2,3,1
13,1.0,2,3,1
34,1.0,2,0,1
42,0.1152,2,3,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
24,0.2809,2,3,0
117,0.624,2,5,1
13,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
42,0.0894,2,2,1
117,0.6236,2,9,0
37,1.0,2,0,1
69,0.1945,2,10,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
24,0.1019,2,2,1
24,0.2436,2,1,1
117,0.6251,2,7,1
13,1.0,2,2,1
35,1.0,2,5,0
34,1.0,2,1,1
13,1.0,2,2,1
42,0.0692,2,7,0
117,0.6247,2,5,0
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
34,1.0,2,1,1
13,1.0,2,2,1
42,0.0809,2,3,0
37,1.0,2,2,1
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
24,0.4145,2,1,1
117,0.6262,2,6,1
13,1.0,2,3,1
34,1.0,2,0,1
13,1.0,2,1,1
42,0.0943,2,3,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,1
24,0.587,2,4,1
117,0.6258,2,4,1
13,1.0,2,2,1
34,1.0,2,1,1
13,1.0,2,2,1
42,0.073,2,4,0
37,1.0,2,0,1
117,0.6254,2,6,0
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,1,1
24,0.7326,2,2,1
13,1.0,2,2,1
35,1.0,2,5,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,3,1
42,0.0853,2,3,1
117,0.627,2,7,0
37,1.0,2,0,1
37,1.0,2,2,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,2,1
24,0.8382,2,3,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,3,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,3,1
13,1.0,2,2,1
13,1.0,2,2,1
35,1.0,2,0,1
34,1.0,2,0,1
42,0.0659,2,7,0
37,1.0,2,1,1
37,1.0,2,1,1
44,0.9957,2,5,0
37,1.0,2,2,1
37,1.0,2,0,1
56,0.7954,2,1,1
56,0.8137,2,2,1
57,0.9077,2,3,0
57,0.7987,2,2,1
58,1.0,2,0,1
126,0.001,2,10,0
57,0.8637,2,3,0
58,1.0,2,0,1
13,1.0,2,1,1
24,0.9064,2,2,1
11,0.7328,2,8,1
44,0.4292,2,4,1
24,0.9474,2,1,1
11,0.7327,2,4,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
42,0.0772,2,7,1
37,1.0,2,0,1
37,1.0,2,1,1
39,0.5143,2,9,0
37,1.0,2,7,1
13,1.0,2,1,1
47,0.7231,2,2,1
44,0.6004,2,4,1
56,0.8307,2,1,1
56,0.8465,2,2,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
42,0.0597,2,7,1
37,1.0,2,0,1
37,1.0,2,1,0
39,0.4447,2,9,0
37,1.0,2,7,1
13,1.0,2,1,1
47,0.7228,2,2,0
6,0.7762,2,1,1
44,0.743,2,4,1
56,0.861,2,1,1
13,1.0,2,0,1
56,0.8744,2,2,1
57,0.7187,2,2,0
57,0.5077,2,2,0
57,0.2942,2,1,1
57,0.3999,2,3,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,10,0
13,1.0,2,1,1
34,1.0,2,1,0
35,1.0,2,2,1
13,1.0,2,1,1
35,1.0,2,2,1
36,0.2093,2,8,0
37,1.0,2,7,1
37,1.0,2,1,1
38,0.987,2,8,0
37,1.0,2,7,0
38,0.2199,2,6,0
37,1.0,2,3,1
13,1.0,2,2,1
5,0.6221,2,3,1
6,0.7761,2,2,1
13,1.0,2,10,0
3,0.6748,2,1,1
6,0.7759,2,1,1
56,0.8867,2,1,1
56,0.8979,2,2,1
57,0.5157,2,5,1
57,0.6298,2,4,1
57,0.7309,2,5,1
57,0.8127,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
126,0.001,2,10,0
13,1.0,2,2,1
35,1.0,2,3,1
34,1.0,2,1,1
13,1.0,2,2,1
40,0.0544,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
52,0.7294,2,3,1
37,1.0,2,0,1
37,1.0,2,0,1
52,0.7291,2,2,1
56,0.9081,2,1,1
13,1.0,2,1,1
56,0.9173,2,2,1
57,0.8738,2,1,1
57,0.9171,2,1,1
57,0.9464,2,1,1
57,0.9657,2,1,1
13,1.0,2,1,1
35,1.0,2,5,1
34,1.0,2,0,1
13,1.0,2,5,0
35,1.0,2,1,1
60,0.1942,2,8,0
39,0.3772,2,3,1
56,0.9258,2,1,1
56,0.9334,2,2,1
37,1.0,2,5,1
37,1.0,2,3,1
13,1.0,2,5,1
5,0.6219,2,4,0
4,0.7168,2,3,0
63,0.3872,2,7,1
57,0.9783,2,1,0
57,0.9478,2,1,1
57,0.9666,2,3,1
57,0.9788,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,1
42,0.0461,2,6,1
37,1.0,2,1,1
37,1.0,2,4,1
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
3,0.825,2,3,1
6,0.7757,2,2,0
44,0.8451,2,4,1
3,0.9136,2,0,1
6,0.7794,2,1,1
44,0.9107,2,2,1
56,0.9403,2,1,1
56,0.9465,2,1,1
57,0.9866,2,1,1
57,0.9916,2,2,1
57,0.9947,2,1,1
57,0.9967,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
147,0.271,2,7,1
77,0.4808,2,6,1
37,1.0,2,6,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
3,0.9593,2,3,0
4,0.7191,2,2,0
77,0.4803,2,5,1
56,0.9521,2,1,1
56,0.9571,2,2,1
57,0.9979,2,2,1
57,0.9987,2,1,1
57,0.9992,2,1,1
57,0.9995,2,1,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,1,1
13,1.0,2,2,1
40,0.0657,2,5,1
37,1.0,2,0,1
37,1.0,2,2,1
39,0.4139,2,1,1
37,1.0,2,3,1
13,1.0,2,0,1
3,0.1415,2,1,1
6,0.7792,2,1,0
41,0.6265,2,3,1
3,0.3234,2,2,1
6,0.7829,2,0,1
41,0.6261,2,8,1
56,0.9617,2,1,1
56,0.9657,2,2,1
57,0.9997,2,2,1
57,0.9998,2,1,1
57,0.9999,2,1,1
57,0.9999,2,1,1
58,1.0,2,0,1
126,0.001,2,10,0
58,1.0,2,0,1
13,1.0,2,4,0
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
64,0.0427,2,7,1
37,1.0,2,1,1
37,1.0,2,7,0
65,0.5675,2,4,0
13,1.0,2,4,1
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,1,1
64,0.0119,2,7,1
37,1.0,2,1,1
37,1.0,2,7,1
37,1.0,2,4,1
37,1.0,2,3,1
13,1.0,2,1,1
3,0.5397,2,6,0
4,0.7214,2,4,1
65,0.1039,2,4,1
56,0.9694,2,2,1
56,0.9727,2,1,1
57,1.0,2,3,1
57,1.0,2,1,1
57,1.0,2,1,1
57,1.0,2,2,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,2,1
36,0.0437,2,5,1
37,1.0,2,2,1
37,1.0,2,1,1
39,0.4515,2,2,1
37,1.0,2,8,1
13,1.0,2,1,1
5,0.6246,2,3,1
6,0.7827,2,0,1
38,0.1015,2,4,1
5,0.6244,2,1,1
6,0.7826,2,0,1
38,0.2663,2,4,1
56,0.9756,2,0,1
56,0.9782,2,1,1
57,1.0,2,2,1
57,1.0,2,1,1
57,1.0,2,3,1
57,1.0,2,1,1
58,1.0,2,0,1
13,1.0,2,1,0
35,1.0,2,2,1
34,1.0,2,0,1
13,1.0,2,3,1
35,1.0,2,2,1
42,0.0358,2,7,0
37,1.0,2,3,1
37,1.0,2,4,1
37,1.0,2,1,1
70,0.5403,2,9,0
37,1.0,2,1,1
13,1.0,2,0,1
5,0.6242,2,1,1
6,0.7824,2,0,1
44,0.9499,2,5,1
5,0.624,2,1,1
6,0.7822,2,1,1
44,0.9724,2,4,1
5,0.6238,2,0,1
6,0.7821,2,0,1
44,0.9849,2,3,1
56,0.9806,2,0,1
56,0.9827,2,1,1
57,1.0,2,1,1
57,1.0,2,1,0
57,1.0,2,2,1
57,1.0,2,2,1
13,1.0,2,2,0
34,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,1
36,0.0938,2,5,1
54,0.5867,2,4,0
37,1.0,2,4,1
37,1.0,2,4,1
37,1.0,2,0,1
13,1.0,2,3,1
3,0.1031,2,2,1
6,0.7819,2,1,1
38,0.4784,2,7,1
3,0.2686,2,0,1
6,0.7818,2,0,1
38,0.6822,2,3,1
56,0.9845,2,1,1
56,0.9862,2,1,1
57,1.0,2,1,1
57,1.0,2,1,1
57,1.0,2,1,1
57,1.0,2,1,1
58,1.0,2,0,1
58,1.0,2,0,1
13,1.0,2,10,0
13,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
67,0.1545,2,9,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,0
6,0.7816,2,0,1
68,0.5663,2,3,1
56,0.9877,2,0,1
56,0.989,2,1,1
57,1.0,2,1,1
57,1.0,2,1,1
3,0.4811,2,3,1
9,0.8292,2,3,1
9,0.829,2,1,1
4,0.7212,2,3,1
13,1.0,2,3,1
13,1.0,2,1,1
10,0.6867,2,4,0
10,0.6884,2,4,0
10,0.6902,2,2,0
10,0.6919,2,3,0
10,0.6936,2,3,0
10,0.6954,2,5,0
10,0.6971,2,5,0
10,0.6988,2,5,0
10,0.7005,2,6,1
10,0.7002,2,5,1
10,0.6999,2,5,1
10,0.6996,2,5,0
10,0.7013,2,5,0
10,0.703,2,5,1
10,0.7027,2,5,0
10,0.7044,2,5,1
10,0.7041,2,5,0
10,0.7057,2,5,0
10,0.7074,2,5,0
10,0.7091,2,5,1
10,0.7088,2,5,0
13,1.0,2,2,1
13,1.0,2,0,1
13,1.0,2,2,1
13,1.0,2,1,1
13,1.0,2,5,0
10,0.7104,2,3,1
13,1.0,2,0,1
13,1.0,2,3,1
13,1.0,2,2,1
13,1.0,2,1,1
13,1.0,2,5,0
10,0.7102,2,3,1
13,1.0,2,0,1
13,1.0,2,3,1
13,1.0,2,2,1
13,1.0,2,4,1
13,1.0,2,1,1
10,0.7099,2,3,1
13,1.0,2,0,1
13,1.0,2,3,1
13,1.0,2,3,1
13,1.0,2,0,1
13,1.0,2,5,1
10,0.7096,2,3,1
13,1.0,2,0,1
13,1.0,2,2,1
13,1.0,2,5,1
13,1.0,2,1,1
10,0.7093,2,3,1
13,1.0,2,0,1
13,1.0,2,3,1
13,1.0,2,0,1
13,1.0,2,5,0
10,0.709,2,3,1
3,0.6844,2,4,0
15,0.7338,2,1,1
32,0.303,2,6,0
13,1.0,2,1,1
13,1.0,2,1,1
26,0.5,2,9,0
3,0.1049,2,6,0
3,0.1012,2,6,1
15,0.7335,2,0,1
32,0.3046,2,7,0
13,1.0,2,1,1
13,1.0,2,1,1
26,0.002,2,10,0
24,0.971,2,4,0
13,1.0,2,1,1
26,0.001,2,10,0
24,0.1705,2,3,1
13,1.0,2,1,1
159,0.6082,2,4,1
13,1.0,2,1,1
13,1.0,2,2,1
159,0.608,2,4,1
13,1.0,2,0,1
13,1.0,2,1,1
3,0.2658,2,5,1
15,0.7333,2,0,1
26,0.001,2,10,0
3,0.478,2,3,1
15,0.7331,2,1,1
13,1.0,2,2,0
3,0.6818,2,5,1
7,0.8562,2,4,1
32,0.3061,2,6,1
160,0.8095,2,2,0
136,0.6244,2,3,0
13,1.0,2,1,1
3,0.8295,3,2,1
7,0.8561,3,1,1
32,0.306,3,2,1
160,0.8128,3,0,1
14,0.5512,3,2,0
13,1.0,3,4,1
13,1.0,3,3,1
13,1.0,3,1,1
13,1.0,3,2,1
13,1.0,3,1,1
34,1.0,3,1,1
143,0.4279,3,6,0
42,0.0426,3,5,0
13,1.0,3,2,1
13,1.0,3,1,1
34,1.0,3,1,0
42,0.0504,3,5,0
56,0.9902,3,2,0
56,0.981,3,2,1
146,0.2851,3,7,0
144,0.4796,3,5,1
145,0.65,3,4,1
57,1.0,3,1,1
57,1.0,3,6,1
143,0.1023,3,6,1
13,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,4,1
34,1.0,3,0,1
35,1.0,3,1,1
42,0.0594,3,9,0
144,0.5128,3,4,1
145,0.6498,3,1,1
56,0.983,3,1,1
56,0.9849,3,1,1
57,1.0,3,3,1
57,1.0,3,6,1
143,0.2675,3,4,1
146,0.0017,3,8,0
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
40,0.054,3,5,1
144,0.5459,3,3,1
145,0.6496,3,1,1
56,0.9865,3,1,1
56,0.988,3,1,1
57,1.0,3,1,0
57,1.0,3,6,0
143,0.4798,3,5,1
146,0.001,3,7,0
13,1.0,3,1,1
35,1.0,3,5,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,1,1
161,0.3698,3,7,0
13,1.0,3,1,1
35,1.0,3,5,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,1,1
161,0.371,3,7,1
56,0.9893,3,1,1
56,0.9904,3,2,1
144,0.5785,3,3,1
145,0.6493,3,7,0
143,0.6834,3,4,0
57,1.0,3,6,1
57,1.0,3,3,1
58,1.0,3,0,1
146,0.001,3,8,1
13,1.0,3,5,1
34,1.0,3,0,1
13,1.0,3,1,1
40,0.0444,3,3,1
144,0.6104,3,1,1
145,0.652,3,1,1
56,0.9915,3,1,1
56,0.9924,3,1,0
57,1.0,3,1,1
57,1.0,3,6,1
143,0.1049,3,4,1
146,0.0035,3,7,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,0,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,0,1
42,0.0698,3,2,1
56,0.9852,3,0,1
56,0.9868,3,1,1
144,0.6414,3,5,0
145,0.6517,3,0,1
57,1.0,3,2,1
57,1.0,3,2,1
143,0.2712,3,5,0
146,0.0096,3,4,0
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,0,1
42,0.0539,3,6,1
56,0.9882,3,1,1
56,0.9895,3,1,1
144,0.5464,3,3,1
145,0.6515,3,1,1
57,1.0,3,2,1
57,1.0,3,8,1
143,0.1017,3,3,1
146,0.001,3,8,0
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,0,1
40,0.0367,3,4,1
57,1.0,3,1,1
57,1.0,3,5,1
144,0.579,3,1,0
145,0.6513,3,1,1
56,0.9906,3,0,0
56,0.9817,3,1,1
13,1.0,3,0,1
143,0.2665,3,3,1
146,0.001,3,4,1
13,1.0,3,1,1
35,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,5,1
60,0.1725,3,8,0
144,0.4809,3,3,1
145,0.6511,3,3,1
57,1.0,3,3,0
57,1.0,3,3,1
143,0.4787,3,3,1
146,0.0035,3,8,1
56,0.9837,3,1,1
56,0.9855,3,1,1
13,1.0,3,6,0
35,1.0,3,3,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
74,0.0609,3,9,1
144,0.5141,3,3,1
145,0.6509,3,2,1
56,0.9871,3,1,1
1,0.3131,3,5,0
2,0.5494,3,4,1
164,0.0588,3,5,0
13,1.0,3,0,1
13,1.0,3,1,1
13,1.0,3,0,1
135,0.6444,3,2,1
135,0.6443,3,1,1
13,1.0,3,2,1
164,0.0011,3,5,0
13,1.0,3,1,1
13,1.0,3,0,1
13,1.0,3,0,1
135,0.6441,3,1,1
135,0.644,3,2,1
13,1.0,3,2,1
13,1.0,3,2,1
13,1.0,3,0,1
164,0.001,3,7,0
13,1.0,3,1,1
13,1.0,3,0,1
13,1.0,3,1,1
164,0.001,3,7,0
13,1.0,3,1,1
13,1.0,3,0,1
13,1.0,3,1,1
135,0.6438,3,2,1
135,0.6437,3,3,1
13,1.0,3,2,1
164,0.001,3,7,0
13,1.0,3,1,1
13,1.0,3,0,1
13,1.0,3,1,1
135,0.6435,3,2,1
135,0.6434,3,3,0
13,1.0,3,2,1
164,0.001,3,7,1
13,1.0,3,1,1
13,1.0,3,2,1
135,0.6483,3,2,1
13,1.0,3,1,1
164,0.0043,3,5,0
13,1.0,3,1,1
164,0.001,3,5,1
13,1.0,3,1,1
13,1.0,3,2,1
13,1.0,3,2,1
135,0.6481,3,2,1
13,1.0,3,0,1
164,0.0043,3,7,1
13,1.0,3,1,1
13,1.0,3,2,1
13,1.0,3,2,1
135,0.648,3,2,1
13,1.0,3,1,1
22,0.368,3,4,1
13,1.0,3,1,1
24,0.33,3,7,1
13,1.0,3,1,1
13,1.0,3,1,1
3,0.916,3,2,1
13,1.0,3,1,1
34,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,1,1
36,0.1892,3,9,0
37,1.0,3,1,1
37,1.0,3,1,1
37,1.0,3,1,1
37,1.0,3,0,1
13,1.0,3,2,1
1,0.0056,3,3,1
2,0.5492,3,1,1
38,0.8298,3,3,1
1,0.0072,3,1,1
2,0.549,3,0,1
38,0.9161,3,1,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
36,0.0388,3,7,0
37,1.0,3,1,1
37,1.0,3,0,1
37,1.0,3,0,1
37,1.0,3,1,1
13,1.0,3,1,1
1,0.0089,3,1,1
2,0.5489,3,0,1
38,0.9605,3,2,1
1,0.0109,3,0,1
2,0.5487,3,0,1
38,0.9819,3,1,1
13,1.0,3,1,1
35,1.0,3,5,1
34,1.0,3,0,1
13,1.0,3,1,1
40,0.0304,3,10,0
39,0.4896,3,5,1
37,1.0,3,1,1
37,1.0,3,0,1
39,0.5278,3,3,0
13,1.0,3,0,1
1,0.0131,3,1,1
11,0.7325,3,2,1
41,0.6257,3,2,1
1,0.0154,3,1,1
3,0.9605,3,2,1
41,0.6253,3,1,1
13,1.0,3,1,1
35,1.0,3,1,1
34,1.0,3,1,1
13,1.0,3,1,0
35,1.0,3,1,1
42,0.0417,3,9,1
13,1.0,3,1,1
35,1.0,3,1,1
34,1.0,3,1,1
13,1.0,3,1,1
35,1.0,3,1,1
42,0.0324,3,9,0
37,1.0,3,7,0
37,1.0,3,3,1
37,1.0,3,2,1
37,1.0,3,1,1
44,0.9918,3,4,0
13,1.0,3,2,1
1,0.0181,3,2,1
11,0.7323,3,1,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,0,1
36,0.0078,3,7,1
37,1.0,3,1,1
37,1.0,3,1,1
37,1.0,3,0,1
37,1.0,3,0,1
13,1.0,3,1,1
3,0.9818,3,0,1
6,0.7814,3,0,1
38,0.9917,3,2,1
3,0.9917,3,0,1
6,0.7813,3,0,1
38,0.9963,3,1,1
13,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
36,0.0182,3,6,0
45,0.1111,3,10,0
37,1.0,3,2,0
37,1.0,3,0,1
37,1.0,3,1,1
37,1.0,3,6,0
13,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
36,0.0041,3,6,0
37,1.0,3,2,1
37,1.0,3,0,1
37,1.0,3,1,1
37,1.0,3,6,0
13,1.0,3,2,1
3,0.9963,3,0,1
6,0.7811,3,1,1
38,0.9983,3,2,1
13,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,0,1
35,1.0,3,1,1
42,0.0387,3,8,0
37,1.0,3,1,1
37,1.0,3,1,1
37,1.0,3,0,1
37,1.0,3,2,0
13,1.0,3,1,1
1,0.021,3,0,1
2,0.5485,3,0,1
44,0.3097,3,1,1
1,0.0242,3,1,1
2,0.5484,3,0,1
44,0.4851,3,3,1
13,1.0,3,0,1
35,1.0,3,1,1
34,1.0,3,0,1
13,1.0,3,1,1
35,1.0,3,1,1
42,0.0459,3,9,1
37,1.0,3,1,1
37,1.0,3,0,1
37,1.0,3,0,1
37,1.0,3,2,1
3,0.9983,3,7,1
9,0.8288,3,1,1
23,0.0909,3,9,0
24,0.5057,3,6,0
13,1.0,3,2,1
23,0.0013,3,3,1
24,0.1033,3,1,1
13,1.0,3,0,1
23,0.0029,3,4,1
24,0.2455,3,2,1
13,1.0,3,1,1
23,0.0051,3,2,1
24,0.4165,3,1,1
13,1.0,3,0,1
23,0.0083,3,1,1
13,1.0,3,1,1
49,0.5366,3,3,1
24,0.5889,3,1,1
8,0.8141,3,2,1
23,0.0127,3,1,1
13,1.0,3,1,1
49,0.5364,3,3,1
24,0.7341,3,1,1
8,0.8139,3,0,1
23,0.019,3,1,1
13,1.0,3,1,1
49,0.5363,3,2,1
24,0.8391,3,1,1
8,0.8138,3,1,1
55,0.22,3,4,0
3,0.9992,3,6,0
23,0.0279,3,4,1
24,0.907,3,2,1
55,0.0017,3,4,1
3,0.7519,3,4,1
23,0.0402,3,3,1
24,0.9478,3,1,1
55,0.0038,3,3,1
3,0.8724,3,4,1
23,0.0573,3,2,1
24,0.9712,3,1,1
55,0.0073,3,4,0
3,0.9385,3,6,1
23,0.0807,3,3,0
24,0.9842,3,1,0
55,0.001,3,3,1
3,0.9714,3,5,1
23,0.0013,3,4,1
24,0.2226,3,1,1
55,0.0027,3,5,1
3,0.9869,3,5,1
23,0.0028,3,4,1
24,0.3909,3,1,1
55,0.0055,3,2,1
7,0.8559,3,1,1
3,0.9941,3,6,1
7,0.8558,3,1,1
23,0.005,3,2,1
13,1.0,3,0,1
49,0.5361,3,2,1
24,0.565,3,1,1
8,0.8136,3,0,1
55,0.01,3,2,1
7,0.8557,3,1,1
3,0.9973,3,5,1
7,0.8556,3,1,1
23,0.0082,3,1,1
13,1.0,3,0,1
49,0.536,3,2,1
24,0.7154,3,1,1
8,0.8135,3,0,1
55,0.0176,3,2,0
7,0.8554,3,1,1
3,0.9988,3,6,1
7,0.8553,3,3,0
23,0.0126,3,1,1
13,1.0,3,0,1
49,0.5358,3,2,1
24,0.8264,3,1,1
8,0.8133,3,0,1
55,0.001,3,2,1
7,0.8579,3,1,1
3,0.9995,3,6,1
7,0.8578,3,2,1
23,0.0188,3,1,1
13,1.0,3,0,1
13,1.0,3,2,0
35,1.0,3,2,0
34,1.0,3,0,0
13,1.0,3,4,0
35,1.0,3,1,0
36,0.0017,3,7,0
13,1.0,3,1,0
35,1.0,3,0,1
40,0.0373,3,5,0
37,1.0,3,1,1
52,0.7288,3,0,1
37,1.0,3,0,1
13,1.0,3,10,0
13,1.0,3,10,0
13,1.0,3,2,1
6,0.781,3,1,1
52,0.7285,3,4,1
55,0.0027,3,4,1
6,0.7808,3,0,1
13,1.0,3,7,1
56,0.9885,3,2,1
56,0.9897,3,4,1
57,1.0,3,1,1
57,1.0,3,4,0
57,1.0,3,3,1
58,1.0,3,0,1
59,0.5304,3,5,1
59,0.6555,3,2,1
13,1.0,3,1,1
35,1.0,3,3,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,2,1
60,0.1529,3,7,0
13,1.0,3,1,1
35,1.0,3,1,1
40,0.0456,3,7,0
61,0.4037,3,6,0
37,1.0,3,3,1
37,1.0,3,1,1
13,1.0,3,6,0
13,1.0,3,5,0
5,0.6236,3,1,1
6,0.7806,3,0,1
63,0.3871,3,5,1
6,0.7805,3,1,1
13,1.0,3,5,1
56,0.9908,3,2,1
56,0.9918,3,4,1
57,1.0,3,3,1
57,1.0,3,2,1
57,1.0,3,5,0
57,1.0,3,3,0
58,1.0,3,0,1
59,0.7578,3,5,1
59,0.8353,3,3,1
13,1.0,3,1,1
35,1.0,3,2,1
34,1.0,3,0,1
13,1.0,3,2,1
35,1.0,3,2,1
36,0.0013,3,6,1
13,1.0,3,1,1
