@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
56,0.9934,2,3,1
56,0.9941,2,2,1
57,0.9851,2,4,0
58,1.0,2,0,1
57,0.978,2,2,1
58,1.0,2,0,1
59,0.9797,2,0,1
59,0.9871,2,2,1
13,1.0,2,0,1
13,1.0,2,2,1
35,1.0,2,1,1
13,1.0,2,0,1
35,1.0,2,0,1
35,1.0,2,5,1
34,1.0,2,0,1
64,0.033,2,5,0
40,0.1629,2,6,0
41,0.6194,2,5,0
37,1.0,2,2,1
13,1.0,2,0,1
5,0.6448,2,4,1
6,0.7856,2,2,1
13,1.0,2,3,1
37,1.0,2,3,1
65,0.1013,2,4,1
37,1.0,2,1,1
56,0.9947,2,2,1
56,0.9953,2,1,1
57,0.9807,2,1,1
57,0.983,2,1,1
58,1.0,2,0,1
57,0.9851,2,2,1
59,0.9918,2,3,1
59,0.9948,2,1,1
13,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,0,1
35,1.0,2,1,1
35,1.0,2,5,1
34,1.0,2,0,0
64,0.0233,2,3,0
40,0.1361,2,2,0
37,1.0,2,2,1
37,1.0,2,1,1
37,1.0,2,0,1
13,1.0,2,1,1
41,0.621,2,1,1
65,0.2428,2,2,1
13,1.0,2,2,1
56,0.9958,2,2,1
56,0.9963,2,1,1
57,0.9869,2,1,1
57,0.9885,2,1,1
58,1.0,2,0,1
59,0.9967,2,0,1
59,0.9979,2,1,1
13,1.0,2,1,1
35,1.0,2,3,1
13,1.0,2,2,1
35,1.0,2,6,1
13,1.0,2,0,1
35,1.0,2,2,1
34,1.0,2,0,1
40,0.1133,2,7,0
64,0.0167,2,6,0
37,1.0,2,8,0
13,1.0,2,10,0
37,1.0,2,1,1
13,1.0,2,1,1
65,0.4136,2,5,1
41,0.6206,2,5,0
13,1.0,2,2,1
13,1.0,2,10,0
37,1.0,2,8,0
56,0.9967,2,2,1
56,0.9971,2,2,1
57,0.9899,2,3,1
57,0.9911,2,4,1
58,1.0,2,0,1
57,0.9922,2,3,0
59,0.9987,2,2,1
59,0.9992,2,1,1
13,1.0,2,0,1
13,1.0,2,1,1
13,1.0,2,0,1
35,1.0,2,3,0
35,1.0,2,2,1
35,1.0,2,1,1
34,1.0,2,0,1
64,0.0123,2,6,0
40,0.094,2,9,0
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,1,1
6,0.7855,2,0,1
52,0.7113,2,2,1
37,1.0,2,4,1
13,1.0,2,1,1
55,0.2371,2,6,0
6,0.7853,2,2,1
13,1.0,2,2,1
56,0.9974,2,1,1
5,0.6445,2,3,1
4,0.7426,2,3,0
13,1.0,2,8,0
13,1.0,2,6,0
13,1.0,2,4,1
13,1.0,2,4,1
13,1.0,2,4,0
238,0.4348,2,5,0
136,0.604,2,3,1
13,1.0,2,5,1
13,1.0,2,6,1
13,1.0,2,5,1
13,1.0,2,3,1
13,1.0,2,4,1
238,0.437,2,3,0
10,0.6632,2,2,0
10,0.665,2,2,1
10,0.6647,2,2,1
10,0.6644,2,2,1
10,0.6641,2,2,1
10,0.6638,2,2,0
10,0.6657,2,3,1
3,0.8308,2,1,1
24,0.9997,2,2,0
3,0.9167,2,1,1
24,0.9096,2,2,1
3,0.9608,2,3,1
24,0.9493,2,4,1
3,0.982,2,3,1
24,0.972,2,3,1
3,0.9918,2,4,1
24,0.9847,2,4,1
3,0.9963,2,6,0
7,0.8538,2,2,0
3,0.4154,2,6,0
7,0.8564,2,2,1
32,0.3582,2,7,0
160,0.7498,2,2,1
3,0.1023,2,3,1
24,0.9917,2,4,0
3,0.2674,2,4,0
7,0.8563,2,0,1
24,0.3076,2,4,1
3,0.1017,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
72,0.1293,2,9,0
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,1,1
65,0.5861,2,4,1
13,1.0,2,0,1
3,0.2665,2,2,1
4,0.7466,2,2,1
65,0.732,2,1,1
65,0.8377,2,4,0
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
73,0.0789,2,9,0
39,0.427,2,4,1
37,1.0,2,0,1
63,0.2437,2,5,0
37,1.0,2,7,0
37,1.0,2,4,1
13,1.0,2,1,1
63,0.2887,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
72,0.0012,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,2,1
37,1.0,2,0,1
13,1.0,2,0,1
4,0.7465,2,0,1
65,0.1125,2,2,1
4,0.7463,2,0,1
65,0.2574,2,1,1
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,0,1
34,1.0,2,0,1
75,0.2925,2,7,0
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,1,1
37,1.0,2,0,0
13,1.0,2,1,1
38,0.1048,2,1,1
38,0.2712,2,1,1
13,1.0,2,1,1
13,1.0,2,0,1
35,1.0,2,5,1
34,1.0,2,0,1
74,0.067,2,9,0
37,1.0,2,0,1
39,0.4648,2,5,0
37,1.0,2,7,0
44,0.2729,2,5,0
13,1.0,2,2,1
13,1.0,2,3,1
13,1.0,2,2,0
34,1.0,2,0,1
74,0.0602,2,8,0
37,1.0,2,0,1
44,0.3355,2,2,0
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
13,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,0,1
74,0.0542,2,9,0
37,1.0,2,0,1
37,1.0,2,9,0
37,1.0,2,0,1
37,1.0,2,0,1
13,1.0,2,1,1
77,0.5032,2,4,1
77,0.5028,2,3,1
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,2,1
34,1.0,2,0,1
76,0.1226,2,9,0
37,1.0,2,1,0
37,1.0,2,1,1
37,1.0,2,1,1
13,1.0,2,0,1
63,0.2528,2,3,1
13,1.0,2,1,0
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
73,0.0709,2,7,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,10,0
41,0.6221,2,5,0
37,1.0,2,3,0
13,1.0,2,1,1
41,0.6237,2,5,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,1.0,2,1,1
76,0.1101,2,8,0
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,8,0
37,1.0,2,2,1
50,0.654,2,8,0
13,1.0,2,1,1
52,0.711,2,2,1
13,1.0,2,1,1
35,1.0,2,1,1
13,1.0,2,0,1
34,1.0,2,0,1
72,0.001,2,8,0
37,1.0,2,1,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,6,1
37,1.0,2,4,1
13,1.0,2,1,1
38,0.4839,2,1,1
38,0.6867,2,2,1
13,1.0,2,1,1
35,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
78,0.0722,2,9,0
37,1.0,2,1,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,0,1
44,0.4044,2,1,0
44,0.4771,2,3,0
13,1.0,2,1,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,0,1
37,1.0,2,0,1
41,0.6233,2,3,1
79,0.1458,2,9,0
13,1.0,2,0,1
13,1.0,2,3,0
2,0.5547,2,3,1
62,0.297,2,9,0
41,0.6229,2,2,1
13,1.0,2,1,1
35,1.0,2,2,1
13,1.0,2,1,1
34,1.0,2,0,1
82,0.1163,2,9,0
54,0.0932,2,7,0
13,1.0,2,3,1
11,0.7577,2,2,1
37,1.0,2,3,0
37,1.0,2,1,1
39,0.3965,2,5,1
37,1.0,2,1,1
38,0.8326,2,1,1
38,0.9177,2,2,1
13,1.0,2,1,1
13,1.0,2,0,1
35,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,0,1
80,0.1839,2,8,0
37,1.0,2,1,0
13,1.0,2,1,0
13,1.0,2,2,1
11,0.7575,2,1,1
37,1.0,2,0,1
37,1.0,2,2,1
77,0.5025,2,5,0
37,1.0,2,5,0
77,0.5042,2,4,1
13,1.0,2,3,1
13,1.0,2,2,1
35,1.0,2,1,1
35,1.0,2,0,1
34,1.0,2,0,1
82,0.1044,2,9,0
82,0.0937,2,9,0
13,1.0,2,1,1
13,1.0,2,3,0
11,0.7573,2,2,0
13,1.0,2,0,1
65,0.4297,2,6,0
37,1.0,2,1,1
37,1.0,2,0,1
83,0.0165,2,6,1
37,1.0,2,2,0
83,0.0302,2,8,0
65,0.1027,2,1,1
37,1.0,2,2,1
13,1.0,2,0,1
13,1.0,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
82,0.0841,2,8,1
37,1.0,2,1,1
37,1.0,2,0,1
37,1.0,2,1,1
13,1.0,2,2,1
13,0.7979,0,3,1
35,0.7936,0,2,1
35,0.8599,0,2,1
50,0.6495,0,3,0
51,0.4968,0,5,0
37,0.8144,0,2,0
37,0.6391,0,2,0
50,0.6514,0,1,1
50,0.6511,0,1,1
34,0.8673,0,2,1
40,0.5065,0,4,0
13,0.8631,0,2,1
13,0.9096,0,3,1
37,0.4169,0,4,0
50,0.6508,0,3,0
37,0.2244,0,2,1
50,0.6527,0,4,0
34,0.9359,0,1,1
40,0.4526,0,4,1
13,0.9414,0,4,1
13,0.9625,1,3,0
35,0.9074,1,4,0
50,0.6545,1,1,1
37,0.3164,1,3,1
50,0.6542,1,1,1
37,0.4252,1,1,1
37,0.5417,1,1,1
52,0.712,1,2,1
34,0.9702,1,1,1
40,0.4976,1,3,1
13,0.9118,1,4,0
13,0.8066,1,4,0
35,0.7981,1,6,0
35,0.6146,1,3,1
50,0.6539,1,3,1
39,0.5191,1,6,1
50,0.6536,1,2,0
39,0.5571,1,4,1
39,0.5944,1,4,0
50,0.6555,1,3,0
50,0.6573,1,3,1
39,0.5255,1,4,1
34,0.9863,1,1,1
40,0.5426,1,3,1
13,0.6273,1,7,0
13,0.4046,1,4,1
35,0.7181,1,5,1
37,0.6537,1,3,0
53,0.6319,1,4,0
53,0.6346,1,2,1
37,0.4325,1,1,1
53,0.6344,1,1,1
37,0.5491,1,3,1
34,0.9938,1,1,1
36,0.4642,1,3,1
13,0.5206,1,4,1
13,0.6343,1,4,1
35,0.8027,1,3,0
35,0.6214,1,1,1
53,0.6342,1,2,1
37,0.6605,1,3,1
118,0.7251,1,3,1
37,0.7565,1,1,1
53,0.6339,1,2,0
37,0.8322,1,1,1
34,0.9972,1,1,1
36,0.6605,1,2,1
13,0.7347,1,5,1
13,0.8156,1,5,1
35,0.7238,1,4,0
50,0.657,1,3,1
37,0.8879,1,2,0
149,0.8333,1,2,1
39,0.5634,1,4,1
50,0.6567,1,3,0
39,0.6005,1,4,1
34,0.9987,1,0,1
40,0.5869,1,4,1
13,0.876,1,4,1
13,0.9185,1,2,0
35,0.514,1,4,1
35,0.6282,1,6,0
53,0.6366,1,3,0
37,0.7616,1,3,0
37,0.5631,1,3,0
53,0.6393,1,3,1
53,0.6391,1,1,1
37,0.3424,1,2,1
36,0.8136,1,2,0
34,0.9994,1,1,1
13,0.8197,1,3,0
13,0.6472,1,2,1
53,0.6389,1,0,1
37,0.4542,1,0,1
53,0.6387,1,0,1
37,0.5707,1,0,1
34,0.9997,1,0,1
36,0.4246,1,2,1
13,0.7455,1,4,1
35,0.4056,1,4,1
13,0.8239,1,5,1
53,0.6384,1,3,1
37,0.6799,1,1,1
53,0.6382,1,4,0
37,0.7723,1,9,0
34,0.9999,1,1,1
36,0.6236,1,2,1
13,0.8819,1,2,1
35,0.5216,1,2,0
13,0.9226,1,3,1
35,0.3058,1,2,1
54,0.2914,1,8,0
37,0.5778,1,1,1
13,0.9501,1,3,1
35,0.4133,1,2,1
37,0.6861,1,1,1
37,0.7773,1,0,1
37,0.8478,1,1,1
34,0.9999,1,0,1
13,0.9681,1,2,1
35,0.5295,1,2,0
54,0.1429,1,8,0
54,0.0639,1,8,1
54,0.0991,1,3,1
54,0.15,1,1,1
36,0.7881,1,7,0
13,0.9798,1,2,1
35,0.3126,1,3,1
13,0.9873,1,3,1
35,0.421,1,1,1
37,0.899,1,1,1
83,0.2524,1,8,0
34,1.0,1,0,1
64,0.4346,1,6,1
83,0.0649,1,8,0
37,0.9342,1,0,1
83,0.0148,1,3,1
13,0.992,1,3,1
35,0.5374,1,3,0
13,0.995,1,2,1
34,1.0,1,0,1
35,0.3194,1,4,1
37,0.9578,1,1,1
62,0.4323,1,5,0
37,0.9731,1,1,1
62,0.4893,1,1,1
40,0.6298,1,5,0
13,0.9968,1,1,1
13,0.998,1,3,0
35,0.4287,1,2,0
37,0.983,1,6,0
34,1.0,1,0,1
37,0.9589,1,3,1
83,0.0273,1,5,0
83,0.0066,1,3,0
64,0.535,1,7,0
13,0.9951,1,4,0
35,0.2328,1,6,1
13,0.9879,1,6,1
35,0.3268,1,5,0
37,0.9738,1,2,0
83,0.0023,1,8,0
37,0.9375,1,4,1
83,0.0015,1,4,0
37,0.9599,1,4,0
83,0.0013,1,4,0
34,1.0,1,2,1
64,0.4357,1,8,0
13,0.9924,1,2,1
35,0.1644,1,2,1
13,0.9952,1,2,0
35,0.2396,1,3,0
37,0.9062,1,0,1
37,0.9391,1,0,1
34,1.0,1,0,1
83,0.0013,1,8,0
83,0.0013,1,2,1
64,0.3414,1,5,1
13,0.9882,1,2,0
35,0.1135,1,3,0
13,0.9713,1,5,1
13,0.9818,1,2,0
13,0.9562,1,5,1
35,0.05,1,3,1
34,1.0,1,0,1
37,0.961,1,1,1
40,0.578,1,4,1
37,0.9752,1,0,1
62,0.4436,1,2,1
13,0.9721,1,4,0
13,0.9335,1,5,1
35,0.0784,1,2,0
35,0.0341,1,2,1
39,0.6365,1,5,0
34,1.0,1,2,1
64,0.4369,1,5,1
83,0.0032,1,7,0
39,0.5696,1,5,1
83,0.0017,1,1,1
37,0.9843,1,1,1
13,0.9573,1,3,1
35,0.0542,1,4,0
13,0.9728,1,6,1
35,0.0236,1,3,1
54,0.2205,1,8,0
37,0.9901,1,1,1
54,0.1032,1,3,1
37,0.9938,1,3,1
34,1.0,1,0,1
36,0.3861,1,5,1
13,0.9828,1,2,1
13,0.9892,1,3,1
35,0.038,1,1,1
62,0.3989,1,6,0
37,0.9961,1,0,1
37,0.9976,1,1,0
34,1.0,1,0,1
40,0.6212,1,6,0
41,0.6125,1,7,0
13,0.9932,1,3,1
35,0.0602,1,5,0
13,0.9957,1,4,1
35,0.0261,1,2,1
54,0.1559,1,6,0
37,0.994,1,1,1
39,0.6066,1,5,0
54,0.0702,1,3,0
34,1.0,1,0,1
36,0.5854,1,4,1
13,0.9973,1,2,1
35,0.042,1,2,0
13,0.9983,1,6,0
35,0.0183,1,2,1
62,0.4551,1,7,0
37,0.9962,1,0,1
37,0.9976,1,0,1
62,0.5124,1,1,0
34,1.0,1,1,1
40,0.569,1,4,0
13,0.9958,1,2,1
13,0.9974,1,4,0
35,0.0299,1,1,1
37,0.9985,1,0,1
13,0.9935,1,2,1
35,0.0478,1,5,1
13,0.9959,1,2,1
35,0.075,1,1,1
37,0.9991,1,1,0
50,0.6586,1,2,0
50,0.6604,1,4,1
37,0.9977,1,7,1
37,0.9985,1,1,1
50,0.6601,1,2,1
56,0.6055,1,2,1
56,0.6331,1,3,1
13,0.9975,1,1,1
13,0.9984,1,2,1
57,0.7225,1,2,1
57,0.7482,1,2,1
58,1.0,1,0,1
37,0.9991,1,3,1
50,0.6598,1,2,1
52,0.7117,1,1,1
37,0.9994,1,2,1
34,1.0,1,1,1
40,0.5153,1,3,1
13,0.999,1,1,1
35,0.1155,1,2,1
13,0.9994,1,5,0
35,0.1731,1,8,0
37,0.9996,1,1,1
50,0.6595,1,2,1
39,0.5382,1,3,1
50,0.6592,1,2,0
39,0.5759,1,3,1
50,0.661,1,1,1
57,0.7723,1,5,0
57,0.6954,1,3,1
56,0.6598,1,1,1
13,0.9984,1,0,1
56,0.6855,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.5,1,10,0
52,0.7114,1,1,1
37,0.9998,1,2,1
40,0.5601,1,1,1
34,1.0,1,0,1
13,0.999,1,1,0
13,0.9976,1,1,1
35,0.0787,1,1,1
35,0.1208,1,2,1
62,0.5693,1,5,1
37,0.9999,1,1,1
62,0.5237,1,2,1
37,0.9999,1,1,1
62,0.4777,1,3,1
37,0.9999,1,3,1
56,0.7101,1,1,1
13,0.9985,1,0,1
56,0.7336,1,2,1
13,0.9991,1,2,0
57,0.7227,1,3,1
57,0.7484,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
57,0.7725,1,5,0
57,0.6956,1,5,0
37,1.0,1,2,1
201,0.6667,1,1,1
126,0.002,1,10,0
37,1.0,1,2,1
62,0.4322,1,1,1
40,0.604,1,4,0
34,1.0,1,1,0
13,0.9977,1,2,1
35,0.1805,1,4,0
13,0.9985,1,2,1
35,0.0824,1,2,1
37,1.0,1,1,1
140,0.5708,1,4,0
39,0.6127,1,1,1
37,1.0,1,0,1
34,1.0,1,0,1
50,0.6607,1,4,0
50,0.6626,1,2,1
50,0.6623,1,1,1
56,0.7558,1,1,1
13,0.9991,1,1,1
56,0.7766,1,2,1
13,0.9994,1,1,1
57,0.6061,1,2,0
57,0.509,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
50,0.662,1,3,1
40,0.5511,1,2,1
13,0.9996,1,2,1
35,0.1262,1,1,0
13,0.9998,1,2,1
37,1.0,1,7,1
37,1.0,1,3,1
41,0.6141,1,8,0
37,1.0,1,3,0
34,1.0,1,0,1
62,0.3879,1,8,0
62,0.4437,1,3,1
37,1.0,1,1,1
56,0.7962,1,1,1
13,0.9999,1,1,1
56,0.8145,1,3,1
57,0.542,1,2,1
57,0.5747,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
62,0.399,1,2,1
40,0.5952,1,5,0
13,0.9999,1,3,0
13,0.9998,1,2,1
35,0.0559,1,1,1
62,0.356,1,6,0
37,1.0,1,2,1
62,0.4103,1,6,0
37,1.0,1,0,1
62,0.4668,1,6,1
37,1.0,1,7,0
62,0.4215,1,5,1
57,0.6068,1,3,0
57,0.5096,1,3,0
58,1.0,1,0,1
58,1.0,1,0,1
56,0.8315,1,2,1
56,0.8472,1,2,1
13,0.9999,1,0,1
37,1.0,1,2,1
41,0.6156,1,1,1
34,1.0,1,1,1
40,0.5421,1,3,1
13,0.9999,1,2,1
35,0.0872,1,4,0
13,0.9999,1,2,1
35,0.038,1,1,1
39,0.6482,1,8,0
53,0.6409,1,5,0
37,1.0,1,1,1
53,0.6435,1,2,1
37,1.0,1,1,1
53,0.6433,1,1,1
34,1.0,1,1,1
36,0.7602,1,3,0
56,0.8617,1,1,1
56,0.875,1,2,1
13,1.0,1,2,1
57,0.4119,1,5,0
57,0.3208,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
37,1.0,1,2,0
118,0.7249,1,1,1
13,1.0,1,2,0
13,0.9999,1,2,1
35,0.0602,1,2,1
37,1.0,1,0,1
62,0.3775,1,6,1
37,1.0,1,1,1
62,0.3356,1,2,0
37,1.0,1,0,1
62,0.3887,1,2,1
37,1.0,1,0,1
57,0.3506,1,3,1
57,0.3815,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
56,0.8872,1,2,1
56,0.8984,1,2,1
13,1.0,1,0,1
62,0.3462,1,1,0
126,0.001,1,10,0
37,1.0,4,1,1
41,0.6152,4,2,1
34,1.0,4,1,1
40,0.5864,4,3,0
13,1.0,4,3,1
13,1.0,4,2,1
35,0.0937,4,1,1
54,0.0305,4,5,0
37,1.0,4,3,1
37,1.0,4,2,1
54,0.0135,4,1,1
37,1.0,4,1,0
54,0.0223,4,2,1
57,0.4134,4,4,1
57,0.446,4,2,1
58,1.0,4,0,1
58,1.0,4,0,1
58,1.0,4,0,1
58,1.0,4,0,1
56,0.9085,4,1,1
56,0.9177,4,2,1
13,1.0,4,2,1
126,0.001,4,10,0
38,0.5584,4,2,1
37,1.0,4,3,1
34,1.0,4,0,1
36,0.349,4,4,1
13,1.0,4,1,1
35,0.1423,4,3,1
13,1.0,4,1,1
35,0.2101,4,3,1
54,0.0361,4,6,0
140,0.5722,4,5,1
54,0.0158,4,3,1
215,0.5,4,2,1
37,1.0,4,1,1
54,0.026,4,1,1
39,0.582,4,3,1
34,1.0,4,0,1
57,0.4791,4,3,1
57,0.5123,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
56,0.9261,4,1,1
13,1.0,4,0,1
56,0.9337,4,2,1
13,1.0,4,0,1
54,0.0418,4,3,1
36,0.5463,4,4,1
13,1.0,4,1,1
35,0.2985,4,1,1
13,1.0,4,1,1
35,0.4049,4,1,1
83,0.004,4,8,0
37,1.0,4,1,1
37,1.0,4,1,1
83,0.0018,4,3,1
65,0.4553,4,8,0
37,1.0,4,2,1
37,1.0,4,1,1
56,0.9406,4,1,1
13,1.0,4,0,1
56,0.9467,4,2,1
13,1.0,4,0,1
57,0.5453,4,2,1
57,0.578,4,5,0
65,0.1029,4,8,0
57,0.4798,4,5,1
58,1.0,4,0,1
58,1.0,4,0,1
65,0.1013,4,2,1
37,1.0,4,1,1
83,0.0042,4,3,1
64,0.5373,4,6,0
34,1.0,4,1,1
37,1.0,4,1,1
13,1.0,4,1,0
13,1.0,4,2,1
35,0.5209,4,2,1
37,1.0,4,1,1
150,0.6541,4,4,1
13,1.0,4,1,1
13,1.0,4,2,1
9,0.8111,4,2,1
193,0.4,4,3,1
13,1.0,4,2,1
224,0.4,4,3,1
153,0.4843,4,3,0
193,0.3999,4,3,1
13,1.0,4,1,1
224,0.3569,4,3,1
153,0.4858,4,3,1
193,0.3998,4,3,1
224,0.3162,4,3,1
13,1.0,4,0,1
224,0.2781,4,3,0
224,0.3267,4,3,1
153,0.4853,4,3,1
153,0.4848,4,3,0
153,0.4863,4,3,1
193,0.3997,4,3,1
193,0.3997,4,3,1
224,0.2879,4,3,1
193,0.3996,4,2,1
193,0.3995,4,2,1
134,0.7105,4,1,1
153,0.4859,4,5,1
193,0.3994,4,3,1
193,0.3993,4,1,1
193,0.3992,4,2,1
193,0.3992,4,4,1
153,0.4854,4,3,1
193,0.3991,4,2,1
193,0.399,4,3,1
193,0.3989,4,3,1
193,0.3988,4,2,1
193,0.3987,4,2,1
193,0.3987,4,2,1
13,1.0,4,3,1
35,0.6346,4,2,1
13,1.0,4,3,1
35,0.735,4,1,1
37,1.0,4,1,1
70,0.5255,4,4,1
34,1.0,4,3,1
70,0.4233,4,3,1
37,1.0,4,0,1
13,1.0,4,3,0
42,0.4233,4,5,1
37,1.0,4,4,0
44,0.4477,4,6,1
37,1.0,4,4,1
13,1.0,4,2,1
35,0.8158,4,7,0
13,1.0,4,3,1
35,0.6411,4,1,1
34,1.0,4,3,1
42,0.5235,4,3,1
69,0.1935,4,2,1
37,1.0,4,0,1
37,1.0,4,4,0
37,1.0,4,0,1
117,0.6066,4,2,1
117,0.6062,4,3,0
37,1.0,4,2,0
13,1.0,4,2,1
35,0.7405,4,3,1
13,1.0,4,3,1
34,1.0,4,2,1
36,0.7299,4,7,0
37,1.0,4,2,1
37,1.0,4,9,0
37,1.0,4,9,0
37,1.0,4,1,1
37,1.0,4,2,1
38,0.7447,4,6,0
38,0.1062,4,4,0
13,1.0,4,2,1
35,0.82,4,4,1
13,1.0,4,2,1
35,0.8791,4,2,1
34,1.0,4,1,1
42,0.6217,4,2,1
37,1.0,4,1,1
37,1.0,4,6,0
37,1.0,4,2,1
117,0.6078,4,3,1
117,0.6074,4,2,1
13,1.0,4,2,0
35,0.9207,4,4,1
13,1.0,4,2,1
35,0.9488,4,3,1
36,0.3138,4,6,0
34,1.0,4,1,1
37,1.0,4,5,1
39,0.6186,4,9,0
38,0.1012,4,8,0
38,0.1012,4,5,0
37,1.0,4,7,1
13,1.0,4,1,1
6,0.7833,4,3,1
38,0.1012,4,8,0
37,1.0,4,3,1
6,0.7832,4,0,1
38,0.1012,4,5,1
13,1.0,4,4,1
13,1.0,4,1,1
34,1.0,4,1,1
42,0.7109,4,8,0
37,1.0,4,0,1
37,1.0,4,2,1
37,1.0,4,0,1
13,1.0,4,0,1
117,0.607,4,4,1
117,0.6066,4,1,1
13,1.0,4,2,1
13,1.0,4,3,1
35,0.9673,4,2,1
34,1.0,4,0,1
42,0.6224,4,3,1
37,1.0,4,0,1
37,1.0,4,0,1
13,1.0,4,0,1
117,0.6062,4,1,1
117,0.6058,4,0,1
13,1.0,4,2,1
35,0.9793,4,3,1
13,1.0,4,4,1
35,0.9869,4,1,1
34,1.0,4,2,0
42,0.7115,4,4,0
37,1.0,4,2,1
37,1.0,4,2,0
13,1.0,4,0,1
117,0.6054,4,4,1
117,0.605,4,2,1
13,1.0,4,3,1
35,0.9918,4,5,1
13,1.0,4,4,1
35,0.9948,4,3,1
34,1.0,4,1,1
42,0.6231,4,6,0
37,1.0,4,1,1
37,1.0,4,2,1
13,1.0,4,1,1
117,0.6046,4,4,1
117,0.6042,4,2,1
13,1.0,4,4,1
35,0.9968,4,2,1
13,1.0,4,4,1
35,0.998,4,3,1
34,1.0,4,1,1
42,0.5259,4,8,0
37,1.0,4,2,1
37,1.0,4,1,1
13,1.0,4,2,1
117,0.6038,4,4,1
117,0.6034,4,3,1
13,1.0,4,4,1
35,0.9987,4,7,0
13,1.0,4,2,1
35,0.9968,4,6,0
34,1.0,4,1,1
67,0.1818,4,8,0
37,1.0,4,2,1
39,0.5507,4,9,0
13,1.0,4,0,1
68,0.6158,4,6,0
68,0.6177,4,4,1
13,1.0,4,4,1
35,0.9922,4,3,1
13,1.0,4,2,1
35,0.9951,4,4,1
34,1.0,4,2,1
42,0.4267,4,8,0
37,1.0,4,1,1
140,0.5716,4,5,1
13,1.0,4,1,1
117,0.603,4,5,1
117,0.6026,4,2,1
13,1.0,4,1,1
13,1.0,4,2,1
35,0.9969,4,1,1
34,1.0,4,0,1
42,0.3332,4,6,0
37,1.0,4,1,1
5,0.6421,4,4,1
24,0.5062,4,2,1
13,1.0,4,7,0
13,1.0,4,2,1
152,0.4156,4,5,0
381,0.5,4,6,1
13,1.0,4,4,0
153,0.4849,4,6,0
153,0.4864,4,6,1
224,0.2521,4,6,1
152,0.1534,4,5,1
153,0.4859,4,6,0
153,0.4874,4,6,1
153,0.4869,4,6,1
152,0.214,4,5,1
152,0.2901,4,4,0
152,0.0947,4,4,0
152,0.0268,4,3,1
13,0.4994,0,3,0
35,0.7936,0,2,0
35,0.6081,0,2,0
51,0.4968,0,5,1
50,0.6495,0,3,1
37,0.8144,0,2,1
37,0.8751,0,2,1
34,0.8673,0,2,1
50,0.6492,0,1,1
50,0.6489,0,1,0
40,0.5065,0,4,0
13,0.2874,0,3,1
13,0.392,0,2,0
37,0.918,0,3,0
37,0.8186,0,1,0
13,0.207,0,2,1
50,0.6508,0,3,0
37,0.6454,0,3,0
34,0.9359,0,2,0
40,0.4526,0,5,1
50,0.6527,1,4,0
13,0.2946,1,3,0
37,0.4236,1,4,0
13,0.1449,1,4,0
13,0.0648,1,4,1
35,0.3852,1,4,1
37,0.2292,1,4,1
50,0.6545,1,1,1
37,0.3223,1,2,1
50,0.6542,1,1,1
52,0.712,1,4,0
37,0.4319,1,2,1
34,0.1266,1,1,1
40,0.4976,1,3,1
13,0.1004,1,5,1
13,0.152,1,6,0
35,0.5003,1,6,1
35,0.6153,1,4,0
39,0.5191,1,7,0
