@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
24,0.1031,4,1,1
13,0.0085,4,2,1
35,0.0194,4,5,0
13,0.0116,4,2,1
34,1.0,4,1,1
42,0.6559,4,7,0
37,0.8389,4,0,1
37,0.8388,4,1,1
37,0.8386,4,1,1
13,0.0154,4,1,1
13,0.0201,4,7,0
117,0.6297,4,5,0
13,0.0011,4,3,1
13,0.0024,4,1,1
34,1.0,4,0,1
42,0.5611,4,3,1
37,0.8384,4,0,1
37,0.8382,4,1,0
69,0.2136,4,10,0
37,0.8397,4,0,1
117,0.6312,4,4,0
37,0.8396,4,0,1
13,0.004,4,1,1
13,0.0059,4,4,0
19,0.6032,4,5,1
6,0.8137,4,1,1
13,0.001,4,2,1
13,0.0023,4,2,1
34,1.0,4,1,1
42,0.6566,4,4,0
37,0.8394,4,0,1
117,0.6327,4,6,0
37,0.8392,4,1,1
37,0.839,4,0,1
37,0.8389,4,1,1
13,0.0038,4,1,1
13,0.0058,4,2,1
34,1.0,4,1,1
42,0.5619,4,3,0
37,0.8387,4,2,1
37,0.8385,4,1,1
69,0.2147,4,9,0
37,0.8383,4,1,1
37,0.8381,4,0,1
117,0.6343,4,6,0
13,0.0082,4,1,1
13,0.0112,4,2,1
13,0.0149,4,2,1
35,0.0089,4,0,1
34,1.0,4,0,1
42,0.4625,4,7,0
37,0.838,4,1,1
37,0.8378,4,1,1
37,0.8376,4,0,1
37,0.8374,4,2,0
13,0.0195,4,1,1
44,0.0012,4,4,1
56,0.8242,4,2,0
56,0.7043,4,1,1
44,0.0012,4,5,0
57,0.8365,4,2,0
57,0.775,4,3,1
58,1.0,4,0,1
58,1.0,4,0,1
126,0.001,4,10,0
126,0.001,4,10,0
58,1.0,4,0,1
57,0.7972,4,3,1
57,0.8177,4,2,1
57,0.8366,4,3,1
13,0.0252,4,1,1
35,0.0151,4,4,0
13,0.0322,4,1,1
35,0.0071,4,1,1
34,1.0,4,0,1
42,0.3661,4,7,0
37,0.839,4,0,1
37,0.8388,4,1,1
39,0.0835,4,9,0
70,0.5405,4,10,0
37,0.8386,4,7,0
70,0.5415,4,10,0
13,0.0408,4,1,1
44,0.0045,4,4,1
56,0.7281,4,2,1
13,0.0513,4,0,1
56,0.7506,4,1,1
13,0.0641,4,0,1
58,1.0,4,0,1
58,1.0,4,0,1
57,0.8538,4,2,0
57,0.7972,4,3,0
57,0.7258,4,2,1
126,0.001,4,10,0
13,0.0796,4,2,1
35,0.0123,4,3,1
13,0.0983,4,2,0
34,1.0,4,1,1
40,0.2299,4,9,0
37,0.8401,4,0,1
37,0.8399,4,0,1
37,0.8398,4,0,1
37,0.8396,4,0,1
56,0.7718,4,2,1
56,0.7917,4,1,1
13,0.0015,4,1,1
13,0.0029,4,0,1
6,0.8136,4,5,0
52,0.7115,4,3,1
126,0.001,4,10,0
58,1.0,4,0,1
58,1.0,4,0,1
126,0.001,4,10,0
57,0.7513,4,1,0
57,0.6703,4,1,1
6,0.8168,4,3,0
52,0.7112,4,2,1
13,0.0046,4,1,1
35,0.0205,4,2,1
13,0.0068,4,1,1
35,0.0332,4,2,1
34,1.0,4,1,1
36,0.4139,4,8,0
37,0.8394,4,7,0
54,0.0175,4,10,0
37,0.8409,4,1,1
38,0.1012,4,8,0
37,0.8407,4,7,0
37,0.8422,4,3,1
13,0.0094,4,2,1
38,0.1012,4,6,1
56,0.8103,4,2,0
13,0.0127,4,0,1
56,0.6846,4,1,1
13,0.0168,4,1,1
57,0.6989,4,5,0
126,0.001,4,10,0
57,0.6098,4,5,1
58,1.0,4,0,1
57,0.6408,4,4,1
126,0.001,4,10,0
13,0.0219,4,8,1
13,0.0281,4,2,1
35,0.0529,4,4,0
35,0.023,4,2,0
34,1.0,4,0,1
42,0.2796,4,8,0
70,0.5425,4,8,0
37,0.8421,4,6,0
37,0.8435,4,6,0
70,0.5435,4,8,0
70,0.5445,4,9,0
37,0.845,4,8,0
37,0.8465,4,2,1
13,0.0357,4,2,1
44,0.0016,4,4,1
44,0.0012,4,7,0
37,0.8463,4,4,1
70,0.5455,4,9,0
37,0.8461,4,7,0
56,0.7093,4,3,1
13,0.0451,4,0,1
56,0.7327,4,1,1
57,0.6707,4,2,1
57,0.6992,4,2,0
57,0.6102,4,2,0
57,0.5132,4,1,0
13,0.0566,4,1,1
13,0.0706,4,2,1
35,0.0104,4,4,0
34,1.0,4,1,1
40,0.1943,4,5,0
37,0.8476,4,0,1
62,0.0131,4,9,0
37,0.8474,4,2,0
39,0.0653,4,1,0
13,0.0874,4,0,1
41,0.6182,4,3,1
37,0.8488,4,3,0
41,0.6178,4,8,0
56,0.755,4,2,0
56,0.6104,4,1,1
13,0.1076,4,0,1
57,0.4154,4,2,1
57,0.448,4,1,1
57,0.481,4,1,1
58,1.0,4,0,1
126,0.001,4,10,0
13,0.1316,4,1,1
35,0.0052,4,5,0
13,0.1598,4,5,0
35,0.0031,4,1,0
34,1.0,4,0,1
60,0.2218,4,8,0
37,0.8503,4,5,0
39,0.051,4,3,0
63,0.364,4,7,0
13,0.002,4,5,1
61,0.4235,4,10,0
61,0.4248,4,5,1
57,0.5142,4,1,1
57,0.5473,4,3,1
57,0.5799,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
56,0.6378,4,2,1
13,0.0034,4,0,1
56,0.6643,4,1,1
13,0.0053,4,0,1
126,0.001,4,10,0
13,0.0076,4,2,1
13,0.0104,4,1,1
35,0.0022,4,1,1
35,0.0046,4,2,0
34,1.0,4,0,1
147,0.2371,4,7,0
77,0.4877,4,6,0
37,0.8517,4,2,0
13,0.0139,4,1,1
37,0.8531,4,6,0
81,0.1887,4,10,0
37,0.8545,4,1,0
81,0.1899,4,9,0
77,0.4895,4,5,1
37,0.8559,4,1,0
13,0.0183,4,1,0
81,0.1911,4,9,0
56,0.6899,4,2,1
56,0.7143,4,1,1
57,0.6118,4,1,1
57,0.6427,4,2,1
58,1.0,4,0,1
58,1.0,4,0,1
57,0.6725,4,1,1
57,0.7009,4,1,1
126,0.001,4,10,0
126,0.001,4,10,0
13,0.0011,4,1,1
35,0.0028,4,1,1
13,0.0024,4,2,1
35,0.0055,4,1,1
34,1.0,4,0,1
42,0.207,4,6,0
37,0.8572,4,1,1
37,0.8571,4,4,0
70,0.5465,4,10,0
37,0.8584,4,1,1
37,0.8583,4,1,1
13,0.0039,4,1,1
44,0.0047,4,4,1
44,0.0017,4,2,1
56,0.7375,4,1,1
13,0.0059,4,1,1
56,0.7595,4,1,1
13,0.0083,4,0,1
57,0.7279,4,1,1
57,0.7533,4,2,1
58,1.0,4,0,1
57,0.777,4,1,1
58,1.0,4,0,1
126,0.001,4,10,0
13,0.0114,4,1,1
35,0.0098,4,3,0
13,0.0151,4,2,1
35,0.005,4,2,1
34,1.0,4,1,1
40,0.1632,4,4,0
37,0.8581,4,1,1
37,0.858,4,1,1
37,0.8578,4,8,0
41,0.6194,4,6,0
13,0.0198,4,1,1
41,0.6209,4,4,1
140,0.5774,4,4,0
56,0.7802,4,1,1
13,0.0255,4,0,1
56,0.7995,4,1,1
13,0.0326,4,1,1
57,0.7991,4,1,1
57,0.8194,4,0,1
57,0.8381,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
126,0.001,4,10,0
57,0.8553,4,1,1
13,0.0413,4,4,1
35,0.0089,4,2,1
13,0.052,4,1,1
34,1.0,4,0,1
64,0.5508,4,7,0
37,0.8591,4,1,1
37,0.859,4,7,0
83,0.003,4,9,0
37,0.8603,4,4,0
37,0.8617,4,3,0
13,0.0649,4,1,1
65,0.4596,4,4,1
56,0.8176,4,1,1
13,0.0806,4,0,0
56,0.8343,4,2,1
13,0.0014,4,0,1
57,0.8709,4,3,0
57,0.8194,4,1,1
57,0.8382,4,2,0
58,1.0,4,0,1
58,1.0,4,0,1
126,0.001,4,10,0
57,0.7771,4,1,0
13,0.0028,4,1,1
35,0.0151,4,2,1
13,0.0045,4,3,1
35,0.0248,4,2,1
34,1.0,4,0,1
42,0.1496,4,7,0
44,0.0012,4,5,0
13,0.0066,4,0,1
44,0.0047,4,4,0
37,0.863,4,4,0
44,0.015,4,3,0
37,0.8643,4,1,1
37,0.8641,4,1,1
56,0.8498,4,1,0
56,0.742,4,0,1
57,0.7012,4,1,1
57,0.7282,4,2,1
57,0.7535,4,2,1
126,0.001,4,10,0
58,1.0,4,0,1
58,1.0,4,0,1
13,0.0092,4,1,1
35,0.0399,4,4,0
13,0.0124,4,1,1
35,0.0175,4,2,1
34,1.0,4,0,1
36,0.1924,4,5,0
38,0.2658,4,4,0
13,0.0164,4,1,1
37,0.864,4,1,1
38,0.1017,4,4,0
37,0.8638,4,8,0
39,0.0399,4,2,0
54,0.0046,4,10,0
56,0.7637,4,1,1
13,0.0214,4,0,1
56,0.7841,4,0,1
13,0.0275,4,0,1
57,0.7772,4,2,0
57,0.7014,4,3,0
57,0.6126,4,1,1
58,1.0,4,0,1
58,1.0,4,0,1
57,0.6436,4,1,1
126,0.001,4,10,0
13,0.035,4,1,1
13,0.0442,4,1,1
35,0.0285,4,1,1
34,1.0,4,0,1
42,0.1063,4,9,0
44,0.045,4,4,0
37,0.8651,4,1,1
37,0.865,4,1,1
37,0.8648,4,3,0
44,0.1251,4,7,0
37,0.8661,4,1,1
13,0.0555,4,0,1
44,0.3018,4,2,1
56,0.8032,4,1,1
56,0.821,4,1,1
57,0.6733,4,1,1
57,0.7017,4,1,1
57,0.7286,4,3,1
126,0.001,4,10,0
58,1.0,4,0,1
58,1.0,4,0,1
13,0.0692,4,2,1
35,0.0457,4,3,1
13,0.0858,4,5,1
35,0.0719,4,3,0
9,0.7979,4,3,0
5,0.6609,4,6,0
9,0.7997,4,2,0
9,0.8015,4,2,0
4,0.7538,4,3,0
13,0.1057,4,3,0
13,0.0016,4,2,0
13,0.001,4,4,1
13,0.0023,4,4,1
13,0.0038,4,6,0
13,0.001,4,2,0
13,0.001,4,1,1
10,0.677,4,4,0
13,0.0023,4,6,0
13,0.001,4,5,0
13,0.001,4,4,0
13,0.001,4,1,0
13,0.001,4,1,1
10,0.6788,4,3,0
13,0.0023,4,3,0
13,0.001,4,0,1
13,0.0023,4,2,0
13,0.001,4,1,1
13,0.0023,4,5,0
10,0.6805,4,3,0
13,0.001,4,3,1
13,0.0023,4,6,0
13,0.001,4,2,0
13,0.001,4,1,1
13,0.0023,4,1,0
10,0.6823,4,3,0
10,0.6841,4,4,1
13,0.001,4,5,0
13,0.001,4,4,0
13,0.001,4,3,0
13,0.001,4,2,1
13,0.0023,4,1,1
13,0.0038,4,7,0
10,0.6838,4,2,0
13,0.001,4,0,1
13,0.0023,4,4,1
13,0.0038,4,3,1
13,0.0058,4,2,0
13,0.001,4,0,1
13,0.0023,4,4,1
10,0.6855,4,4,0
13,0.0038,4,4,0
13,0.001,4,5,0
13,0.001,4,3,1
13,0.0023,4,0,1
13,0.0038,4,7,1
13,0.0057,4,2,1
10,0.6873,4,3,1
10,0.687,4,3,1
13,0.0081,4,0,1
13,0.0111,4,4,0
13,0.0011,4,2,1
13,0.0023,4,2,1
13,0.0039,4,1,1
13,0.0058,4,5,0
10,0.6867,4,4,0
10,0.6884,4,4,1
13,0.001,4,5,0
13,0.001,4,3,1
13,0.0023,4,4,1
13,0.0038,4,1,1
13,0.0057,4,7,0
13,0.001,4,2,1
10,0.6881,4,2,0
13,0.0023,4,6,0
13,0.001,4,1,0
13,0.001,4,3,1
13,0.0023,4,2,1
13,0.0038,4,0,1
13,0.0057,4,4,0
10,0.6898,4,4,1
13,0.001,4,1,1
13,0.0023,4,5,1
13,0.0038,4,4,0
13,0.001,4,3,1
13,0.0023,4,2,1
13,0.0038,4,7,0
10,0.6895,4,4,1
13,0.001,4,1,1
13,0.0023,4,4,1
13,0.0038,4,4,1
13,0.0058,4,4,0
13,0.001,4,2,1
13,0.0023,4,6,0
10,0.6892,4,3,1
13,0.001,4,0,1
13,0.0023,4,3,1
13,0.0038,4,2,1
13,0.0057,4,2,1
13,0.0082,4,1,1
13,0.0111,4,5,1
10,0.6889,4,5,0
10,0.6907,4,6,1
10,0.6904,4,5,1
229,0.64,4,5,0
10,0.6901,4,5,1
10,0.6898,4,5,0
10,0.6915,4,5,0
229,0.105,4,5,0
10,0.6932,4,5,1
229,0.1013,4,5,1
10,0.6929,4,5,1
10,0.6926,4,3,1
10,0.6923,4,3,0
10,0.6941,4,3,0
13,0.0148,4,2,1
13,0.0194,4,1,1
34,1.0,4,1,1
42,0.0747,4,5,0
56,0.8375,4,2,1
56,0.8527,4,2,1
144,0.5281,4,5,1
145,0.6739,4,4,0
57,0.754,4,1,1
57,0.7776,4,6,0
58,1.0,4,0,1
143,0.4274,4,6,1
146,0.3348,4,7,0
13,0.0251,4,1,1
35,0.0312,4,4,0
13,0.0321,4,1,1
35,0.0138,4,1,1
34,1.0,4,0,1
42,0.0522,4,9,0
57,0.7019,4,3,0
56,0.8668,4,1,1
13,0.0406,4,0,1
56,0.8797,4,1,1
13,0.0511,4,0,1
144,0.5279,4,4,1
145,0.6764,4,1,1
57,0.6132,4,6,1
143,0.5279,4,4,1
146,0.0017,4,8,0
13,0.0639,4,1,1
13,0.0794,4,1,1
35,0.0228,4,1,1
34,1.0,4,0,1
40,0.1363,4,5,0
56,0.8915,4,1,1
13,0.098,4,0,1
56,0.9023,4,1,1
144,0.5277,4,3,1
145,0.6762,4,1,1
57,0.6441,4,1,1
58,1.0,4,0,1
143,0.6263,4,5,0
57,0.6738,4,6,0
146,0.001,4,7,0
146,0.001,4,7,0
57,0.5818,4,6,0
13,0.1202,4,1,1
35,0.0369,4,5,0
13,0.1464,4,2,1
35,0.0162,4,1,1
34,1.0,4,0,1
161,0.3158,4,7,0
56,0.9121,4,2,0
13,0.1771,4,0,1
56,0.8405,4,1,1
13,0.2124,4,1,1
144,0.5274,4,3,0
145,0.676,4,7,1
57,0.4838,4,6,0
57,0.3871,4,3,1
58,1.0,4,0,1
143,0.2985,4,4,0
146,0.001,4,8,0
13,0.2524,4,5,0
13,0.0027,4,1,1
34,1.0,4,0,1
40,0.1135,4,3,0
56,0.8555,4,1,0
56,0.7506,4,1,1
144,0.5296,4,1,0
145,0.6758,4,1,1
57,0.4191,4,1,1
57,0.4519,4,6,0
143,0.0982,4,4,1
146,0.001,4,7,0
13,0.0044,4,1,1
13,0.0064,4,1,0
35,0.0265,4,0,1
34,1.0,4,0,1
40,0.0942,4,4,0
56,0.7718,4,1,1
13,0.001,4,0,1
56,0.7917,4,0,1
144,0.5317,4,1,1
145,0.6755,4,1,1
57,0.3572,4,1,0
57,0.2727,4,5,0
58,1.0,4,0,1
143,0.1409,4,3,1
146,0.001,4,4,0
13,0.0023,4,1,1
13,0.0038,4,1,1
35,0.0426,4,0,1
34,1.0,4,0,1
42,0.0365,4,6,0
56,0.8103,4,1,1
13,0.0058,4,1,1
56,0.8276,4,1,0
144,0.5314,4,3,1
145,0.6753,4,1,1
57,0.2021,4,2,1
57,0.2248,4,8,0
58,1.0,4,0,1
143,0.1978,4,3,1
146,0.001,4,8,0
13,0.0082,4,1,1
13,0.0112,4,1,1
35,0.0672,4,0,1
34,1.0,4,0,1
42,0.0257,4,2,0
56,0.7092,4,1,1
13,0.0149,4,0,0
56,0.7327,4,0,1
144,0.5312,4,5,0
145,0.6751,4,0,1
57,0.164,4,2,1
57,0.1835,4,2,1
143,0.2701,4,5,1
146,0.001,4,4,0
13,0.0011,4,1,1
35,0.1039,4,2,1
13,0.0023,4,1,1
35,0.1569,4,1,1
34,1.0,4,0,1
42,0.0183,4,6,1
144,0.5333,4,3,1
145,0.6749,4,1,1
56,0.755,4,0,1
56,0.7759,4,1,1
13,0.0039,4,0,1
57,0.2048,4,2,1
57,0.2277,4,1,1
143,0.357,4,5,1
146,0.001,4,5,0
13,0.0059,4,1,1
35,0.2296,4,1,1
13,0.0083,4,1,1
35,0.3229,4,5,1
34,1.0,4,0,1
60,0.1977,4,8,0
144,0.5331,4,3,1
145,0.6746,4,3,1
56,0.7955,4,1,1
56,0.8139,4,1,1
57,0.2522,4,3,1
58,1.0,4,0,1
143,0.4542,4,3,0
146,0.001,4,8,0
146,0.001,4,8,0
57,0.2784,4,3,0
57,0.2068,4,3,1
58,1.0,4,0,1
13,0.0113,4,1,1
13,0.0151,4,2,1
35,0.4326,4,3,1
35,0.5491,4,0,1
34,1.0,4,0,1
60,0.1756,4,6,0
144,0.5328,4,1,0
145,0.6744,4,7,0
56,0.8309,4,1,1
13,0.0197,4,0,1
56,0.8466,4,0,1
13,0.0254,4,0,1
57,0.2298,4,1,1
58,1.0,4,0,1
143,0.1748,4,4,1
146,0.001,4,7,0
13,0.0325,4,1,1
35,0.6605,4,2,1
13,0.0412,4,1,0
35,0.7565,4,1,1
34,1.0,4,0,1
40,0.078,4,5,0
144,0.535,4,4,1
145,0.6769,4,1,1
56,0.8612,4,1,1
56,0.8745,4,1,1
57,0.2545,4,2,1
57,0.2809,4,8,0
58,1.0,4,0,1
143,0.2414,4,3,1
146,0.001,4,7,0
13,0.0012,4,6,0
13,0.001,4,1,1
35,0.8322,4,3,0
35,0.6668,4,1,1
34,1.0,4,0,1
56,0.8868,4,1,1
56,0.898,4,1,1
74,0.0697,4,9,0
144,0.5347,4,3,0
145,0.6767,4,2,1
57,0.2087,4,0,1
57,0.232,4,6,1
58,1.0,4,0,1
143,0.3232,4,4,1
146,0.001,4,6,0
13,0.0023,4,0,1
35,0.7616,4,1,1
13,0.0038,4,2,1
35,0.8361,4,6,1
1,0.3216,4,5,0
2,0.5528,4,4,0
4,0.7577,4,0,1
6,0.8199,4,3,1
13,0.0057,4,4,1
13,0.0081,4,0,1
13,0.0111,4,3,1
13,0.0148,4,2,1
13,0.0194,4,2,0
10,0.6958,4,3,1
13,0.0011,4,4,1
13,0.0024,4,0,1
13,0.004,4,3,1
13,0.0059,4,2,1
13,0.0084,4,3,1
10,0.6955,4,3,1
13,0.0114,4,4,1
13,0.0152,4,0,1
13,0.0198,4,3,1
13,0.0256,4,2,1
13,0.0327,4,3,1
10,0.6952,4,3,1
13,0.0414,4,4,1
13,0.052,4,0,1
13,0.065,4,3,1
13,0.0807,4,2,1
13,0.0996,4,2,1
10,0.6949,4,3,1
13,0.1221,4,4,0
13,0.0017,4,0,1
13,0.0031,4,3,1
13,0.0049,4,2,1
13,0.0071,4,3,1
10,0.6946,4,3,1
13,0.0098,4,4,1
13,0.0132,4,2,1
13,0.0174,4,2,1
13,0.0225,4,0,1
13,0.0289,4,3,1
10,0.6943,4,3,1
13,0.0368,4,4,1
13,0.0464,4,2,1
10,0.694,4,3,1
13,0.0582,4,2,1
13,0.0724,4,0,1
13,0.0897,4,3,1
13,0.1103,4,4,1
13,0.1348,4,0,1
13,0.1635,4,3,1
13,0.1968,4,2,1
13,0.2349,4,3,1
10,0.6937,4,3,1
13,0.2776,4,4,1
13,0.3246,4,2,1
13,0.3754,4,2,1
13,0.429,4,3,0
13,0.0048,4,0,1
10,0.6934,4,3,1
13,0.0069,4,4,1
13,0.0096,4,0,1
13,0.0129,4,3,1
13,0.0171,4,2,1
13,0.0222,4,2,1
10,0.6931,4,3,1
13,0.0285,4,4,0
13,0.0011,4,0,1
13,0.0024,4,3,1
13,0.004,4,2,1
13,0.006,4,3,1
10,0.6928,4,3,1
4,0.7576,4,6,0
13,0.0085,4,4,1
13,0.0115,4,0,1
13,0.0153,4,3,1
13,0.02,4,2,1
13,0.0258,4,2,1
10,0.6925,4,3,1
10,0.6922,4,3,1
13,0.033,4,0,1
13,0.0418,4,3,1
13,0.0525,4,4,1
13,0.0656,4,3,1
13,0.0814,4,2,1
10,0.6919,4,3,1
13,0.1004,4,4,1
13,0.1231,4,0,1
13,0.1499,4,3,1
13,0.181,4,2,1
13,0.2169,4,3,1
13,0.2575,4,4,1
13,0.3026,4,0,1
13,0.3518,4,3,1
13,0.4043,4,2,1
13,0.459,4,2,1
10,0.6916,4,3,1
13,0.5146,4,4,0
13,0.0063,4,0,1
13,0.0088,4,3,1
13,0.012,4,2,1
13,0.0159,4,2,1
10,0.6913,4,3,1
13,0.0207,4,2,1
13,0.0267,4,1,0
13,0.0011,4,6,0
13,0.001,4,5,1
13,0.0023,4,4,0
17,0.44,4,5,0
13,0.001,4,0,1
13,0.0023,4,0,1
13,0.0038,4,0,1
13,0.0057,4,1,1
13,0.0082,4,0,1
13,0.0111,4,2,1
13,0.0148,4,1,1
13,0.0194,4,6,0
13,0.0011,4,5,1
13,0.0024,4,4,0
17,0.4418,4,5,1
13,0.001,4,1,1
13,0.0023,4,0,1
13,0.0038,4,0,1
13,0.0057,4,1,1
13,0.0082,4,0,1
17,0.4415,4,5,1
13,0.0111,4,2,1
13,0.0148,4,1,1
13,0.0194,4,6,0
13,0.0011,4,5,1
13,0.0024,4,4,1
17,0.4413,4,5,0
17,0.4431,4,5,0
17,0.4448,4,5,0
17,0.4466,4,5,1
17,0.4464,4,5,1
13,0.004,4,6,0
13,0.001,4,5,0
13,0.001,4,4,0
17,0.4461,4,5,0
13,0.001,4,2,1
13,0.0023,4,1,1
13,0.0038,4,6,1
13,0.0057,4,5,0
13,0.001,4,4,0
17,0.4479,4,5,0
13,0.001,4,2,1
13,0.0023,4,1,1
17,0.4497,4,5,1
13,0.0038,4,0,1
13,0.0057,4,0,1
13,0.0081,4,0,1
13,0.0111,4,1,1
13,0.0148,4,0,1
17,0.4494,4,5,1
13,0.0194,4,0,1
13,0.025,4,0,1
13,0.032,4,0,1
13,0.0406,4,1,1
13,0.051,4,0,1
17,0.4491,4,5,1
13,0.0638,4,0,1
13,0.0793,4,0,1
13,0.0979,4,0,1
13,0.12,4,1,1
13,0.1463,4,0,1
14,0.2987,4,5,1
175,0.2381,4,5,0
13,0.1769,4,0,1
13,0.2121,4,0,1
13,0.2522,4,2,1
13,0.2967,4,1,1
13,0.3455,4,0,1
14,0.5638,4,5,0
175,0.2685,4,5,0
13,0.3975,4,0,1
13,0.452,4,0,1
13,0.5076,4,1,1
13,0.5629,4,0,1
13,0.6167,4,2,1
175,0.3012,4,5,1
14,0.1029,4,5,1
175,0.244,4,5,1
175,0.1948,4,4,0
13,0.6677,4,0,1
13,0.7151,4,1,0
13,0.0134,4,0,1
13,0.0177,4,0,1
13,0.0229,4,0,1
175,0.2214,4,4,0
175,0.2504,4,4,0
175,0.2818,4,4,1
175,0.2271,4,4,0
175,0.2566,4,4,0
13,0.0294,4,0,1
13,0.0374,4,2,0
13,0.0012,4,0,1
13,0.0025,4,0,1
13,0.0041,4,0,1
175,0.2885,4,4,0
175,0.3225,4,4,0
175,0.3584,4,4,0
175,0.3959,4,4,0
13,0.0061,4,0,1
13,0.0086,4,0,1
13,0.0117,4,1,1
13,0.0155,4,0,1
13,0.0203,4,0,1
175,0.4346,4,4,0
175,0.4741,4,4,0
175,0.5139,4,4,0
175,0.5534,4,4,0
13,0.0261,4,0,1
13,0.0333,4,0,1
13,0.0422,4,2,1
13,0.053,4,0,1
13,0.0662,4,0,1
175,0.5923,4,4,0
13,0.0821,4,1,0
13,0.0014,4,0,1
13,0.0028,4,0,1
13,0.0045,4,0,1
13,0.0066,4,1,1
175,0.63,4,4,0
175,0.6662,4,4,1
175,0.5985,4,4,1
214,0.6154,4,4,0
13,0.0092,4,6,0
13,0.001,4,4,0
13,0.001,4,7,0
13,0.001,4,7,0
13,0.001,4,5,1
13,0.0023,4,0,1
13,0.0038,4,0,1
13,0.0057,4,2,1
214,0.6173,4,3,1
13,0.0081,4,6,0
13,0.001,4,3,0
13,0.001,4,7,0
13,0.001,4,6,0
13,0.001,4,5,0
13,0.001,4,0,1
13,0.0023,4,1,1
13,0.0038,4,0,1
13,0.0057,4,1,0
13,0.001,4,0,1
214,0.6171,4,3,1
13,0.0023,4,6,0
13,0.001,4,3,1
13,0.0023,4,7,0
13,0.001,4,6,0
13,0.001,4,5,1
214,0.6168,4,3,0
13,0.0023,4,6,0
214,0.6187,4,4,0
13,0.001,4,0,1
13,0.0023,4,0,1
13,0.0038,4,2,1
13,0.0057,4,0,1
13,0.0082,4,1,1
214,0.6207,4,3,0
13,0.0111,4,0,1
13,0.0148,4,1,1
13,0.0194,4,0,1
214,0.6226,4,4,1
13,0.0251,4,2,1
13,0.0321,4,0,1
13,0.0406,4,0,1
214,0.6223,4,3,0
13,0.0511,4,0,1
13,0.0639,4,2,1
13,0.0794,4,0,1
13,0.098,4,0,1
13,0.1202,4,1,1
214,0.6243,4,3,1
13,0.1464,4,0,1
13,0.1771,4,2,1
13,0.2124,4,0,1
214,0.624,4,3,1
214,0.6237,4,3,0
13,0.2524,4,0,1
13,0.297,4,1,1
13,0.3457,4,0,1
214,0.6256,4,4,0
13,0.3978,4,2,1
13,0.4523,4,0,1
13,0.5079,4,0,1
13,0.5632,4,1,1
13,0.617,4,1,1
35,0.8907,4,1,0
34,1.0,4,1,1
36,0.075,4,9,0
37,0.866,4,1,1
37,0.8658,4,1,1
37,0.8657,4,1,1
37,0.8655,4,0,1
13,0.668,4,2,1
38,0.1012,4,3,1
38,0.2658,4,1,1
13,0.7153,4,1,1
13,0.7583,4,1,1
35,0.7667,4,1,1
34,1.0,4,0,1
36,0.0274,4,7,0
37,0.8653,4,1,1
37,0.8652,4,0,1
37,0.865,4,0,1
45,0.1009,4,9,0
37,0.8649,4,1,1
13,0.7967,4,1,1
38,0.4779,4,2,1
38,0.6818,4,1,1
13,0.8303,4,1,1
35,0.8399,4,5,1
13,0.8594,4,1,1
34,1.0,4,0,1
40,0.0646,4,10,0
200,0.5,4,10,0
39,0.0314,4,5,0
37,0.8647,4,1,1
37,0.8646,4,0,1
39,0.0248,4,3,0
13,0.8841,4,0,1
41,0.6205,4,2,1
41,0.6201,4,1,1
13,0.905,4,1,1
35,0.8933,4,1,1
13,0.9224,4,1,1
35,0.9304,4,1,1
34,1.0,4,1,1
42,0.0281,4,9,0
37,0.8644,4,7,0
270,0.5,4,10,0
43,0.0455,4,9,1
37,0.8657,4,2,1
37,0.8655,4,1,1
13,0.9369,4,2,1
1,0.0058,4,0,1
11,0.7647,4,0,1
44,0.0585,4,4,1
37,0.8654,4,3,1
13,0.9488,4,1,1
13,0.9586,4,2,1
35,0.9553,4,0,1
34,1.0,4,0,1
36,0.0104,4,7,0
37,0.8652,4,1,1
37,0.8651,4,1,1
37,0.8649,4,0,1
37,0.8648,4,0,1
13,0.9666,4,1,1
38,0.8295,4,2,1
38,0.916,4,1,1
13,0.973,4,2,1
13,0.9783,4,1,1
35,0.9715,4,1,1
34,1.0,4,0,1
36,0.0045,4,6,0
37,0.8646,4,2,1
45,0.0918,4,10,0
37,0.8645,4,0,1
37,0.8643,4,1,1
37,0.8641,4,6,0
45,0.0836,4,9,0
13,0.9825,4,2,1
38,0.9605,4,2,1
13,0.986,4,1,1
13,0.9887,4,0,1
35,0.982,4,1,1
34,1.0,4,0,1
42,0.02,4,8,0
37,0.8654,4,1,0
37,0.8667,4,1,1
37,0.8666,4,0,1
37,0.8664,4,2,1
13,0.9909,4,1,1
44,0.0097,4,1,1
44,0.0024,4,3,1
13,0.9927,4,0,1
35,0.9886,4,1,1
13,0.9942,4,1,1
35,0.9928,4,1,1
34,1.0,4,0,1
42,0.0145,4,9,0
43,0.0867,4,10,0
37,0.8663,4,1,1
44,0.0013,4,3,0
37,0.8661,4,0,1
37,0.866,4,0,1
37,0.8658,4,2,0
44,0.005,4,3,0
13,0.9953,4,1,1
13,0.9963,4,1,1
13,0.997,4,3,1
35,0.9955,4,1,0
34,1.0,4,0,1
36,0.0025,4,5,0
37,0.8671,4,5,0
376,0.5,4,7,0
45,0.0761,4,10,0
37,0.8684,4,1,1
