@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
34,7,1,0.777049,0
34,7,3,0.108785,1
34,7,1,0.252638,1
34,7,0,0.424419,1
34,7,1,0.596079,1
34,7,5,0.739647,1
83,7,3,0.551893,0
83,7,4,0.103213,0
83,7,2,0.101207,0
83,7,3,0.101203,1
83,7,3,0.265836,1
83,7,1,0.477938,1
83,7,3,0.681824,0
80,7,3,0.932461,1
80,7,4,0.968489,0
80,7,3,0.153159,1
80,7,2,0.33928,1
80,7,6,0.555814,0
80,7,3,0.103249,1
80,7,4,0.268858,1
80,7,4,0.48132,0
80,7,3,0.102669,1
80,7,4,0.268002,1
80,7,2,0.480364,1
80,7,5,0.683819,1
80,7,3,0.830778,1
80,7,6,0.916677,1
80,7,4,0.960806,1
80,7,6,0.981977,1
31,7,1,0.598788,0
31,7,3,0.37608,1
31,7,3,0.490644,0
31,7,4,0.280264,0
31,7,1,0.136449,1
31,7,1,0.202074,1
31,7,3,0.288403,1
31,7,1,0.393207,0
31,7,1,0.207785,1
31,7,1,0.295632,1
31,7,1,0.401567,1
31,7,6,0.517431,1
31,7,3,0.631368,1
45,7,5,0.565483,1
49,7,3,0.385396,1
49,7,5,0.60051,1
49,7,9,0.775103,1
2,7,3,0.401709,0
45,7,2,0.749932,1
45,7,5,0.871201,1
2,7,6,0.120521,0
45,7,4,0.937947,1
49,7,4,0.885802,1
45,7,3,0.97113,1
80,7,3,0.991801,1
80,7,2,0.996288,0
80,7,2,0.415437,0
80,7,5,0.102279,1
80,7,3,0.267426,1
80,7,3,0.47972,1
80,7,3,0.68329,1
80,7,3,0.830442,1
80,7,3,0.916497,1
80,7,3,0.960717,1
80,7,3,0.981936,1
80,7,5,0.991782,0
80,7,5,0.276076,1
80,7,3,0.489331,1
80,7,6,0.691139,1
31,7,3,0.732278,1
31,7,1,0.813694,1
31,7,2,0.874582,1
31,7,5,0.917582,1
2,7,4,0.027961,0
49,7,4,0.945406,1
49,7,6,0.974698,1
45,7,5,0.986794,0
45,7,4,0.218088,1
49,7,5,0.988447,1
49,7,2,0.994761,1
45,7,2,0.422297,1
49,7,6,0.997632,0
45,7,4,0.634198,1
2,7,4,0.006783,0
49,7,2,0.512533,1
2,7,4,0.002379,0
49,7,6,0.709676,0
49,7,2,0.105382,1
2,7,4,0.001482,1
45,7,4,0.798297,1
45,7,2,0.898896,1
2,7,6,0.003653,1
45,7,4,0.951998,0
57,0,4,0.729197,1
57,0,1,0.728904,1
57,0,1,0.72861,1
57,0,1,0.728317,1
97,0,1,0.672234,1
97,0,3,0.852852,1
97,0,6,0.941771,0
97,0,6,0.124636,0
97,0,7,0.101214,1
97,0,2,0.297956,0
97,0,1,0.101637,1
97,0,7,0.29867,1
97,0,2,0.563791,1
97,0,4,0.786963,1
97,0,2,0.911887,0
97,0,4,0.116268,1
38,0,3,0.704028,1
98,0,3,0.547126,0
80,0,4,0.696429,0
80,0,4,0.105114,1
80,6,4,0.271604,1
80,6,4,0.484378,1
80,6,2,0.687107,1
80,6,3,0.832863,1
98,6,5,0.103171,0
98,6,4,0.101207,0
98,6,1,0.101203,1
98,6,6,0.265836,0
98,6,2,0.101652,1
55,6,3,0.596639,0
55,6,1,0.599444,1
55,6,0,0.599245,1
55,6,0,0.599045,1
55,6,1,0.598846,1
55,6,5,0.598647,1
55,6,2,0.598449,1
55,6,0,0.59825,1
55,6,4,0.598051,1
55,6,1,0.597853,1
38,6,3,0.703803,1
38,6,2,0.703579,1
38,6,2,0.703354,1
46,6,5,0.628483,0
46,6,1,0.104037,1
38,6,2,0.703129,1
38,6,1,0.702904,1
46,6,3,0.27002,1
38,6,1,0.70268,1
80,6,6,0.917797,1
80,6,5,0.961355,1
80,6,5,0.982235,1
80,6,4,0.991919,1
80,6,4,0.996342,1
82,6,1,0.737405,1
82,6,1,0.841384,1
82,6,2,0.908427,1
82,6,2,0.948599,1
82,6,1,0.971619,1
82,6,3,0.984475,1
82,6,6,0.991551,0
82,7,8,0.305326,0
82,7,2,0.101989,1
82,7,1,0.243765,1
82,7,0,0.414638,1
82,7,2,0.587128,1
82,7,2,0.732742,1
82,7,2,0.838232,1
97,7,2,0.322922,1
97,7,5,0.589155,1
97,7,4,0.80339,1
97,7,6,0.919588,1
57,7,3,0.728024,1
57,7,1,0.72773,1
57,7,1,0.727436,1
57,7,3,0.727143,1
57,7,1,0.726849,1
98,7,3,0.2665,0
98,7,6,0.101654,0
98,7,2,0.101204,1
98,7,4,0.265837,1
98,7,5,0.47794,0
98,7,5,0.102646,0
98,7,1,0.101206,1
98,7,6,0.265841,1
98,7,4,0.477944,0
98,7,5,0.102646,0
98,7,1,0.101206,0
98,7,7,0.101203,0
98,7,2,0.101203,1
98,7,4,0.265836,1
98,7,4,0.477938,1
98,7,4,0.681824,0
98,7,3,0.104844,1
98,7,4,0.271207,1
98,7,4,0.483937,1
98,7,4,0.686747,1
98,7,3,0.832635,1
80,7,3,0.998348,1
80,7,5,0.999254,1
80,7,3,0.999664,1
80,7,3,0.999848,0
80,7,4,0.936758,1
80,7,2,0.970559,1
80,7,3,0.986529,0
80,7,4,0.216051,1
80,7,5,0.419827,0
80,7,4,0.102302,0
80,7,4,0.101205,1
80,7,4,0.26584,1
80,7,3,0.477942,1
80,7,2,0.681828,1
80,7,3,0.829511,1
80,7,4,0.915996,1
80,7,6,0.960471,1
80,7,3,0.98182,1
80,7,4,0.991729,1
80,7,4,0.996255,1
83,7,2,0.551893,1
83,7,2,0.739861,1
83,7,3,0.865241,1
83,7,1,0.934868,1
83,7,3,0.96965,1
42,7,3,0.422222,1
42,7,4,0.454971,1
42,7,2,0.488077,1
80,7,3,0.998309,1
80,7,2,0.999237,1
80,7,3,0.999656,1
80,7,4,0.999845,1
80,7,3,0.99993,1
80,7,4,0.999968,1
80,7,6,0.999986,1
80,7,5,0.999994,1
80,7,5,0.999997,1
83,7,3,0.986107,1
83,7,5,0.993692,1
83,7,4,0.997147,0
83,7,4,0.471327,1
83,7,4,0.676353,1
83,7,3,0.826013,0
53,7,1,0.583815,1
53,7,1,0.700244,1
53,7,2,0.792337,1
80,7,4,0.999999,0
80,7,3,0.999416,1
80,7,2,0.999736,1
80,7,3,0.999881,1
80,7,3,0.999946,1
80,7,3,0.999976,1
80,7,4,0.999989,1
80,7,2,0.999995,1
80,7,5,0.999998,1
80,7,6,0.999999,1
80,7,3,1,1
80,7,4,1,1
31,7,4,0.598788,1
31,7,2,0.704453,1
31,7,1,0.791932,1
31,7,3,0.8587,1
31,7,2,0.906564,1
2,7,6,0.401709,1
49,7,4,0.385396,1
49,7,2,0.60051,1
2,7,6,0.546902,0
49,7,4,0.775103,1
49,7,6,0.885802,1
49,7,5,0.945406,1
49,7,2,0.974698,1
49,7,3,0.988447,1
45,7,7,0.565483,0
49,7,4,0.994761,1
2,7,4,0.197144,0
80,7,5,1,0
80,7,4,0.999959,1
80,7,4,0.999981,1
80,7,4,0.999992,1
80,7,5,0.999996,1
80,7,2,0.999998,1
80,7,4,0.999999,0
80,7,5,0.999657,1
80,7,6,0.999845,1
80,7,7,0.99993,1
80,7,3,0.999969,1
31,7,3,0.939358,1
31,7,1,0.961134,1
31,7,2,0.975296,1
31,7,1,0.984381,1
31,7,3,0.990159,1
31,7,3,0.993813,1
31,7,5,0.996115,0
31,7,7,0.990421,1
31,7,2,0.993978,1
31,7,2,0.996219,1
31,7,1,0.997628,1
31,7,6,0.998513,1
2,7,6,0.048301,0
49,7,6,0.997632,0
2,7,4,0.011158,1
2,7,5,0.020826,1
2,7,2,0.037725,1
45,7,4,0.103339,0
49,7,2,0.512533,1
49,7,6,0.709676,0
80,0,2,0.83873,1
80,0,4,0.920935,1
80,0,4,0.962891,1
80,0,3,0.982954,1
80,0,4,0.992249,1
80,0,4,0.996492,1
80,0,5,0.998416,1
80,0,4,0.999285,1
80,0,4,0.999678,1
82,0,2,0.737405,1
82,0,3,0.841384,1
82,0,3,0.908427,1
82,0,2,0.948599,1
82,0,2,0.971619,1
82,0,2,0.984475,1
82,0,2,0.991551,1
82,0,2,0.995415,0
82,0,3,0.417793,1
82,0,2,0.590026,1
82,0,1,0.734984,1
82,6,4,0.839749,1
82,6,3,0.907419,1
57,6,6,0.72949,0
57,6,0,0.731073,1
57,6,0,0.73078,1
57,6,2,0.730487,1
57,6,3,0.730195,1
57,6,0,0.729902,1
97,6,1,0.672234,1
97,6,3,0.852852,0
97,6,1,0.109615,1
97,6,3,0.312008,1
97,6,4,0.577895,0
97,6,7,0.10305,0
57,6,3,0.729609,1
57,6,2,0.729316,1
57,6,1,0.729023,1
57,6,2,0.728729,1
57,6,0,0.728436,1
98,6,4,0.547126,0
98,7,5,0.103171,0
98,7,1,0.101207,0
98,7,7,0.101203,0
38,7,3,0.704028,1
46,7,2,0.628483,1
46,7,4,0.79443,0
38,7,3,0.703803,1
46,7,3,0.107909,1
46,7,3,0.2757,1
46,7,4,0.488917,1
38,7,2,0.703579,1
55,7,1,0.596639,1
55,7,0,0.596441,1
55,7,2,0.596243,1
55,7,4,0.596045,1
55,7,2,0.595848,1
55,7,2,0.595651,1
55,7,0,0.595453,1
55,7,1,0.595256,1
55,7,1,0.595059,1
97,7,5,0.101172,1
97,7,5,0.297886,0
97,7,7,0.101636,1
97,7,7,0.29867,0
97,7,6,0.101639,1
97,7,0,0.298674,1
97,7,2,0.563795,1
97,7,5,0.786965,0
97,7,8,0.10651,1
97,7,6,0.30685,1
80,7,4,0.999855,1
80,7,4,0.999934,1
80,7,4,0.99997,0
80,7,3,0.986934,1
80,7,3,0.99407,1
80,7,4,0.997319,1
80,7,4,0.99879,1
80,7,4,0.999454,1
80,7,6,0.999754,0
80,7,3,0.901595,1
80,7,5,0.953346,1
80,7,5,0.978465,1
80,7,3,0.990186,1
80,7,1,0.995553,1
83,7,2,0.551893,0
83,7,3,0.103213,0
83,7,1,0.101207,1
83,7,4,0.265843,1
83,7,2,0.477946,1
83,7,2,0.68183,1
83,7,3,0.829513,1
42,7,3,0.422222,1
42,7,3,0.454971,1
42,7,3,0.488077,1
42,7,4,0.521255,0
42,7,3,0.423188,0
42,7,4,0.330968,0
42,7,5,0.250312,0
42,7,4,0.184126,0
80,7,5,0.997991,1
80,7,3,0.999093,1
80,7,3,0.999591,1
80,7,4,0.999816,1
80,7,5,0.999917,1
80,7,3,0.999963,1
80,7,4,0.999983,1
80,7,6,0.999992,0
80,7,6,0.996594,1
80,7,6,0.998462,1
80,7,5,0.999306,1
80,7,5,0.999687,1
83,7,5,0.915997,0
83,7,4,0.120225,1
83,7,5,0.293511,1
83,7,5,0.508317,1
83,7,4,0.70635,1
83,7,3,0.844905,1
83,7,4,0.924216,1
83,7,5,0.964491,1
83,7,3,0.983702,1
83,7,5,0.992592,1
83,7,4,0.996648,1
53,7,2,0.583815,1
53,7,1,0.700244,1
53,7,4,0.792337,1
53,7,2,0.860349,1
53,7,1,0.908075,1
53,7,3,0.940376,1
34,7,3,0.777049,1
34,7,1,0.867665,1
34,7,0,0.924444,1
42,7,4,0.132595,0
42,7,4,0.094092,0
80,7,3,0.999859,1
80,7,3,0.999936,1
80,7,2,0.999971,1
80,7,3,0.999987,1
80,7,5,0.999994,1
80,7,4,0.999997,1
31,7,1,0.598788,1
31,7,4,0.704453,1
31,7,2,0.791932,0
31,7,3,0.605626,1
31,7,1,0.710359,1
31,7,3,0.796593,1
31,7,2,0.862125,1
31,7,2,0.908952,0
31,7,1,0.801048,1
31,7,3,0.865386,1
31,7,1,0.91122,1
31,7,3,0.942483,1
31,7,2,0.963181,1
2,7,5,0.401709,1
2,7,4,0.546902,1
45,7,5,0.565483,0
49,7,4,0.385396,1
2,7,4,0.68445,1
49,7,2,0.60051,1
49,7,3,0.775103,1
2,7,4,0.795798,1
2,7,5,0.875016,0
2,7,3,0.586684,1
49,7,6,0.885802,1
80,7,3,0.999999,1
80,7,3,0.999999,1
80,7,4,1,1
80,7,2,1,1
80,7,2,1,1
80,7,6,1,1
80,7,4,1,1
31,7,2,0.976615,0
31,7,1,0.943947,1
31,7,2,0.964138,1
31,7,1,0.977231,1
31,7,2,0.985615,1
49,7,4,0.945406,1
2,7,4,0.71836,1
49,7,2,0.974698,1
49,7,5,0.988447,0
49,7,3,0.232578,1
49,7,4,0.439636,1
45,7,6,0.103339,0
2,7,6,0.820868,1
45,7,4,0.101208,1
45,7,5,0.265843,1
45,7,4,0.477946,1
49,7,5,0.649432,1
2,7,3,0.891682,1
49,7,6,0.808476,1
49,7,4,0.904537,1
45,7,5,0.681831,1
49,7,5,0.95481,0
45,7,4,0.829513,1
49,7,6,0.13752,1
49,7,3,0.317874,1
45,7,4,0.915997,0
45,7,6,0.120225,0
47,0,1,0.889941,1
47,0,0,0.937746,1
54,0,3,0.344828,1
54,0,3,0.441051,1
54,0,1,0.541812,1
54,0,6,0.6392,0
54,0,5,0.310299,1
54,0,2,0.402864,1
54,0,3,0.502783,1
54,0,4,0.602402,1
54,0,1,0.694154,1
97,0,5,0.672234,1
53,0,1,0.583815,1
53,0,1,0.700244,1
53,0,2,0.792337,1
53,0,1,0.860349,1
53,0,1,0.908075,1
47,0,0,0.965474,1
40,0,1,0.779141,1
40,0,2,0.778932,1
40,2,3,0.778723,1
40,2,1,0.778513,1
40,2,2,0.778304,0
40,2,2,0.780244,1
40,2,5,0.780036,1
40,2,0,0.779827,1
40,2,2,0.779618,1
40,2,2,0.779409,1
47,2,3,0.981067,1
47,2,3,0.989682,1
47,2,1,0.994397,1
47,2,2,0.996963,0
47,2,2,0.506768,1
47,2,2,0.668002,1
47,2,2,0.793072,1
47,2,1,0.87803,1
47,2,2,0.930665,1
52,2,8,0.509449,1
50,2,7,0.650964,0
50,2,5,0.104348,1
50,2,4,0.270477,1
50,2,6,0.483124,1
24,2,3,0.175439,0
24,2,6,0.13917,0
24,2,4,0.109595,1
24,2,5,0.126102,1
24,2,5,0.144566,1
23,2,0,0.535055,1
10,2,3,0.629252,1
10,2,7,0.62869,0
12,2,3,0.709544,1
10,2,7,0.629993,0
12,2,1,0.709245,1
12,2,2,0.708947,1
10,2,9,0.631294,0
12,2,0,0.708649,1
7,2,1,0.697624,1
7,2,1,0.786514,0
7,2,1,0.597825,1
7,2,1,0.703618,1
7,2,0,0.791271,1
7,2,3,0.858213,1
7,2,6,0.906225,0
7,2,4,0.795815,0
67,2,0,0.693642,1
15,2,2,0.651332,1
15,2,1,0.809732,1
7,2,1,0.611276,1
7,2,1,0.715212,1
8,2,4,0.523936,0
8,2,2,0.425809,1
8,2,6,0.458612,1
8,2,2,0.49174,1
8,2,2,0.524908,0
8,2,3,0.426761,1
8,2,3,0.459577,1
8,2,2,0.49271,1
7,2,4,0.800407,0
7,2,5,0.618021,1
7,2,4,0.720974,0
7,2,3,0.510488,1
10,2,7,0.632593,1
7,2,3,0.62488,1
7,2,6,0.7268,1
2,2,5,0.401709,0
2,2,5,0.120521,1
2,2,5,0.198171,1
2,2,5,0.307926,1
2,2,4,0.444503,0
2,2,3,0.140247,1
2,2,3,0.227207,1
2,2,0,0.346021,1
2,2,6,0.487541,0
2,2,3,0.162308,0
2,2,0,0.0387,1
2,2,6,0.068304,1
2,2,3,0.117141,1
13,2,5,0.557491,0
13,2,5,0.603157,1
13,2,0,0.548055,1
13,2,2,0.491803,1
14,2,2,0.609121,1
14,2,0,0.815863,1
46,2,4,0.628483,1
46,2,4,0.79443,1
42,2,5,0.422222,1
42,2,4,0.454971,1
42,2,3,0.488077,1
42,2,3,0.521255,1
43,2,1,0.53322,1
54,0,6,0.118447,0
54,0,5,0.03386,0
54,0,4,0.009785,0
54,0,3,0.003493,0
54,0,4,0.001886,0
54,0,7,0.001477,0
54,0,3,0.001374,1
54,0,1,0.003052,1
54,0,6,0.005554,0
97,0,4,0.672234,0
97,0,7,0.104068,0
97,0,5,0.101174,0
97,0,6,0.101169,0
97,0,6,0.101169,0
97,0,3,0.101169,1
97,0,4,0.29788,1
97,0,2,0.562943,1
97,0,7,0.786402,0
97,0,8,0.106492,0
97,0,4,0.101179,1
55,6,1,0.596639,0
55,6,1,0.599444,1
55,6,1,0.599245,1
55,6,1,0.599045,1
53,6,2,0.583815,0
53,6,1,0.105198,1
53,6,10,0.230007,0
53,6,3,0.101897,1
53,6,2,0.226128,1
53,6,2,0.365301,0
53,6,3,0.102727,1
53,6,2,0.227104,1
53,6,1,0.366342,1
53,6,2,0.507103,1
47,6,0,0.811765,1
40,6,1,0.779141,0
40,6,2,0.781076,1
40,6,2,0.780868,1
40,6,1,0.780659,1
40,6,2,0.780451,0
40,6,2,0.782377,1
40,6,4,0.782169,1
40,6,2,0.781961,1
40,6,4,0.781753,0
40,6,2,0.783671,1
47,6,1,0.889941,1
47,6,2,0.937746,1
47,6,3,0.965474,0
47,6,2,0.15988,0
47,6,2,0.101429,1
47,6,3,0.243029,0
47,6,2,0.101723,1
47,6,3,0.243415,1
47,6,1,0.414251,1
47,6,2,0.586772,1
47,6,0,0.732466,1
47,6,1,0.838045,1
47,6,0,0.906367,1
54,6,1,0.00241,1
54,6,5,0.004597,1
54,6,3,0.007855,1
54,6,5,0.012692,1
54,6,3,0.019847,1
53,6,1,0.635469,1
40,6,2,0.783464,1
40,6,1,0.783256,1
40,6,2,0.783049,1
40,6,3,0.782841,1
47,6,3,0.947397,1
54,6,6,0.03037,1
54,6,5,0.04571,1
54,6,3,0.067792,1
54,6,4,0.099011,1
80,6,1,0.696429,1
35,6,0,0.852368,1
34,6,3,0.777049,1
34,6,2,0.867665,1
34,6,2,0.924444,1
34,6,2,0.957868,1
34,6,2,0.976825,1
34,2,1,0.987349,1
35,2,3,0.852201,1
35,2,2,0.852034,1
35,2,6,0.851867,1
35,2,1,0.851699,1
35,2,1,0.851532,1
83,2,4,0.551893,1
52,2,5,0.509449,1
52,2,2,0.674516,1
49,2,2,0.385396,0
45,2,5,0.565483,0
45,2,2,0.103339,1
49,2,4,0.102128,0
49,2,4,0.101205,1
2,2,6,0.401709,0
49,2,2,0.265839,1
50,2,3,0.650964,0
50,2,2,0.104348,1
50,2,2,0.270477,1
50,2,1,0.483124,1
50,2,3,0.686082,1
50,2,3,0.832214,1
50,2,2,0.917449,1
50,2,3,0.961184,1
50,2,4,0.982155,1
50,2,1,0.991882,1
50,2,2,0.996325,1
24,2,5,0.175439,0
24,2,2,0.13917,0
24,2,6,0.109595,0
24,2,3,0.085879,1
24,2,5,0.099404,1
49,2,6,0.477942,0
50,2,4,0.99834,1
50,2,4,0.999251,1
50,2,4,0.999662,1
50,2,2,0.999848,1
50,2,4,0.999931,1
23,2,6,0.535055,0
30,2,4,0.620155,1
49,2,6,0.102646,1
2,2,6,0.120521,1
45,2,4,0.26899,1
23,2,6,0.536514,0
23,2,6,0.537971,1
23,2,4,0.53744,0
23,2,4,0.538896,0
23,2,5,0.54035,1
23,2,6,0.539817,0
23,2,6,0.541269,1
12,2,6,0.709544,0
12,2,2,0.711205,1
5,2,2,0.756863,0
5,2,0,0.760764,1
5,2,1,0.760599,1
5,2,1,0.760434,1
15,2,1,0.651332,1
15,2,2,0.809732,1
7,2,0,0.697624,1
7,2,1,0.786514,1
8,2,3,0.523936,1
8,2,2,0.55687,1
8,2,4,0.589287,1
8,2,4,0.620927,0
8,2,3,0.524544,1
8,2,3,0.557471,0
8,2,3,0.459078,1
9,2,3,0.428571,1
12,2,3,0.710907,1
10,2,6,0.629252,0
12,2,4,0.710609,1
12,2,6,0.710311,1
23,2,5,0.540736,0
23,2,4,0.542187,1
23,2,3,0.541653,1
23,2,3,0.541119,1
23,2,3,0.540585,1
33,0,3,0.814201,1
33,0,0,0.891479,1
33,0,0,0.938655,1
34,0,3,0.777049,1
34,0,3,0.867665,1
34,0,4,0.924444,1
34,0,1,0.957868,1
34,0,4,0.976825,1
2,0,5,0.401709,0
2,0,6,0.120521,0
2,0,5,0.027961,1
2,0,8,0.050035,0
2,0,6,0.011538,1
2,0,5,0.021495,0
2,0,5,0.005422,0
2,0,5,0.002101,1
2,0,6,0.00476,0
2,0,4,0.001966,1
2,0,7,0.004519,0
2,0,4,0.001917,0
2,6,7,0.001388,0
2,6,6,0.001281,0
2,6,4,0.001259,1
2,6,4,0.003255,1
2,6,6,0.00682,0
2,6,8,0.002387,0
2,6,4,0.001483,0
2,6,8,0.0013,1
2,6,7,0.003329,0
2,6,4,0.001675,1
2,6,8,0.003998,1
2,6,5,0.008145,0
2,6,5,0.002658,1
2,6,4,0.005754,1
2,6,5,0.011268,1
31,6,3,0.598788,0
31,6,1,0.37608,1
31,6,5,0.490644,1
31,6,1,0.606108,1
31,6,6,0.710773,1
31,6,5,0.79692,1
31,6,6,0.862364,1
31,6,6,0.909119,0
31,6,4,0.801369,0
31,6,4,0.619443,0
31,6,2,0.396615,1
31,6,4,0.512277,0
31,6,5,0.298004,0
31,6,4,0.146879,1
31,6,2,0.216208,0
31,6,3,0.100902,1
31,6,2,0.152657,1
31,6,1,0.223969,1
31,6,2,0.315882,1
31,6,2,0.424666,1
31,6,3,0.541146,1
31,6,5,0.653225,1
31,6,1,0.75051,1
31,6,6,0.827683,0
31,6,6,0.6596,1
31,6,7,0.755763,1
31,6,7,0.831675,1
31,6,3,0.887498,1
31,6,2,0.926441,1
31,6,7,0.952622,1
31,6,4,0.969789,1
52,6,6,0.509449,1
52,6,5,0.674516,0
52,6,5,0.410757,0
52,6,4,0.190383,0
52,6,5,0.074063,0
52,6,6,0.027113,0
49,6,5,0.385396,0
49,6,4,0.102128,1
49,6,5,0.267204,0
49,6,5,0.101656,1
49,6,5,0.266507,1
49,6,6,0.47869,0
49,6,4,0.102651,1
49,6,5,0.267977,1
49,6,4,0.480335,1
48,6,8,0.259669,0
48,6,8,0.056783,1
48,6,4,0.119796,1
48,6,7,0.234555,0
48,6,6,0.050081,0
61,6,3,0.663717,0
61,6,4,0.104542,1
61,6,0,0.270762,1
61,6,6,0.483442,0
61,6,4,0.102683,1
61,6,1,0.268023,1
61,6,6,0.480387,1
52,6,6,0.010256,1
52,6,7,0.021208,0
52,6,5,0.008211,1
52,6,4,0.017212,0
52,6,6,0.006837,1
52,6,6,0.014517,0
52,6,7,0.005914,1
52,6,6,0.012703,0
48,6,7,0.009802,0
48,6,4,0.002665,1
48,6,6,0.006948,0
48,6,6,0.002177,1
48,6,6,0.005863,0
48,6,4,0.001992,0
48,6,6,0.001336,0
52,6,5,0.005295,0
52,6,6,0.002781,1
33,0,1,0.814201,1
33,0,1,0.891479,1
33,0,4,0.938655,1
33,0,2,0.965991,1
34,0,3,0.777049,1
34,0,4,0.867665,1
34,0,3,0.924444,1
34,0,1,0.957868,1
34,0,5,0.976825,0
34,0,2,0.186894,1
34,0,4,0.349525,1
34,0,0,0.525137,1
2,0,6,0.401709,0
2,0,5,0.120521,1
2,0,7,0.198171,0
2,0,6,0.048593,1
2,0,7,0.084871,1
2,0,7,0.143532,1
2,0,8,0.231963,1
2,0,4,0.352118,1
31,6,7,0.598788,0
31,6,1,0.37608,1
31,6,1,0.490644,1
31,6,1,0.606108,1
31,6,1,0.710773,1
31,6,2,0.79692,1
31,6,3,0.862364,0
31,6,6,0.716499,0
31,6,1,0.504961,1
31,6,3,0.619686,1
31,6,5,0.722391,1
31,6,2,0.80602,1
31,6,1,0.869013,1
31,6,5,0.913734,0
31,6,6,0.810312,0
31,6,6,0.632817,0
31,6,7,0.410345,0
31,6,5,0.219723,0
31,6,7,0.102771,0
31,6,4,0.04506,1
31,6,2,0.070916,1
31,6,5,0.109411,1
31,6,4,0.164665,1
31,6,6,0.239943,1
31,6,2,0.335536,1
31,6,2,0.44664,1
31,6,4,0.563229,1
31,6,6,0.673161,1
31,6,8,0.766844,1
31,6,4,0.84004,1
31,6,4,0.893443,1
31,6,4,0.930489,1
31,6,6,0.955299,1
52,6,4,0.509449,0
52,6,5,0.259169,0
52,6,3,0.105953,0
52,6,6,0.039208,0
52,6,3,0.014495,0
52,6,6,0.005906,1
52,6,5,0.012688,0
52,6,7,0.00529,0
52,6,8,0.002779,1
52,6,2,0.006517,1
52,6,5,0.013889,1
52,6,4,0.028271,1
52,6,6,0.055739,0
52,6,4,0.020404,1
52,6,7,0.040808,1
52,6,5,0.079067,1
49,6,5,0.385396,0
49,6,5,0.102128,0
49,6,4,0.101205,1
49,6,5,0.265839,1
49,6,3,0.477942,1
48,6,6,0.259669,0
48,6,5,0.056783,1
48,6,6,0.119796,0
48,6,4,0.023411,0
48,6,8,0.005022,0
48,6,7,0.001849,0
48,6,6,0.001312,0
48,6,6,0.001221,0
48,6,8,0.001206,0
48,6,8,0.001203,0
48,6,4,0.001203,1
48,6,8,0.00369,0
48,6,6,0.001623,0
48,6,6,0.001274,0
48,6,8,0.001215,0
48,6,6,0.001205,0
48,6,7,0.001203,0
48,6,3,0.001203,0
48,6,5,0.001203,0
48,6,6,0.001203,0
48,6,7,0.001203,1
33,0,10,0.814201,0
33,0,1,0.110766,1
33,0,0,0.255211,1
33,0,4,0.427237,0
33,0,5,0.102678,1
33,0,0,0.244667,1
33,0,2,0.415637,1
34,0,4,0.777049,0
33,0,2,0.588047,1
2,0,6,0.401709,1
2,0,4,0.546902,0
2,0,6,0.197144,0
2,0,4,0.048301,1
2,0,7,0.084385,0
2,0,5,0.019294,1
2,0,6,0.035065,1
2,0,5,0.062154,0
2,0,4,0.014223,1
2,0,6,0.026212,1
2,0,6,0.04703,1
2,6,7,0.08227,0
2,6,5,0.018803,1
2,6,8,0.034211,1
2,6,6,0.060705,1
31,6,1,0.598788,1
31,6,1,0.704453,1
31,6,4,0.791932,1
31,6,4,0.8587,0
31,6,8,0.710258,0
31,6,5,0.497338,1
31,6,1,0.612478,1
31,6,3,0.716241,1
31,6,3,0.801213,1
31,6,5,0.865507,1
31,6,4,0.911304,1
31,6,6,0.942539,1
31,6,2,0.963218,1
31,6,2,0.976639,1
31,6,1,0.985238,1
31,6,1,0.990702,1
31,6,1,0.994155,1
31,6,6,0.996331,1
31,6,1,0.997698,1
33,6,1,0.733453,1
33,6,3,0.838714,1
34,6,3,0.108785,1
34,6,1,0.252638,1
34,6,2,0.424419,1
34,6,0,0.596079,1
34,6,1,0.739647,1
31,6,2,0.998557,1
31,6,5,0.999096,1
52,6,2,0.509449,1
52,6,6,0.674516,0
52,6,6,0.410757,0
52,6,7,0.190383,0
52,6,4,0.074063,1
52,6,6,0.13833,1
49,6,5,0.385396,0
49,6,4,0.102128,0
49,6,4,0.101205,0
49,6,5,0.101203,1
49,6,5,0.265836,1
49,6,5,0.477938,1
48,6,6,0.259669,0
48,6,7,0.056783,0
48,6,6,0.011039,0
48,6,8,0.002877,0
48,6,6,0.001486,0
61,6,2,0.663717,1
48,6,7,0.001251,0
48,6,7,0.001211,0
48,6,3,0.001204,1
52,6,4,0.243108,0
52,6,8,0.098196,1
31,0,1,0.704453,1
31,0,2,0.791932,1
31,0,2,0.8587,1
31,0,5,0.906564,0
31,0,5,0.796465,0
31,0,7,0.612226,0
31,0,2,0.389349,1
31,0,4,0.504672,0
31,0,4,0.291692,1
31,0,5,0.397019,0
31,0,6,0.210413,0
31,0,1,0.097839,1
31,0,6,0.148306,0
31,0,2,0.066478,0
31,0,6,0.028857,0
31,0,1,0.012816,1
31,0,5,0.021264,0
2,0,6,0.401709,0
49,0,6,0.385396,0
45,0,2,0.565483,1
45,6,4,0.749932,1
49,6,4,0.102128,0
45,6,5,0.871201,0
31,6,6,0.009667,0
31,6,5,0.004912,0
31,6,3,0.002983,1
31,6,2,0.005744,0
31,6,4,0.003319,1
31,6,0,0.006278,1
31,6,2,0.010965,1
31,6,2,0.018356,1
31,6,1,0.029929,1
