@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
49,1,3,0.101203,0
49,1,4,0.101203,0
49,1,5,0.101203,0
49,1,5,0.101203,0
49,1,5,0.101203,0
49,1,4,0.101203,0
49,1,4,0.101203,0
81,1,4,0.101206,1
81,1,6,0.265841,0
81,1,7,0.101652,0
81,1,7,0.101204,0
81,1,3,0.101203,1
81,1,5,0.265836,0
81,1,5,0.101652,1
81,1,5,0.2665,0
81,1,5,0.101654,0
81,1,5,0.101204,0
83,1,3,0.549346,0
83,1,4,0.103191,0
83,1,4,0.101207,1
83,1,2,0.265842,1
83,1,1,0.477946,1
83,1,2,0.68183,1
83,1,5,0.829513,1
79,1,2,0.755245,0
79,1,3,0.107899,0
79,1,5,0.101272,0
79,1,2,0.101254,1
79,1,3,0.2428,0
79,1,2,0.101722,0
79,1,6,0.101255,0
79,1,3,0.101254,1
79,1,3,0.2428,1
39,1,4,0.558879,0
39,1,2,0.103846,0
39,1,5,0.101261,0
39,1,3,0.101254,0
39,1,2,0.101254,0
81,1,5,0.101203,0
81,1,5,0.101203,0
81,1,2,0.101203,1
81,1,5,0.265836,0
81,1,4,0.101652,0
81,1,5,0.101204,0
81,1,4,0.101203,1
81,1,3,0.265836,1
81,1,3,0.477938,1
81,1,5,0.681824,1
81,1,5,0.829509,1
79,1,2,0.413569,0
79,1,4,0.102586,0
79,1,5,0.101257,0
79,1,2,0.101254,0
79,1,2,0.101254,0
79,1,2,0.101254,1
79,1,4,0.2428,0
79,1,1,0.101722,1
79,1,3,0.243414,1
79,1,1,0.41425,1
79,1,6,0.586771,0
39,1,2,0.101254,0
39,1,4,0.101254,0
39,1,3,0.101254,0
39,1,5,0.101254,0
39,1,2,0.101254,0
39,1,5,0.101254,0
39,1,6,0.101254,0
39,1,2,0.101254,1
39,1,7,0.2428,0
39,1,3,0.101722,0
43,1,2,0.55665,1
43,1,2,0.708781,0
43,1,3,0.106451,0
43,1,7,0.101268,0
43,1,6,0.101254,0
43,1,6,0.101254,0
43,1,6,0.101254,0
43,1,6,0.101254,0
43,1,2,0.101254,0
43,1,4,0.101254,0
79,1,1,0.104188,1
79,1,2,0.246644,1
79,1,1,0.417823,1
79,1,1,0.590053,1
79,1,4,0.735005,0
79,1,1,0.107206,1
79,1,3,0.250583,0
79,1,1,0.101753,1
79,1,0,0.243455,1
79,1,1,0.414295,1
79,1,2,0.586812,1
50,1,4,0.101203,0
50,1,3,0.101203,0
50,1,5,0.101203,0
50,1,5,0.101203,0
50,1,5,0.101203,1
50,1,3,0.265836,0
50,1,4,0.101652,0
50,1,6,0.101204,0
50,1,3,0.101203,0
50,1,2,0.101203,1
50,1,5,0.265836,0
49,1,4,0.101203,0
49,1,4,0.101203,0
49,1,4,0.101203,0
49,1,4,0.101203,0
49,1,5,0.101203,0
79,1,1,0.732497,1
39,1,3,0.101255,0
39,1,2,0.101254,0
39,1,3,0.101254,1
39,1,5,0.2428,1
39,1,3,0.413569,0
39,1,3,0.102586,0
39,1,4,0.101257,1
39,1,2,0.242805,1
39,1,5,0.413574,0
39,1,4,0.102586,1
39,1,8,0.244547,0
81,0,5,0.103388,0
81,0,4,0.101208,0
81,0,4,0.101203,0
81,0,5,0.101203,0
81,0,4,0.101203,0
81,0,4,0.101203,0
81,0,5,0.101203,0
81,0,3,0.101203,0
81,0,6,0.101203,0
81,0,4,0.101203,0
81,0,4,0.101203,0
81,0,5,0.101203,0
81,0,5,0.101203,0
81,0,5,0.101203,0
81,0,5,0.101203,0
81,0,7,0.101203,0
81,0,5,0.101203,0
81,0,2,0.101203,0
50,0,6,0.627083,0
50,0,4,0.104019,0
49,1,8,0.394531,0
45,1,8,0.460227,0
45,1,4,0.102533,0
45,1,3,0.101206,0
2,1,6,0.514938,0
49,1,7,0.102172,0
49,1,6,0.101205,0
2,1,5,0.390987,0
45,1,5,0.101203,0
2,1,6,0.279875,0
45,1,6,0.101203,0
49,1,9,0.101203,0
45,1,4,0.101203,0
49,1,6,0.101203,0
49,1,5,0.101203,0
49,1,8,0.101203,0
2,1,4,0.190723,0
45,1,4,0.101203,0
38,0,1,0.205987,1
38,0,2,0.441737,1
38,0,1,0.6549,0
80,0,3,0.705053,1
80,0,5,0.844101,1
80,0,6,0.92379,0
80,0,3,0.122321,1
80,0,3,0.296503,1
80,0,6,0.511524,1
82,0,5,0.751471,0
82,0,2,0.107761,1
82,0,3,0.251306,1
82,0,0,0.422957,1
82,0,2,0.594748,1
82,0,2,0.738624,1
82,0,0,0.842206,1
81,0,5,0.570588,0
81,0,6,0.103388,0
81,0,4,0.101208,0
81,0,5,0.101203,0
81,7,4,0.101203,0
81,7,5,0.101203,1
81,7,5,0.265836,1
81,7,4,0.477938,1
35,7,1,0.844193,1
35,7,3,0.84402,1
33,7,0,0.687117,1
33,7,0,0.806683,1
33,7,5,0.886722,1
34,7,4,0.779264,1
34,7,1,0.869106,1
33,7,4,0.935839,0
33,7,5,0.132705,1
33,7,2,0.283287,1
33,7,4,0.457457,1
42,7,3,0.360902,0
42,7,4,0.275887,0
42,7,3,0.204696,1
42,7,3,0.227595,1
42,7,3,0.252162,1
42,2,3,0.278349,0
42,2,4,0.206697,0
83,2,2,0.549346,1
42,2,5,0.149898,1
42,2,5,0.16818,1
42,2,4,0.188101,1
83,2,4,0.737954,0
83,2,3,0.106045,1
83,2,1,0.272971,1
83,2,3,0.485896,1
83,2,4,0.688345,1
83,2,3,0.833646,1
54,2,6,0.34434,1
99,2,2,0.539898,1
99,2,2,0.652086,1
99,2,4,0.749568,0
99,2,4,0.54707,1
64,2,4,0.540984,0
64,2,5,0.542683,0
99,2,4,0.658612,0
43,2,2,0.55665,1
43,2,1,0.708781,1
39,2,3,0.558879,1
97,2,2,0.672199,0
97,2,4,0.104679,0
97,2,6,0.101211,1
97,2,5,0.265847,1
97,2,1,0.477951,1
97,2,4,0.681835,1
97,2,5,0.829516,1
57,2,1,0.741722,1
31,2,2,0.599526,1
31,2,6,0.774411,0
49,2,4,0.394531,0
49,2,4,0.102172,0
49,2,5,0.101205,0
45,2,5,0.460227,0
82,2,3,0.908934,1
48,2,7,0.245333,1
50,2,4,0.627083,1
31,2,3,0.107142,1
31,2,7,0.274579,0
31,2,6,0.101681,1
31,2,6,0.266544,1
31,2,4,0.478732,1
31,2,3,0.682478,1
31,2,4,0.829925,1
31,2,4,0.916218,1
49,2,5,0.101203,0
50,2,5,0.793479,1
49,2,4,0.101203,1
49,2,5,0.265836,1
49,2,5,0.477938,1
49,2,4,0.681824,1
49,2,3,0.829509,1
52,2,6,0.43342,0
100,2,3,0.539286,0
100,2,0,0.542228,1
100,2,0,0.542065,1
100,2,0,0.541903,1
100,2,4,0.541741,0
99,2,5,0.437848,0
99,2,3,0.239574,1
99,2,2,0.335085,1
99,2,3,0.446141,1
99,2,4,0.562732,0
99,2,3,0.342063,1
99,2,5,0.453843,0
99,2,1,0.251529,1
99,2,3,0.349587,1
99,2,5,0.46209,1
99,2,0,0.578484,1
99,2,2,0.686706,1
99,2,5,0.777785,0
99,2,3,0.585457,1
99,2,5,0.692837,1
99,2,2,0.782696,1
100,2,5,0.544679,0
100,2,0,0.54761,1
100,2,0,0.547444,1
100,2,0,0.547278,1
100,2,4,0.547112,0
100,2,0,0.550039,1
100,2,2,0.54987,0
100,2,0,0.552792,1
100,2,4,0.552622,1
64,2,4,0.544379,0
64,2,3,0.546074,0
95,2,2,0.839827,1
96,2,6,0.496689,0
94,2,4,0.419811,0
96,2,1,0.498441,0
96,2,4,0.500191,0
5,2,2,0.756972,1
8,2,7,0.519481,1
8,2,2,0.552463,1
8,2,1,0.584965,1
8,2,2,0.616724,1
8,2,6,0.647499,0
3,2,5,0.708571,0
3,2,3,0.710236,0
8,2,4,0.552984,0
21,2,5,0.625,0
21,2,2,0.626545,1
21,2,2,0.626139,1
21,2,3,0.625733,1
7,2,5,0.66951,0
7,2,2,0.449892,1
43,2,4,0.821825,0
43,2,0,0.111274,1
43,2,7,0.255869,1
43,2,5,0.427956,0
43,2,0,0.102682,1
43,2,2,0.244673,1
43,2,6,0.415644,1
43,2,0,0.588053,1
43,2,2,0.733458,0
80,0,6,0.105286,1
80,0,4,0.271857,1
80,0,3,0.484659,0
80,0,5,0.102691,0
80,0,3,0.101206,1
80,0,3,0.265841,1
83,0,2,0.549346,0
83,0,2,0.103191,1
83,0,2,0.268773,1
83,0,3,0.481224,1
31,0,6,0.599526,0
31,0,2,0.103689,0
31,0,1,0.101208,1
31,0,3,0.265844,1
31,0,1,0.477947,1
45,0,2,0.460227,0
43,0,4,0.55665,0
50,0,7,0.627083,0
35,0,2,0.844193,0
35,0,2,0.845658,0
35,7,4,0.847112,1
35,7,3,0.846941,1
35,7,1,0.84677,1
50,7,3,0.104019,0
80,7,4,0.477944,0
80,7,4,0.102646,0
80,7,4,0.101206,1
80,7,3,0.265841,1
80,7,3,0.477944,1
7,7,3,0.66951,1
7,7,3,0.763873,1
45,7,5,0.102533,0
45,7,5,0.101206,0
45,7,5,0.101203,0
45,7,5,0.101203,0
45,7,8,0.101203,0
7,7,1,0.837804,1
7,7,1,0.891858,1
15,7,1,0.65808,0
15,7,2,0.104454,0
3,7,2,0.708571,1
3,7,3,0.708273,0
99,7,8,0.539898,0
39,7,3,0.558879,0
99,0,5,0.539898,1
120,0,7,0.732218,0
3,0,2,0.708571,1
3,0,2,0.708273,1
3,0,5,0.707975,0
96,0,7,0.496689,1
31,0,4,0.599526,1
31,0,5,0.774411,0
31,0,3,0.107142,1
31,0,6,0.274579,1
82,0,2,0.751471,1
8,0,2,0.519481,1
8,0,3,0.552463,1
33,0,3,0.806683,1
35,0,0,0.844193,1
80,0,3,0.705053,1
31,0,4,0.487677,1
31,0,5,0.689795,0
31,0,8,0.104988,0
31,0,5,0.101211,1
31,7,5,0.265848,1
31,7,5,0.477952,1
30,7,3,0.656126,0
30,7,3,0.562354,0
30,7,5,0.463997,0
30,7,5,0.368494,0
30,7,3,0.282464,1
30,7,2,0.310412,1
30,7,4,0.339753,1
8,7,4,0.584965,1
8,7,2,0.616724,1
107,7,5,0.338521,0
7,7,3,0.66951,1
7,7,2,0.763873,1
27,7,6,0.725,0
27,7,4,0.726601,0
27,7,1,0.728195,1
27,7,0,0.727902,1
59,7,5,0.5,1
5,7,0,0.756972,1
5,7,0,0.756807,1
33,7,2,0.886722,1
83,7,2,0.549346,0
83,7,4,0.103191,1
83,7,4,0.268773,1
83,7,4,0.481224,1
23,7,6,0.5,1
94,7,4,0.419811,0
50,7,2,0.627083,1
99,7,4,0.652086,1
57,7,2,0.741722,1
57,7,2,0.741501,0
57,7,2,0.74367,1
57,7,3,0.74345,1
27,7,2,0.727608,0
27,7,3,0.729199,1
27,7,3,0.728905,1
99,7,4,0.749568,0
99,7,1,0.54707,1
99,7,1,0.658612,1
99,5,1,0.754951,1
26,5,2,0.680412,1
26,5,4,0.680111,0
26,5,2,0.681878,1
34,5,0,0.779264,1
31,5,4,0.681836,0
31,5,2,0.104844,1
31,5,1,0.271207,1
31,5,1,0.483937,1
31,5,1,0.686747,1
31,5,2,0.832635,0
46,5,5,0.618827,1
46,5,4,0.787834,1
46,5,6,0.893031,0
46,5,3,0.115793,0
46,5,3,0.101236,0
46,5,3,0.101203,1
46,5,2,0.265836,0
46,5,6,0.101652,1
46,5,7,0.2665,1
46,5,7,0.478683,1
46,5,2,0.682437,0
46,5,4,0.104855,1
46,5,6,0.271223,1
46,5,3,0.483955,0
46,5,6,0.102686,1
46,5,3,0.268029,1
46,5,6,0.480393,0
46,5,3,0.102663,1
46,5,3,0.267993,1
46,5,3,0.480354,1
52,5,7,0.43342,0
52,5,6,0.434805,1
52,5,4,0.434143,1
52,5,6,0.433482,1
8,5,3,0.647499,1
8,5,2,0.677082,1
80,5,3,0.844101,1
93,5,4,0.454978,0
93,5,5,0.102501,1
45,5,3,0.460227,1
34,5,2,0.869106,1
30,5,0,0.370322,1
99,5,3,0.831059,1
39,5,4,0.558879,0
42,5,3,0.360902,1
42,5,3,0.392207,1
42,5,3,0.424377,1
42,5,3,0.457158,0
49,5,5,0.394531,0
49,5,4,0.102172,0
49,5,5,0.101205,0
49,5,4,0.101203,1
49,5,4,0.265836,0
49,5,4,0.101652,1
49,5,5,0.2665,1
49,5,5,0.478683,1
49,5,5,0.682437,1
59,5,0,0.791847,1
43,5,7,0.55665,0
43,5,5,0.10382,0
43,5,6,0.101261,0
43,5,5,0.101254,0
43,5,2,0.101254,1
43,5,4,0.2428,1
43,5,1,0.413569,1
6,5,6,0.592391,0
83,5,4,0.684526,1
83,5,4,0.831227,0
83,5,5,0.109786,1
83,5,3,0.278441,1
43,5,2,0.586144,1
99,5,5,0.887058,1
28,5,2,0.702247,1
28,5,3,0.701848,1
28,5,3,0.701449,1
28,5,4,0.70105,0
5,5,3,0.756641,1
60,5,8,0.672662,0
60,5,3,0.674088,0
60,5,7,0.67551,0
58,5,7,0.728571,0
50,5,4,0.793479,0
50,5,4,0.107869,0
50,5,4,0.101218,0
50,5,5,0.101203,0
50,5,4,0.101203,0
50,5,4,0.101203,0
50,5,3,0.101203,0
50,5,5,0.101203,0
50,5,5,0.101203,0
50,5,6,0.101203,1
50,5,4,0.265836,1
50,5,4,0.477938,0
50,5,3,0.102646,0
97,5,5,0.672199,1
82,5,3,0.850814,1
83,5,3,0.491937,1
8,5,2,0.705301,1
8,5,3,0.732019,1
8,5,6,0.75714,0
8,5,0,0.677302,1
82,5,3,0.914216,1
99,5,0,0.926141,1
80,5,6,0.92379,1
61,5,2,0.657658,0
61,5,7,0.659124,0
90,5,6,0.518325,0
90,5,2,0.520469,0
90,5,4,0.52261,0
8,5,2,0.705509,1
8,5,3,0.732216,1
35,5,1,0.84402,1
30,5,2,0.401915,1
91,5,1,0.845361,1
99,5,0,0.952424,1
82,5,1,0.951963,1
81,5,5,0.570588,1
48,5,6,0.245333,0
48,5,4,0.099259,0
48,5,6,0.036623,0
48,5,6,0.013583,0
48,5,5,0.005595,0
48,5,7,0.002883,0
48,5,7,0.001968,1
48,5,7,0.00491,0
48,5,5,0.002651,1
48,5,6,0.006264,0
48,5,8,0.003109,0
48,5,6,0.002044,1
48,5,6,0.005061,1
82,5,2,0.973513,0
82,5,4,0.176826,1
82,5,2,0.337541,1
42,5,4,0.362123,1
42,5,3,0.393466,1
30,5,1,0.434299,1
38,5,1,0.714777,1
97,5,2,0.823344,1
26,5,1,0.681577,1
26,2,8,0.681275,0
26,2,0,0.683038,1
26,2,1,0.682737,1
26,2,4,0.682436,0
83,0,2,0.549346,1
82,0,2,0.751471,1
83,0,2,0.737954,1
43,0,3,0.55665,1
81,0,7,0.75367,1
38,0,1,0.714777,1
80,0,4,0.705053,1
80,0,2,0.844101,1
80,0,4,0.92379,1
82,0,3,0.850814,0
82,0,3,0.113669,1
82,0,3,0.258969,1
82,0,3,0.431337,1
18,0,0,0.878431,1
56,0,0,0.832918,1
46,0,3,0.618827,1
81,0,3,0.873396,0
81,0,7,0.113259,1
81,0,5,0.283486,1
83,0,5,0.864105,1
83,2,3,0.934279,1
38,2,1,0.845323,1
38,2,2,0.920767,0
38,2,2,0.223613,1
38,2,2,0.459679,1
38,2,2,0.669034,1
38,2,2,0.816748,1
33,2,3,0.687117,1
31,2,1,0.599526,1
31,2,1,0.774411,1
31,2,1,0.885406,1
31,2,2,0.945205,1
31,2,5,0.974602,0
31,2,6,0.165197,1
23,2,7,0.5,0
45,2,4,0.460227,0
45,2,4,0.102533,1
45,2,3,0.267803,1
45,2,6,0.480141,1
79,2,2,0.755245,1
39,2,3,0.558879,1
82,2,1,0.602357,1
82,2,1,0.744455,1
57,2,5,0.741722,1
48,2,4,0.245333,1
54,2,3,0.34434,0
54,2,6,0.118224,0
54,2,2,0.033792,1
54,2,1,0.050664,1
54,2,5,0.074855,0
54,2,6,0.02105,1
54,2,5,0.032131,0
54,2,6,0.009325,1
54,2,6,0.014871,1
54,2,4,0.023059,1
80,2,4,0.964284,1
82,2,2,0.846125,1
82,2,1,0.911343,1
80,2,2,0.983606,1
42,2,4,0.360902,0
42,2,4,0.275887,1
42,2,5,0.303475,1
42,2,5,0.332491,1
42,2,5,0.362778,0
42,2,3,0.277508,0
42,2,3,0.206013,1
42,2,2,0.229012,1
42,2,3,0.253677,1
43,2,2,0.708781,1
43,2,1,0.821825,1
82,2,0,0.950295,1
33,2,7,0.806683,0
33,2,6,0.110305,1
33,2,2,0.254612,1
33,2,4,0.426582,1
33,2,1,0.598047,1
34,2,1,0.779264,1
34,2,1,0.869106,1
34,2,2,0.925313,1
34,2,1,0.958367,1
34,2,2,0.977104,1
34,2,2,0.987503,1
34,2,5,0.993207,1
34,2,1,0.996316,1
7,2,3,0.66951,1
52,2,5,0.43342,1
4,2,5,0.598485,0
4,2,6,0.600086,1
4,2,2,0.599687,0
4,2,1,0.601285,1
4,2,2,0.600886,1
4,2,9,0.600486,0
4,2,6,0.602083,0
4,2,3,0.603677,0
107,2,6,0.338521,0
107,2,9,0.236647,0
107,2,2,0.158382,0
107,2,6,0.102842,0
62,2,7,0.384615,1
107,2,8,0.065609,0
107,2,8,0.041593,0
107,2,1,0.026485,1
107,2,4,0.037533,0
107,2,5,0.023959,0
107,2,8,0.015576,0
107,2,3,0.010445,0
107,2,4,0.00732,0
46,2,2,0.787834,1
38,2,2,0.904977,1
80,2,4,0.992548,0
80,2,3,0.290397,1
80,2,4,0.504964,1
80,2,3,0.703692,1
81,2,4,0.497463,1
83,2,5,0.969366,1
83,2,4,0.985975,1
83,2,5,0.993632,1
83,2,4,0.99712,1
83,2,2,0.9987,1
38,2,2,0.952527,0
38,2,2,0.239256,1
38,2,2,0.4753,1
38,2,2,0.681131,1
33,2,2,0.741157,1
31,2,3,0.355366,1
31,2,1,0.571748,1
31,2,2,0.754516,1
31,2,1,0.873891,1
31,2,2,0.93933,1
31,2,7,0.971794,1
45,2,8,0.683636,0
45,2,3,0.104876,1
45,2,2,0.271254,1
45,2,6,0.48399,1
79,2,3,0.853324,1
39,2,5,0.710557,1
82,2,4,0.972575,1
82,2,9,0.985003,0
82,2,2,0.228072,1
82,2,2,0.397097,1
82,2,9,0.570845,1
57,2,5,0.741501,1
48,2,5,0.393717,0
48,2,6,0.179742,1
48,2,5,0.304617,0
48,2,5,0.129028,1
48,2,4,0.228676,0
49,2,5,0.394531,0
49,2,3,0.102172,1
49,2,4,0.26727,0
48,2,7,0.091392,1
49,2,5,0.101657,1
49,2,5,0.266507,1
49,2,5,0.478691,1
54,2,6,0.035069,1
54,2,2,0.05251,1
54,2,2,0.077477,1
54,2,3,0.112494,1
82,2,2,0.720028,1
82,2,1,0.82957,1
80,2,4,0.843257,1
42,2,4,0.279959,0
42,2,4,0.208007,1
42,2,3,0.231156,1
42,2,4,0.255969,1
42,2,2,0.282392,1
42,2,2,0.310337,1
43,2,1,0.896273,1
8,0,4,0.552463,1
81,0,4,0.570588,1
83,0,2,0.549346,1
82,0,1,0.751471,1
83,0,3,0.737954,1
43,0,4,0.55665,1
81,0,4,0.75367,1
38,0,2,0.714777,1
80,0,4,0.705053,1
82,0,2,0.850814,1
82,0,3,0.914216,1
80,0,3,0.844101,1
80,0,5,0.92379,1
82,0,2,0.951963,1
18,0,3,0.878431,0
18,0,2,0.880671,1
18,0,0,0.880556,1
18,0,0,0.880442,1
35,0,1,0.844193,1
33,0,1,0.687117,1
82,2,2,0.973513,1
97,2,1,0.672199,1
120,2,2,0.732218,1
93,2,5,0.454978,1
22,2,0,0.982659,1
30,2,2,0.656126,1
7,2,0,0.66951,1
7,2,3,0.763873,1
7,2,1,0.837804,1
7,2,1,0.891858,1
7,2,1,0.929412,1
7,2,1,0.954588,1
38,2,3,0.845323,1
38,2,1,0.920767,1
81,2,5,0.873396,0
81,2,7,0.113259,1
81,2,5,0.283486,1
81,2,4,0.497463,1
83,2,4,0.864105,1
83,2,1,0.934279,1
38,2,1,0.960673,1
38,2,2,0.980795,1
38,2,2,0.990698,1
38,2,2,0.995512,1
38,2,1,0.997839,0
38,2,2,0.629604,1
38,2,2,0.791137,1
38,2,2,0.890492,1
38,2,2,0.94496,1
38,2,2,0.97295,1
33,2,6,0.806683,1
31,2,1,0.599526,1
31,2,4,0.774411,1
31,2,2,0.885406,1
31,2,2,0.945205,1
31,2,6,0.974602,0
31,2,5,0.165197,1
31,2,3,0.355366,1
31,2,8,0.571748,1
31,2,3,0.754516,1
23,2,10,0.5,0
23,2,0,0.501499,1
45,2,4,0.460227,0
45,2,2,0.102533,1
45,2,3,0.267803,1
45,2,8,0.480141,1
79,2,4,0.755245,1
39,2,3,0.558879,1
82,2,2,0.985522,1
82,2,3,0.992124,1
57,2,1,0.741722,1
48,2,7,0.245333,0
48,2,7,0.099259,0
48,2,7,0.036623,1
48,2,8,0.071343,1
48,2,8,0.133619,0
49,2,5,0.394531,1
49,2,5,0.609016,1
49,2,4,0.78105,1
54,2,3,0.34434,1
54,2,1,0.44052,1
54,2,5,0.541277,1
54,2,6,0.638703,1
54,2,1,0.725877,1
80,2,2,0.964284,1
82,2,8,0.995727,1
82,2,4,0.997685,1
80,2,4,0.983606,1
42,2,4,0.360902,0
42,2,4,0.275887,1
42,2,5,0.303475,0
42,2,4,0.227315,1
42,2,5,0.251863,1
42,2,4,0.278032,1
42,2,2,0.305739,1
42,2,1,0.334863,1
43,2,1,0.708781,1
43,2,6,0.821825,0
43,2,4,0.111274,1
43,2,4,0.255869,1
43,2,4,0.427956,1
82,2,2,0.998747,1
33,2,3,0.886722,1
33,2,2,0.935839,1
33,2,1,0.964389,1
34,2,1,0.779264,1
34,2,2,0.869106,1
34,2,1,0.925313,1
34,2,1,0.958367,1
34,2,2,0.977104,0
34,2,1,0.187862,1
34,2,1,0.35067,1
34,2,1,0.526265,1
34,2,2,0.684179,1
34,2,1,0.804606,1
34,2,1,0.885402,1
35,2,3,0.84402,1
35,2,2,0.843847,1
35,2,0,0.843673,1
35,2,4,0.8435,0
35,2,2,0.844971,1
35,2,3,0.844798,1
35,2,5,0.844626,0
35,2,4,0.846088,1
98,2,3,0.555305,1
97,2,3,0.823344,1
98,2,3,0.742406,1
98,2,4,0.866753,1
47,2,0,0.804781,1
47,2,2,0.885514,1
47,2,1,0.935122,1
47,2,1,0.96398,1
47,2,2,0.980236,1
45,2,4,0.683636,1
55,2,3,0.581197,1
50,2,3,0.627083,1
50,2,4,0.793479,1
50,2,5,0.896204,1
50,2,4,0.95065,1
37,2,2,0.582822,1
51,4,2,0.55814,1
53,4,2,0.626437,1
53,4,2,0.762636,1
53,4,1,0.858216,1
53,4,3,0.918727,1
53,4,5,0.954573,1
50,4,2,0.977189,1
50,4,2,0.989598,1
50,4,1,0.995286,1
50,4,1,0.99787,1
50,4,1,0.999038,1
57,4,1,0.741501,1
50,4,6,0.999566,1
49,4,6,0.889192,0
49,4,3,0.115228,1
45,4,7,0.830662,1
45,4,5,0.916615,1
47,4,0,0.989226,1
40,4,3,0.726708,1
40,4,2,0.726485,1
40,4,2,0.726262,1
40,4,1,0.726039,1
40,4,2,0.725816,1
83,4,5,0.969366,0
83,4,4,0.15461,1
83,4,4,0.341236,1
83,4,4,0.557772,1
80,4,3,0.992548,1
52,4,8,0.43342,0
52,4,4,0.434805,0
52,4,8,0.436189,0
52,4,4,0.437572,1
52,4,0,0.436905,1
52,4,3,0.43624,1
52,4,4,0.435575,0
52,4,4,0.436959,1
52,4,6,0.436293,1
52,4,8,0.435629,1
4,4,6,0.598485,0
4,4,6,0.600086,0
4,4,6,0.601684,1
4,4,4,0.601284,0
4,4,2,0.60288,1
4,4,5,0.602479,0
4,4,0,0.604072,1
4,4,4,0.603672,0
4,4,6,0.605262,0
4,4,7,0.60685,0
4,4,8,0.608434,0
48,4,6,0.050156,1
48,4,8,0.096103,1
48,4,3,0.175638,1
35,4,4,0.845916,1
35,4,5,0.845744,1
35,4,1,0.845572,1
35,4,4,0.845401,1
4,4,2,0.610015,1
4,4,0,0.609613,1
4,4,2,0.60921,1
4,4,4,0.608808,1
107,4,5,0.338521,0
107,4,7,0.236647,0
107,4,2,0.158382,0
107,4,4,0.102842,1
107,4,7,0.138744,0
107,4,9,0.089479,1
107,4,2,0.121457,0
107,4,2,0.077896,1
107,4,5,0.10633,0
107,4,8,0.067897,0
107,4,2,0.043048,0
107,4,5,0.027392,1
107,4,7,0.03877,1
107,4,8,0.054223,0
107,4,8,0.034393,1
107,4,1,0.048295,1
107,4,4,0.067054,1
62,4,5,0.384615,1
107,4,7,0.092047,0
107,4,9,0.058571,0
107,4,2,0.037135,1
107,4,4,0.05201,1
107,4,6,0.072033,1
19,4,0,0.743945,1
22,4,3,0.982638,1
68,4,5,0.854305,0
67,4,0,0.698225,1
68,4,0,0.85692,1
68,4,1,0.85679,1
68,4,0,0.856661,1
21,4,1,0.625,1
21,4,6,0.624594,1
21,4,3,0.624188,0
21,4,4,0.625735,1
21,4,2,0.625329,0
21,4,8,0.626874,0
21,4,2,0.628414,0
21,4,3,0.629952,1
21,4,5,0.629545,1
21,4,2,0.629138,0
21,4,4,0.630674,1
21,4,1,0.630267,1
21,4,4,0.629861,1
21,4,3,0.629454,0
21,4,4,0.630989,0
21,4,4,0.63252,1
21,4,7,0.632114,0
19,4,4,0.867666,1
30,4,1,0.685334,0
30,4,6,0.594581,0
30,4,3,0.496953,1
30,4,4,0.530102,1
30,4,2,0.56296,1
30,4,2,0.595252,1
46,4,4,0.618827,1
46,4,1,0.787834,1
80,4,4,0.996628,1
81,4,4,0.697701,1
83,4,5,0.744239,1
83,4,2,0.86784,1
38,4,2,0.986856,0
38,4,2,0.327539,1
38,4,2,0.558474,0
38,4,2,0.203525,1
38,4,2,0.439201,1
38,4,1,0.652882,1
38,4,1,0.80637,1
33,4,2,0.980463,1
31,4,6,0.873891,1
31,4,4,0.93933,1
31,4,2,0.971794,1
31,4,2,0.987102,1
31,4,6,0.994147,0
31,4,5,0.329305,1
31,4,3,0.54574,1
31,4,5,0.735243,1
45,4,4,0.960775,0
45,4,4,0.143064,1
45,4,5,0.325529,1
45,4,4,0.541887,0
45,4,5,0.103126,1
45,4,5,0.268677,1
45,4,5,0.481118,1
79,4,2,0.853324,1
39,4,5,0.710557,0
39,4,4,0.106497,1
39,4,2,0.249659,1
39,4,5,0.421147,1
82,4,3,0.999322,1
82,4,0,0.999633,1
57,4,3,0.741281,1
48,4,6,0.298714,0
48,4,8,0.125932,0
48,4,5,0.04707,1
48,4,6,0.090513,0
49,4,4,0.286333,0
49,4,5,0.101722,0
49,4,4,0.101204,1
49,4,4,0.265838,1
49,4,5,0.47794,1
54,4,4,0.798629,0
54,4,4,0.501475,1
54,4,4,0.601149,1
54,4,3,0.693043,1
54,4,0,0.771777,1
82,4,2,0.999802,1
82,4,3,0.999893,1
80,4,6,0.998477,1
42,4,3,0.365243,1
42,4,5,0.396684,0
42,4,4,0.307213,1
42,4,4,0.336407,1
42,4,3,0.366847,1
42,4,3,0.398337,1
43,4,2,0.599294,1
43,4,5,0.742113,1
82,4,2,0.999942,1
33,4,6,0.989351,1
33,4,1,0.994216,1
33,4,1,0.996865,1
34,4,2,0.935056,1
34,4,1,0.963943,1
34,4,2,0.980215,1
34,4,1,0.989214,1
34,4,2,0.994141,1
34,4,3,0.996824,1
35,4,1,0.845228,1
35,4,1,0.845056,1
35,4,4,0.844884,1
35,4,6,0.844711,1
35,4,4,0.844539,1
35,4,4,0.844366,1
35,4,5,0.844193,0
35,4,7,0.845658,0
35,4,0,0.847112,1
97,4,6,0.912664,1
97,4,3,0.958832,1
98,4,4,0.935652,0
98,4,4,0.126454,1
98,4,4,0.302372,1
