@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
30,1,2,0.02772,0
30,1,4,0.019786,1
30,1,4,0.023468,1
21,1,5,0.019369,1
21,1,10,0.023434,0
21,1,7,0.018762,0
21,1,7,0.015205,0
21,1,3,0.012502,1
21,1,7,0.015497,0
21,1,0,0.012724,1
21,1,0,0.015753,1
93,1,0,0.312402,1
91,1,2,0.845361,1
46,1,2,0.999237,1
46,1,2,0.999656,1
46,1,3,0.999845,1
104,1,4,0.634146,1
99,1,4,0.302508,0
99,1,5,0.180129,0
99,1,1,0.100549,1
99,1,3,0.13026,1
99,1,2,0.166882,1
82,1,0,0.952511,1
14,1,2,0.29788,1
14,1,1,0.562943,1
21,1,1,0.019256,0
21,1,4,0.015581,1
21,1,2,0.019058,1
21,1,3,0.023075,0
21,1,4,0.018489,0
21,1,4,0.014997,0
21,1,3,0.012344,1
21,1,3,0.015314,1
21,1,3,0.018749,0
21,1,2,0.015195,1
81,1,4,0.561616,1
48,1,7,0.235988,0
48,1,5,0.050454,1
48,1,8,0.107336,0
48,1,8,0.020852,0
48,1,5,0.004574,0
48,1,8,0.001773,1
48,1,6,0.004963,1
48,1,6,0.012048,1
82,1,4,0.973821,1
82,1,2,0.985692,1
82,1,2,0.992217,0
82,1,1,0.318695,1
99,1,3,0.211089,1
99,1,3,0.263123,1
99,1,3,0.322583,1
42,1,4,0.417512,1
42,1,5,0.450186,0
42,1,5,0.355662,1
42,1,3,0.386796,1
30,1,2,0.027634,1
30,1,1,0.032345,0
30,1,0,0.022955,1
30,1,2,0.027054,1
13,1,7,0.801549,1
13,1,6,0.763086,0
13,1,8,0.795259,0
15,1,0,0.706217,1
13,1,5,0.824063,0
13,1,7,0.849577,0
13,1,6,0.871963,0
13,1,8,0.89144,0
13,1,4,0.908265,0
13,1,8,0.922706,0
13,1,5,0.935037,1
15,1,0,0.844822,1
13,1,7,0.919842,0
13,1,7,0.932596,0
15,1,0,0.924172,1
13,1,7,0.943444,0
13,1,6,0.952635,0
13,1,7,0.960395,0
13,1,6,0.966927,1
13,1,8,0.958862,0
13,1,6,0.965638,0
13,1,8,0.971331,0
13,1,6,0.976104,0
13,1,7,0.980099,0
15,1,1,0.96447,1
13,1,6,0.983437,1
13,1,7,0.979311,0
13,1,7,0.982779,0
13,1,3,0.985674,1
38,1,1,0.713299,1
19,1,2,0.744559,1
97,1,3,0.823936,0
97,1,9,0.109353,0
97,1,6,0.101221,0
97,1,6,0.101203,0
97,1,3,0.101203,1
97,1,8,0.265836,0
97,1,7,0.101652,0
97,1,2,0.101204,1
97,1,1,0.265837,1
97,1,7,0.47794,0
97,1,2,0.102646,1
97,1,4,0.267969,1
97,1,8,0.480327,0
97,1,6,0.102662,0
97,1,4,0.101206,1
97,1,1,0.265841,1
26,1,0,0.64611,1
6,1,2,0.421375,1
6,1,2,0.593303,1
99,0,2,0.537102,1
95,0,2,0.859031,1
99,0,4,0.60709,0
99,0,6,0.438248,1
99,0,5,0.509613,1
99,0,3,0.580529,1
120,0,5,0.71875,0
120,0,10,0.72004,0
120,0,5,0.721326,1
120,0,7,0.720934,1
120,0,5,0.720543,0
120,0,10,0.721827,0
120,0,7,0.723107,0
120,0,7,0.724383,0
120,0,4,0.725655,0
120,0,5,0.726923,0
120,0,8,0.728186,0
120,0,10,0.729445,0
120,0,3,0.730701,1
120,0,3,0.730314,1
120,7,6,0.729927,0
120,7,5,0.731181,0
120,7,6,0.732431,0
120,7,3,0.733676,1
120,7,8,0.733291,0
120,7,7,0.734533,0
120,7,5,0.735772,0
120,7,6,0.737006,0
120,7,7,0.738236,1
120,7,8,0.737854,1
120,7,2,0.737471,1
22,7,0,0.975,1
3,7,1,0.652439,1
99,7,4,0.648227,0
99,7,4,0.481927,0
99,7,0,0.319766,1
99,7,4,0.385212,0
99,7,0,0.240676,1
99,7,4,0.297164,1
99,7,0,0.360477,1
99,7,3,0.428936,1
99,7,4,0.500143,0
99,7,3,0.335793,1
99,7,0,0.402551,1
99,7,0,0.473035,1
99,7,1,0.544541,1
99,7,0,0.614208,1
99,7,0,0.679456,1
99,7,5,0.738347,0
99,7,0,0.587452,1
99,7,0,0.654694,1
99,7,1,0.716243,1
99,7,3,0.770646,1
99,7,5,0.817269,0
99,7,0,0.692906,1
99,7,4,0.75023,1
99,7,3,0.79993,0
99,7,5,0.668564,1
99,7,3,0.728661,1
99,7,4,0.781407,1
99,7,1,0.826333,0
99,7,2,0.705914,1
99,7,5,0.761642,1
99,7,0,0.809645,1
99,7,1,0.849878,1
99,7,3,0.882834,0
99,7,0,0.791692,1
99,7,1,0.834949,1
99,7,1,0.870686,1
99,7,3,0.899611,1
99,7,4,0.92264,1
99,7,4,0.940732,0
99,7,2,0.88895,1
99,7,2,0.914191,1
99,7,2,0.934119,0
99,7,4,0.877315,1
99,7,3,0.904919,1
99,7,3,0.926828,1
99,7,1,0.944001,1
99,7,4,0.957328,1
99,7,4,0.967592,1
99,7,3,0.97545,1
99,7,4,0.981439,0
13,7,5,0.569288,1
13,7,6,0.51331,1
33,7,2,0.807379,1
96,7,4,0.489051,1
31,7,4,0.597516,1
21,7,2,0.598958,1
21,7,2,0.635007,1
82,7,0,0.753799,1
8,7,3,0.5,0
8,7,2,0.402598,1
33,7,2,0.887164,1
7,7,6,0.670644,0
7,7,4,0.451161,1
35,7,0,0.849003,1
80,7,5,0.68534,1
31,7,5,0.772994,1
14,7,7,0.571429,1
14,7,6,0.79198,0
14,7,9,0.106678,0
14,7,6,0.101179,0
14,7,3,0.101169,0
14,7,9,0.101169,0
14,7,3,0.101169,0
14,7,8,0.101169,0
14,7,6,0.101169,0
21,7,1,0.669585,1
21,7,2,0.702408,1
16,7,4,0.597222,0
16,7,2,0.598826,0
17,7,1,0.847458,1
16,7,7,0.600427,0
16,7,2,0.602024,1
68,7,0,0.847826,1
7,7,1,0.567716,1
7,7,0,0.677164,1
30,7,4,0.648536,1
30,7,2,0.678075,1
30,1,3,0.706243,1
30,1,3,0.732908,0
8,1,4,0.434996,1
8,1,2,0.467918,1
8,1,3,0.501087,0
8,1,2,0.403642,1
100,1,3,0.50566,1
100,1,3,0.50553,0
64,1,3,0.528634,1
100,1,3,0.508522,1
100,1,5,0.508389,1
67,1,1,0.662577,1
2,1,5,0.503118,1
107,1,3,0.306452,1
107,1,4,0.381994,0
107,1,8,0.272314,0
107,1,5,0.184977,0
107,1,5,0.121297,0
107,1,2,0.07779,1
107,1,3,0.106191,1
107,1,2,0.143049,0
107,1,9,0.092389,0
107,1,2,0.058792,1
107,1,8,0.081085,0
107,1,5,0.051486,0
107,1,9,0.032673,1
107,1,2,0.045959,0
107,1,8,0.02921,0
107,1,7,0.018808,0
107,1,4,0.012419,1
107,1,7,0.018225,0
107,1,5,0.012063,0
107,1,3,0.008304,0
107,1,6,0.006021,0
107,1,2,0.004637,1
107,1,2,0.007451,1
107,1,4,0.011355,1
107,1,6,0.016756,0
107,1,2,0.011165,1
107,1,9,0.016493,0
107,1,5,0.011004,0
107,1,6,0.00766,0
107,1,7,0.00563,0
107,1,5,0.0044,0
107,1,8,0.003656,0
107,1,7,0.003206,1
107,1,5,0.005464,0
107,1,4,0.0043,1
107,1,2,0.006983,1
107,1,7,0.010706,1
107,1,7,0.015859,1
107,1,6,0.022967,1
3,1,5,0.652139,0
3,1,4,0.653996,1
3,1,2,0.653696,1
3,1,5,0.653396,0
3,1,2,0.655249,1
3,1,3,0.654949,1
3,1,3,0.654649,1
84,1,6,0.342593,1
7,1,2,0.770091,1
7,1,1,0.842476,1
27,1,0,0.705263,1
59,1,9,0.507519,1
59,1,1,0.796619,1
59,1,5,0.935785,1
2,1,3,0.585945,0
2,1,5,0.461054,1
2,1,4,0.544577,1
2,1,4,0.62561,1
2,1,3,0.700127,1
2,1,3,0.765353,1
21,1,4,0.733257,1
21,1,6,0.761982,1
5,1,1,0.744589,1
5,1,2,0.744422,1
94,1,5,0.408867,1
33,1,1,0.936101,1
83,1,2,0.538929,1
10,1,3,0.610714,1
10,1,6,0.609915,0
10,1,5,0.611097,1
12,1,2,0.684211,1
23,1,5,0.529412,0
23,1,5,0.530878,0
23,1,4,0.532342,1
23,1,1,0.531815,1
23,1,2,0.531288,1
23,1,6,0.530761,0
23,1,7,0.532226,0
23,1,3,0.533688,1
23,1,5,0.53316,1
23,1,6,0.532632,1
23,1,3,0.532104,1
99,1,4,0.963853,1
105,1,1,0.8,1
105,1,2,0.799845,1
105,1,0,0.799689,1
105,1,0,0.799534,1
105,1,0,0.799378,1
94,1,4,0.408654,1
50,1,1,0.615551,1
99,1,5,0.972593,0
57,1,1,0.716484,1
27,1,3,0.704964,1
13,1,0,0.457056,1
99,1,1,0.947077,1
15,1,2,0.680519,1
15,1,1,0.828677,1
46,1,3,0.648649,0
7,1,3,0.895167,1
7,1,7,0.93166,1
26,1,0,0.646409,1
26,1,3,0.64611,1
26,1,1,0.645811,1
34,1,2,0.788927,1
31,1,0,0.884595,1
99,1,5,0.959703,0
46,1,2,0.104314,1
46,1,5,0.270427,1
46,1,3,0.483069,1
46,1,2,0.686037,1
46,1,3,0.832185,0
46,1,2,0.109846,1
46,1,7,0.278528,1
46,1,2,0.492033,1
46,1,1,0.693327,1
46,1,2,0.836785,1
46,1,3,0.919897,1
46,1,3,0.962384,1
21,1,3,0.788499,1
21,1,2,0.812782,1
21,1,1,0.834857,1
64,1,4,0.528276,0
100,1,0,0.508257,1
100,1,2,0.508124,0
100,1,0,0.511113,1
100,1,0,0.510977,1
100,1,0,0.510842,1
100,1,0,0.510707,1
100,1,3,0.510573,0
100,1,0,0.513558,1
100,1,4,0.513421,0
100,1,0,0.516403,1
100,1,5,0.516262,0
100,1,3,0.519241,1
100,1,0,0.519098,1
100,1,0,0.518955,1
100,1,0,0.518813,1
100,1,0,0.518671,1
100,1,0,0.518528,1
100,1,3,0.518386,0
64,1,5,0.529992,0
100,1,4,0.521362,1
100,1,5,0.521217,1
100,1,3,0.521072,1
100,1,4,0.520928,0
64,1,3,0.531706,1
100,1,0,0.5239,1
100,1,4,0.523753,1
64,1,5,0.531345,0
100,1,0,0.523606,1
100,1,4,0.523459,1
64,1,2,0.533058,1
100,1,2,0.523313,1
100,1,1,0.523167,1
100,1,5,0.52302,1
52,1,7,0.426966,0
52,1,7,0.428354,0
52,1,8,0.429742,0
52,1,4,0.431128,1
52,1,7,0.430472,1
52,1,4,0.429818,1
52,1,7,0.429164,1
52,1,7,0.428512,0
52,1,6,0.429899,1
8,1,3,0.436061,1
8,1,2,0.468996,1
99,1,3,0.923139,1
80,1,3,0.831743,1
93,1,2,0.389908,1
45,1,2,0.457031,1
7,1,0,0.956071,1
13,1,6,0.401948,1
13,1,6,0.349297,1
34,1,1,0.875363,1
30,1,0,0.648814,1
99,1,4,0.941123,0
99,1,3,0.889641,1
99,1,5,0.914741,0
99,1,2,0.844023,1
99,1,3,0.878081,1
87,1,5,0.442953,0
87,1,4,0.444496,1
87,1,4,0.444065,1
87,1,4,0.443635,1
87,1,6,0.443205,0
87,1,5,0.444748,0
39,1,5,0.577358,1
42,1,3,0.416364,1
42,1,4,0.449019,1
49,1,3,0.398357,1
49,1,5,0.612545,1
49,1,5,0.7835,1
59,1,0,0.981789,1
59,1,3,0.995004,1
59,1,0,0.998642,1
43,1,4,0.550676,1
6,1,8,0.566265,1
83,1,5,0.730089,1
3,1,0,0.654348,1
43,1,1,0.704001,1
18,1,1,0.874477,1
99,1,4,0.905531,0
99,1,4,0.828609,0
99,1,4,0.709211,1
99,1,5,0.764521,1
12,1,3,0.683909,1
28,1,2,0.703704,1
28,1,1,0.703405,1
28,1,1,0.703105,1
28,1,10,0.702806,0
99,1,1,0.812087,1
99,1,0,0.851898,1
99,1,2,0.884471,0
99,1,4,0.794304,0
99,1,3,0.660815,1
5,1,1,0.744255,1
60,1,3,0.673077,1
58,1,4,0.6875,1
50,1,3,0.785578,1
97,1,3,0.673118,1
19,1,2,0.744186,1
82,1,0,0.852364,1
83,1,2,0.859392,1
83,1,2,0.931829,1
83,1,5,0.968184,0
83,1,3,0.152672,1
8,1,3,0.502168,1
82,1,1,0.915163,1
7,1,1,0.972025,1
7,1,1,0.982291,1
99,1,3,0.721734,1
80,1,4,0.917196,1
61,1,5,0.681373,1
61,1,5,0.681071,0
61,1,4,0.682835,0
61,1,8,0.684593,0
61,1,4,0.686344,1
61,1,2,0.686043,1
1,1,2,0.623134,1
1,1,3,0.622841,1
90,1,2,0.521978,1
15,1,2,0.915547,1
15,1,2,0.960251,1
8,1,1,0.53529,1
8,1,1,0.568077,1
8,1,4,0.600255,0
8,1,1,0.502845,1
8,1,2,0.535963,1
21,4,3,0.85479,1
21,4,2,0.872681,1
2,4,2,0.820025,1
2,4,3,0.864212,1
46,4,3,0.982717,1
46,4,2,0.99214,0
46,4,7,0.282499,0
46,4,3,0.101709,1
46,4,3,0.266584,1
46,4,5,0.478777,1
46,4,3,0.682515,1
35,4,0,0.848833,1
30,4,3,0.678341,1
30,4,4,0.706496,0
30,4,4,0.618434,0
30,4,4,0.521907,0
30,4,3,0.423825,0
30,4,8,0.331544,0
30,4,1,0.2508,1
30,4,5,0.276902,0
30,1,5,0.20552,0
30,1,1,0.14899,1
30,1,2,0.167187,0
30,1,0,0.119787,1
30,1,3,0.13515,1
30,1,3,0.152036,1
30,1,5,0.170515,0
30,1,2,0.122291,1
30,1,5,0.137908,1
30,1,6,0.15506,1
21,1,1,0.888653,1
21,1,1,0.902843,1
93,1,8,0.426952,0
92,1,9,0.307547,0
92,1,9,0.337951,0
93,1,2,0.36046,1
92,1,6,0.369696,1
93,1,3,0.396567,1
93,1,2,0.433785,1
88,1,3,0.918033,1
46,1,6,0.829949,1
46,1,4,0.916231,1
46,1,3,0.960587,1
46,1,3,0.981875,1
104,1,5,0.634146,1
104,1,4,0.633739,1
104,1,5,0.633332,1
104,1,9,0.632925,0
99,1,3,0.775414,0
99,1,3,0.635307,1
99,1,6,0.698729,0
99,1,2,0.539282,1
99,1,3,0.609179,1
82,1,3,0.952511,1
14,1,1,0.101169,1
14,1,0,0.29788,1
21,1,1,0.915395,1
21,1,1,0.926457,1
81,1,6,0.561616,1
48,1,6,0.235988,1
82,4,4,0.973821,1
99,4,2,0.674829,1
42,4,4,0.482081,1
42,4,3,0.515267,1
30,4,3,0.173814,1
13,4,7,0.30018,1
13,4,8,0.255372,1
13,4,5,0.21532,1
13,4,7,0.180165,0
13,4,6,0.210076,1
38,4,2,0.713299,1
19,4,1,0.743898,1
97,4,3,0.823936,1
26,4,0,0.645512,1
26,4,1,0.645213,1
26,4,4,0.644914,0
26,4,1,0.646793,1
26,4,4,0.646494,0
26,4,0,0.648368,1
26,4,3,0.648068,1
6,4,1,0.716416,1
6,4,4,0.827091,1
6,4,8,0.899565,0
6,4,1,0.120738,1
6,4,1,0.268066,1
99,0,0,0.537102,1
99,0,2,0.60709,1
99,0,3,0.672904,1
99,0,5,0.732527,0
99,0,4,0.58019,0
99,0,7,0.41104,0
99,0,3,0.260864,1
99,0,3,0.32004,1
95,0,2,0.859031,0
95,0,0,0.860377,1
95,0,2,0.860217,1
99,0,3,0.38551,1
120,0,4,0.71875,1
22,0,0,0.975,1
3,0,0,0.652439,1
99,0,1,0.455304,0
99,0,5,0.297017,0
99,0,0,0.176315,1
99,0,3,0.222313,0
99,0,4,0.126753,1
99,7,0,0.162596,1
99,7,3,0.205967,1
99,7,5,0.257167,1
99,7,3,0.315872,1
99,7,3,0.380975,0
99,7,0,0.237425,1
99,7,3,0.293453,1
99,7,4,0.356384,1
13,7,5,0.569288,0
13,7,5,0.614571,0
13,7,6,0.657928,1
13,7,2,0.605416,1
13,7,6,0.550393,1
33,7,2,0.807379,1
96,7,1,0.489051,1
31,7,4,0.597516,1
21,7,5,0.598958,1
21,7,1,0.635007,1
82,7,4,0.753799,0
82,7,0,0.107846,1
82,7,1,0.251416,1
82,7,1,0.423078,1
8,7,1,0.5,1
8,7,1,0.533134,1
33,7,2,0.887164,1
7,7,7,0.670644,1
7,7,4,0.764797,1
7,7,2,0.8385,1
7,7,4,0.892351,0
35,7,1,0.849003,1
80,7,5,0.68534,1
31,7,6,0.772994,1
31,7,5,0.884595,1
31,7,4,0.944794,1
31,7,5,0.974406,0
14,7,6,0.571429,1
21,7,4,0.669585,0
21,7,4,0.604945,0
21,7,1,0.536467,0
21,7,4,0.466655,1
21,2,2,0.504865,1
21,2,6,0.542983,0
21,2,2,0.473182,1
21,2,4,0.511407,1
27,2,4,0.705263,1
68,2,1,0.847826,1
7,2,1,0.769765,1
7,2,1,0.842232,1
30,2,5,0.648536,0
30,2,6,0.554106,1
30,2,6,0.586578,1
30,2,4,0.618292,0
30,2,5,0.521758,1
8,2,2,0.565951,0
8,2,4,0.467634,1
8,2,3,0.500801,1
8,2,4,0.533931,1
100,2,3,0.50566,1
100,2,3,0.50553,1
100,2,5,0.505401,1
100,1,4,0.505271,1
64,1,4,0.528634,1
68,1,1,0.847692,1
67,1,1,0.662577,0
68,1,1,0.847557,1
68,1,0,0.847422,1
2,1,5,0.503118,1
107,1,7,0.306452,1
3,1,1,0.652139,1
3,1,0,0.651839,1
86,1,3,0.557377,1
7,1,2,0.894994,0
7,1,3,0.774656,1
27,1,0,0.704964,1
59,1,0,0.507519,1
2,1,3,0.585945,1
2,1,6,0.664135,0
2,1,2,0.544412,1
2,1,3,0.625454,1
21,1,4,0.549466,0
21,1,6,0.479698,1
21,1,5,0.517927,0
21,1,5,0.448216,1
21,1,7,0.486312,0
21,1,6,0.417215,0
21,1,4,0.351326,0
21,1,4,0.290775,0
21,1,7,0.236991,0
21,1,4,0.190643,0
118,1,5,0.518519,1
21,1,2,0.151732,1
21,1,6,0.173041,0
21,1,2,0.137198,1
21,1,3,0.156922,1
21,1,2,0.178778,0
21,1,6,0.141921,1
21,1,7,0.162168,0
21,1,5,0.128285,0
21,1,4,0.100825,0
21,1,3,0.078914,1
21,1,5,0.091525,1
21,1,6,0.105779,1
21,1,4,0.121821,1
5,1,1,0.744589,1
5,1,0,0.744422,1
95,1,1,0.860056,1
33,1,4,0.936101,0
33,1,2,0.132839,0
33,1,3,0.101345,0
33,1,2,0.101254,0
33,1,2,0.101254,0
33,1,3,0.101254,1
33,1,4,0.2428,1
83,1,2,0.538929,1
9,1,5,0.412935,1
23,1,2,0.529412,0
23,1,3,0.530878,1
23,1,8,0.530352,0
23,1,4,0.531816,0
23,1,4,0.533279,1
23,1,3,0.532751,1
23,1,4,0.532224,1
23,1,4,0.531697,0
23,1,6,0.53316,1
23,1,0,0.532632,1
23,1,8,0.532104,0
99,1,2,0.424587,1
105,1,0,0.8,1
105,1,2,0.799845,1
105,1,3,0.799689,1
105,1,1,0.799534,1
105,1,0,0.799378,1
94,1,7,0.408867,1
50,1,2,0.615551,1
99,1,3,0.495704,1
57,1,1,0.716484,1
27,1,5,0.704665,0
27,1,2,0.706345,1
27,1,2,0.706046,1
27,1,3,0.705747,1
13,1,3,0.49416,1
99,1,1,0.566932,1
15,1,1,0.680519,1
15,1,1,0.828677,1
46,1,2,0.648649,1
7,1,2,0.845891,1
7,1,2,0.897578,0
26,1,0,0.646409,1
34,1,3,0.788927,0
34,1,2,0.109343,1
34,1,0,0.253364,1
34,1,3,0.425215,0
34,1,4,0.102664,0
34,1,0,0.101258,1
34,1,2,0.242805,1
31,1,2,0.164727,1
99,1,5,0.635454,1
46,1,3,0.807957,1
46,1,2,0.904251,1
46,1,2,0.954668,1
46,1,3,0.97909,1
46,1,2,0.990473,1
21,1,3,0.139787,1
21,1,6,0.159798,0
21,1,1,0.126349,1
21,1,4,0.144841,1
100,1,1,0.505141,1
64,1,5,0.528276,1
64,1,2,0.527918,1
100,1,3,0.505012,1
52,1,5,0.426966,1
52,1,7,0.426318,0
52,1,6,0.427706,0
52,1,7,0.429094,1
8,1,2,0.566738,1
8,1,2,0.598946,1
99,1,1,0.698862,1
80,1,4,0.831743,1
93,1,4,0.389908,1
93,1,4,0.426952,1
93,1,5,0.464787,0
93,1,4,0.396418,1
45,1,2,0.457031,1
7,1,1,0.77947,1
46,1,5,0.995684,1
7,1,8,0.849478,0
7,1,4,0.6948,1
13,1,6,0.438138,1
13,1,7,0.383728,1
34,1,2,0.413575,1
99,1,4,0.755465,0
99,1,5,0.609203,1
99,1,5,0.674852,1
99,1,4,0.734259,1
87,1,5,0.442953,0
87,1,6,0.444496,1
87,1,7,0.444065,1
87,1,2,0.443635,1
87,1,5,0.443205,0
87,1,6,0.444748,0
87,1,5,0.446291,0
87,1,6,0.447832,0
87,1,4,0.449373,1
87,1,3,0.448935,1
87,1,4,0.448497,1
39,1,2,0.577358,1
42,1,2,0.416364,1
42,1,3,0.449019,0
42,1,3,0.354584,1
42,1,3,0.385681,1
42,1,4,0.417693,1
49,1,5,0.398357,1
49,1,5,0.612545,1
49,1,5,0.7835,1
43,1,5,0.550676,1
6,1,2,0.566265,1
83,1,2,0.730089,1
43,1,1,0.704001,1
18,1,0,0.874477,1
99,1,3,0.786235,1
9,1,2,0.625817,1
28,1,5,0.703704,0
28,1,0,0.705387,1
28,1,1,0.705088,1
99,1,3,0.830384,1
5,1,2,0.744255,1
60,1,2,0.673077,1
60,1,4,0.672671,0
60,1,6,0.674097,0
60,1,1,0.675519,1
60,1,2,0.675113,1
58,1,3,0.6875,0
58,1,5,0.689242,1
58,1,0,0.688941,1
58,1,2,0.68864,1
50,1,4,0.785578,1
97,1,4,0.673118,1
18,1,0,0.874359,1
82,1,0,0.594858,1
83,1,5,0.859392,1
8,1,2,0.630303,1
82,1,2,0.738709,1
7,1,1,0.784263,1
7,1,4,0.853036,1
99,1,4,0.866952,0
99,1,0,0.766726,1
99,1,1,0.813955,1
99,1,1,0.853441,1
80,1,5,0.917196,0
80,1,5,0.120523,0
80,1,3,0.101247,1
80,1,4,0.265901,1
80,1,6,0.478011,0
80,1,3,0.102647,1
80,1,5,0.26797,0
80,1,3,0.101659,0
80,1,5,0.101204,1
80,1,6,0.265837,0
80,1,5,0.101652,0
80,1,4,0.101204,0
80,1,5,0.101203,0
80,1,4,0.101203,0
80,1,6,0.101203,0
80,1,6,0.101203,1
80,1,3,0.265836,1
80,1,4,0.477938,1
80,1,6,0.681824,0
80,1,6,0.104844,1
80,1,4,0.271207,1
80,1,5,0.483937,1
61,1,0,0.681373,1
1,1,3,0.623134,1
1,1,0,0.622841,1
90,1,4,0.521978,1
15,1,3,0.915547,1
15,1,1,0.960251,1
8,1,6,0.660581,1
8,1,5,0.689587,1
21,1,4,0.165408,1
21,1,7,0.188139,1
2,4,3,0.699987,1
2,4,4,0.765234,1
46,4,3,0.99805,1
46,4,3,0.99912,1
46,4,2,0.999603,1
46,4,3,0.999821,1
35,4,2,0.848833,1
30,4,2,0.554716,0
30,4,3,0.456312,1
30,4,1,0.489426,1
30,4,0,0.522601,1
30,4,2,0.55555,1
30,4,2,0.587993,1
21,4,1,0.213092,1
21,4,0,0.240277,1
93,4,0,0.433632,1
93,4,6,0.471563,1
92,4,4,0.307547,0
92,4,7,0.337951,1
92,4,6,0.253074,1
92,4,5,0.183826,1
92,4,7,0.130477,0
91,4,0,0.845361,1
46,4,3,0.999919,1
46,4,1,0.999964,1
46,4,3,0.999984,0
46,4,6,0.9927,0
46,4,3,0.293537,1
46,4,6,0.508344,1
46,4,5,0.706372,1
46,4,3,0.844918,1
46,4,3,0.924223,1
46,4,3,0.964495,1
46,4,2,0.983704,1
46,4,2,0.992593,1
104,4,3,0.634146,1
99,4,3,0.88572,1
82,4,0,0.842263,1
14,4,0,0.79198,1
14,4,4,0.914257,1
21,4,2,0.269652,1
21,4,1,0.301112,1
81,4,5,0.561616,1
48,4,4,0.235988,1
48,4,8,0.409741,0
48,4,7,0.105678,0
48,4,7,0.020516,0
48,4,4,0.004516,1
48,4,4,0.011057,1
48,4,3,0.025429,1
48,4,6,0.056209,0
48,4,6,0.010932,1
82,4,1,0.908969,1
99,4,3,0.911623,0
99,4,2,0.838776,1
99,4,4,0.873808,0
99,4,2,0.777419,1
99,4,1,0.82298,1
42,4,7,0.45037,0
42,4,3,0.355832,1
42,4,4,0.386972,1
42,4,4,0.419015,1
30,4,2,0.619669,0
13,4,6,0.33217,1
13,4,7,0.284447,1
38,4,2,0.713299,1
19,4,4,0.744186,1
97,4,1,0.823936,1
26,4,2,0.64611,1
26,4,6,0.645811,0
26,4,4,0.647687,1
26,4,7,0.647388,0
26,4,1,0.649259,1
6,4,1,0.716416,1
6,4,1,0.827091,1
6,4,1,0.899565,0
6,4,6,0.120738,1
99,0,5,0.537102,1
95,0,2,0.859031,0
95,0,2,0.860377,1
95,0,0,0.860217,1
95,0,0,0.860056,1
99,0,5,0.60709,1
120,0,6,0.71875,1
120,0,10,0.718358,0
120,0,4,0.719649,0
120,0,3,0.720936,1
120,0,9,0.720544,0
120,0,6,0.721829,0
120,0,4,0.723109,1
120,0,5,0.722718,1
120,0,7,0.722328,0
120,0,6,0.723606,0
22,0,0,0.975,1
3,0,5,0.652439,1
3,0,2,0.652139,0
3,0,4,0.653996,0
3,7,6,0.655848,0
3,7,0,0.657694,1
99,7,2,0.672904,1
99,7,2,0.732527,1
99,7,0,0.784743,1
99,7,4,0.829133,0
99,7,1,0.709972,1
99,7,1,0.765186,1
99,7,0,0.81265,1
99,7,0,0.852364,1
99,7,0,0.884847,1
99,7,3,0.910928,1
99,7,0,0.931557,1
99,7,4,0.947682,0
99,7,0,0.901334,1
99,7,0,0.924001,1
99,7,5,0.941795,0
99,7,4,0.890833,0
99,7,2,0.804533,1
99,7,0,0.845642,1
99,7,4,0.879396,1
99,7,0,0.906581,1
99,7,1,0.928138,1
99,7,2,0.945021,0
99,7,3,0.896574,0
99,7,6,0.81386,0
99,7,0,0.688065,1
99,7,0,0.745963,1
99,7,4,0.796283,1
99,7,3,0.83878,1
99,7,3,0.873812,1
99,7,4,0.902117,1
99,7,4,0.924618,0
99,7,0,0.860844,1
99,7,0,0.891698,1
13,7,6,0.569288,0
13,7,5,0.614571,0
13,7,5,0.657928,0
13,7,6,0.69878,0
13,7,5,0.736692,1
13,7,3,0.690541,1
33,7,0,0.807379,1
96,7,2,0.489051,1
96,7,4,0.48873,1
96,7,2,0.488409,1
31,7,4,0.597516,1
21,7,1,0.598958,1
21,7,5,0.635007,1
21,7,1,0.669585,0
21,7,2,0.604945,1
82,7,2,0.753799,0
82,7,0,0.107846,1
82,7,3,0.251416,0
82,7,1,0.101756,1
82,7,2,0.243459,1
8,7,0,0.5,1
8,7,0,0.533134,1
33,7,1,0.887164,1
7,7,4,0.670644,1
7,7,4,0.764797,1
35,7,0,0.849003,1
80,7,5,0.68534,1
31,7,6,0.772994,1
14,7,6,0.571429,0
14,7,6,0.102997,0
14,7,8,0.101172,0
14,7,9,0.101169,0
14,7,8,0.101169,0
14,7,6,0.101169,0
14,7,7,0.101169,0
14,7,5,0.101169,0
14,7,7,0.101169,0
14,7,5,0.101169,0
14,7,6,0.101169,0
14,7,4,0.101169,0
14,7,6,0.101169,1
14,7,3,0.29788,1
14,7,9,0.562943,0
14,7,6,0.102929,1
21,7,5,0.640775,0
21,1,4,0.574106,1
21,1,4,0.610952,0
21,1,2,0.542723,0
21,1,5,0.47292,1
21,1,4,0.511145,0
28,1,4,0.703704,0
21,1,6,0.44152,0
28,1,9,0.705387,0
28,1,7,0.707064,0
28,1,4,0.708734,0
21,1,5,0.374216,0
21,1,4,0.311566,1
21,1,4,0.345506,1
27,1,3,0.705263,1
16,1,2,0.597222,1
16,1,8,0.596824,0
17,1,0,0.847458,1
16,1,2,0.598428,1
16,1,3,0.598029,0
