@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
31,2,1,0.98801,1
31,2,1,0.994562,1
31,2,2,0.997542,1
31,2,3,0.99889,1
31,2,3,0.999499,1
31,2,2,0.999774,1
31,2,1,0.999898,1
31,2,3,0.999954,1
31,2,1,0.999979,1
31,2,1,0.999991,1
45,2,4,0.557143,0
2,2,5,0.486063,0
49,2,2,0.102077,1
2,2,1,0.363893,1
45,2,4,0.103261,0
49,2,5,0.267129,1
2,2,4,0.444428,1
45,2,2,0.101207,1
49,2,5,0.479387,1
45,2,5,0.265843,0
2,2,3,0.527904,0
49,2,8,0.683017,1
2,2,4,0.403409,1
45,2,4,0.101652,0
49,2,5,0.830268,1
2,2,4,0.485959,1
2,2,3,0.569209,1
2,2,5,0.648673,1
49,2,5,0.916403,1
2,2,6,0.720642,1
47,0,0,0.8125,1
47,0,1,0.812307,1
47,0,1,0.812113,1
53,0,3,0.60119,1
53,0,3,0.743564,1
53,0,10,0.845528,0
53,0,2,0.113166,1
53,0,2,0.258319,1
53,0,1,0.430629,1
53,0,1,0.601716,1
53,0,3,0.743966,1
55,0,4,0.539823,0
55,0,2,0.542764,1
55,0,3,0.542601,0
55,0,0,0.545537,1
55,0,6,0.545372,1
55,0,2,0.545207,1
40,0,2,0.738562,1
40,0,1,0.738341,1
40,0,2,0.73812,1
40,1,1,0.737899,1
40,1,2,0.737677,1
47,1,3,0.81192,1
47,1,3,0.811726,0
47,1,3,0.813437,1
47,1,2,0.813244,1
47,1,1,0.813051,1
47,1,2,0.812858,1
47,1,1,0.812665,1
47,1,0,0.812472,1
54,1,1,0.314286,1
54,1,3,0.40733,0
54,1,1,0.149044,1
54,1,7,0.208396,0
54,1,1,0.063413,1
54,1,5,0.092873,1
54,1,3,0.133674,1
54,1,4,0.188338,1
54,1,4,0.258404,0
54,1,6,0.081972,0
54,1,3,0.023081,1
54,1,1,0.035101,1
54,1,3,0.052555,1
54,1,5,0.077541,0
54,1,4,0.021814,0
54,1,1,0.006608,1
54,1,4,0.010842,1
54,1,3,0.017115,1
54,1,4,0.02636,0
54,1,3,0.0078,1
54,1,2,0.012611,1
54,1,5,0.019728,1
54,1,5,0.030194,1
35,1,0,0.863636,1
34,1,2,0.766387,1
34,1,2,0.860686,1
34,1,2,0.920226,0
34,1,1,0.126261,1
34,1,1,0.275118,1
34,1,1,0.448762,1
34,1,2,0.61797,1
34,1,1,0.75629,1
83,1,8,0.541063,0
83,1,5,0.103119,0
83,1,5,0.101207,1
83,1,5,0.265842,0
83,1,4,0.101652,1
83,1,4,0.2665,1
83,1,4,0.478683,0
80,1,6,0.694021,1
35,1,2,0.863478,0
35,1,3,0.864788,1
35,1,2,0.864631,1
35,1,6,0.864474,1
35,1,3,0.864317,0
35,1,5,0.86562,0
52,1,6,0.509704,0
52,1,6,0.149996,0
52,1,6,0.029866,0
52,1,5,0.006159,0
52,1,6,0.002043,1
52,1,3,0.005564,1
49,1,3,0.374494,1
49,1,6,0.590214,0
45,1,4,0.557143,1
2,1,6,0.403509,1
49,1,2,0.103587,1
23,1,6,0.522727,1
24,1,5,0.171779,0
24,1,3,0.136161,1
24,1,5,0.155769,0
24,1,5,0.123062,1
24,1,4,0.141173,1
50,1,8,0.613248,1
50,1,2,0.783986,1
50,1,2,0.890858,1
50,1,3,0.947962,1
50,1,3,0.975914,1
50,1,2,0.989009,1
54,1,4,0.045455,1
54,1,6,0.067429,0
54,1,4,0.018956,1
33,0,0,0.813574,1
33,0,1,0.891084,1
33,0,2,0.938422,1
33,0,4,0.965858,1
33,0,0,0.98128,1
34,0,3,0.766387,0
34,0,6,0.108331,0
34,0,4,0.101274,0
34,0,3,0.101254,1
34,0,2,0.2428,1
34,0,5,0.413569,0
34,0,4,0.102586,1
34,0,1,0.244547,1
34,0,4,0.415505,0
34,0,3,0.102599,1
34,0,5,0.244564,1
34,0,3,0.415523,1
2,0,7,0.403509,0
2,0,5,0.290509,0
2,0,7,0.198871,0
2,5,8,0.131107,0
2,5,5,0.084341,1
2,5,7,0.114764,0
2,5,6,0.073456,1
2,5,6,0.100496,1
2,5,3,0.135722,1
2,5,4,0.180541,0
2,5,7,0.11819,0
2,5,8,0.075726,0
2,5,5,0.048046,0
2,5,5,0.030516,1
2,5,6,0.043026,0
2,5,7,0.027378,0
2,5,6,0.017679,0
2,5,4,0.011729,0
2,5,5,0.008101,0
2,5,8,0.005897,0
2,5,7,0.004562,1
2,5,7,0.007347,0
2,5,7,0.00544,0
2,5,7,0.004286,1
2,5,7,0.006963,0
31,5,1,0.590909,1
31,5,1,0.768313,1
31,5,6,0.881905,1
2,5,4,0.005208,0
2,5,3,0.004145,1
2,5,4,0.006767,1
2,5,7,0.010407,1
31,5,0,0.943426,1
31,5,1,0.973753,1
31,5,2,0.98801,1
31,5,5,0.994562,0
31,5,1,0.342114,1
31,5,2,0.558649,1
31,5,6,0.744889,0
31,5,5,0.10623,1
31,5,4,0.273242,1
31,5,4,0.486196,1
31,5,6,0.68859,1
31,5,3,0.833801,1
31,5,4,0.9183,0
31,5,5,0.120804,1
31,5,6,0.294339,1
31,5,3,0.509205,1
31,5,6,0.707053,1
31,5,6,0.845339,0
31,5,6,0.11074,0
31,5,6,0.101224,0
31,5,5,0.101203,1
31,5,6,0.265836,1
31,5,6,0.477938,1
31,5,4,0.681824,1
31,5,1,0.829509,1
31,5,2,0.915995,1
31,5,2,0.960471,1
31,5,1,0.98182,1
31,5,6,0.991729,1
31,5,4,0.996255,0
31,5,5,0.413633,1
31,5,1,0.626445,1
31,5,2,0.793044,1
31,5,4,0.895961,1
31,5,4,0.950528,1
31,5,2,0.977132,1
52,5,4,0.509704,1
52,5,4,0.700057,0
52,5,7,0.283121,0
52,5,6,0.063372,0
52,5,8,0.012268,0
52,5,5,0.003088,0
49,5,5,0.374494,0
61,5,0,0.64186,1
48,5,7,0.22905,0
48,5,6,0.048658,0
49,5,5,0.102077,0
49,5,5,0.101205,0
49,5,5,0.101203,0
49,5,5,0.101203,0
49,5,5,0.101203,0
49,5,4,0.101203,0
49,5,5,0.101203,1
49,5,5,0.265836,1
49,5,4,0.477938,0
48,5,6,0.009542,1
48,5,7,0.02212,0
48,5,5,0.004796,0
52,5,6,0.001521,0
52,5,4,0.001257,0
52,5,5,0.001212,0
52,5,6,0.001204,1
52,5,6,0.003693,0
52,5,6,0.001624,1
52,5,6,0.00463,1
52,5,5,0.01131,1
49,5,4,0.102646,1
49,5,5,0.267969,1
49,5,4,0.480327,1
48,5,7,0.001811,0
48,5,4,0.001306,0
48,5,6,0.00122,0
48,5,6,0.001206,1
48,5,9,0.003696,0
48,5,6,0.001625,0
48,5,6,0.001274,0
48,5,5,0.001215,0
33,0,3,0.813574,1
33,0,1,0.891084,1
33,0,4,0.938422,0
33,0,3,0.134073,1
34,0,3,0.766387,1
34,0,3,0.860686,1
34,0,5,0.920226,1
34,0,0,0.955439,1
34,0,3,0.975464,1
34,0,1,0.986599,1
2,0,6,0.403509,0
2,0,4,0.290509,1
2,0,5,0.364214,1
2,0,5,0.44477,1
2,0,7,0.528249,1
31,0,1,0.590909,0
31,0,2,0.103595,1
31,0,3,0.269368,1
31,0,1,0.481889,1
31,0,6,0.68507,1
31,5,5,0.831572,0
31,5,5,0.109808,1
31,5,6,0.278472,1
31,5,6,0.491971,1
31,5,6,0.693277,1
31,5,5,0.836754,1
31,5,3,0.91988,0
31,5,8,0.12122,0
31,5,4,0.101248,0
31,5,4,0.101203,0
31,5,2,0.101203,1
31,5,7,0.265836,1
31,5,7,0.477938,1
31,5,4,0.681824,0
31,5,1,0.104844,1
31,5,3,0.271207,1
31,5,4,0.483937,1
31,5,2,0.686747,1
31,5,1,0.832635,1
31,5,2,0.917675,1
31,5,3,0.961295,1
31,5,7,0.982207,0
31,5,1,0.190544,1
31,5,1,0.38818,1
31,5,2,0.603115,1
31,5,6,0.776931,0
31,5,3,0.107231,0
31,5,6,0.101216,1
31,5,3,0.265856,1
31,5,1,0.477961,1
31,5,3,0.681843,1
31,5,2,0.829521,1
31,5,1,0.916001,1
31,5,6,0.960474,0
31,5,3,0.142746,1
31,5,6,0.325092,0
31,5,3,0.101867,1
31,5,5,0.266818,0
31,5,4,0.101655,1
31,5,2,0.266505,1
31,5,4,0.478688,1
31,5,1,0.682442,1
52,5,2,0.509704,1
52,5,7,0.700057,0
52,5,8,0.283121,0
52,5,5,0.063372,0
52,5,5,0.012268,0
52,5,6,0.003088,0
52,5,8,0.001521,0
52,5,4,0.001257,1
49,5,5,0.374494,0
49,5,5,0.102077,0
49,5,5,0.101205,1
49,5,4,0.265839,1
49,5,5,0.477941,1
48,5,6,0.22905,0
48,5,4,0.048658,0
48,5,7,0.009542,0
48,5,8,0.00262,1
48,5,5,0.006849,1
61,5,4,0.64186,1
48,5,7,0.01621,0
48,5,6,0.003768,0
48,5,6,0.001637,0
48,5,3,0.001276,0
48,5,7,0.001215,0
48,5,8,0.001205,0
48,5,6,0.001203,0
48,5,6,0.001203,0
48,5,4,0.001203,0
48,5,8,0.001203,0
48,5,7,0.001203,0
48,5,6,0.001203,0
48,5,5,0.001203,0
2,0,7,0.290509,0
2,0,3,0.198871,1
2,0,5,0.25799,1
2,0,4,0.327319,1
2,0,3,0.404965,1
2,0,5,0.487572,0
2,0,6,0.36529,0
2,0,4,0.25844,0
2,0,0,0.174532,1
2,0,2,0.228568,0
2,0,3,0.152474,1
2,0,1,0.201441,1
2,0,4,0.261068,1
2,0,5,0.330847,0
2,0,4,0.230498,0
2,0,4,0.153881,1
2,0,3,0.203186,0
2,0,1,0.134178,0
2,0,3,0.086403,1
2,0,1,0.117453,1
8,5,1,0.524725,1
8,5,6,0.55765,0
8,5,5,0.459258,0
8,5,7,0.364076,0
8,5,5,0.278631,1
8,5,2,0.306371,1
8,5,5,0.335525,1
8,5,2,0.365932,1
8,5,4,0.397393,1
8,5,2,0.42968,0
8,5,3,0.33686,1
8,5,2,0.367318,1
8,5,2,0.398822,1
8,5,2,0.43114,1
2,5,7,0.157445,1
31,5,6,0.590909,0
31,5,4,0.103595,0
31,5,5,0.101208,1
31,5,4,0.265844,1
31,5,8,0.477947,0
31,5,7,0.102646,1
31,5,6,0.267969,1
31,5,8,0.480327,0
31,5,5,0.102662,0
31,5,4,0.101206,1
31,5,2,0.265841,1
31,5,2,0.477944,1
31,5,7,0.681829,1
31,5,5,0.829512,0
31,5,2,0.109681,1
31,5,2,0.278287,1
31,5,2,0.491768,1
31,5,4,0.693113,1
31,5,4,0.83665,1
31,5,1,0.919825,1
2,0,7,0.403509,0
2,0,5,0.290509,0
2,0,4,0.198871,0
2,0,6,0.131107,0
2,0,8,0.084341,0
2,0,5,0.053584,0
2,0,6,0.033991,0
2,0,4,0.021763,0
2,0,4,0.014229,0
2,0,2,0.009623,0
2,0,3,0.006821,0
2,0,5,0.005122,0
8,0,4,0.524725,0
8,0,2,0.426582,0
8,0,7,0.334044,0
8,0,2,0.252915,1
8,0,5,0.279149,1
8,0,6,0.306918,1
8,0,4,0.336097,0
8,0,3,0.254654,0
8,5,6,0.187592,0
8,5,2,0.135234,0
8,5,3,0.096031,0
8,5,2,0.067587,0
8,5,1,0.047418,1
8,5,3,0.054637,1
8,5,2,0.062742,1
8,5,2,0.07182,0
8,5,3,0.050395,0
8,5,2,0.035412,0
10,0,3,0.634162,0
10,0,4,0.635455,0
10,0,8,0.636744,0
12,0,5,0.669492,0
10,0,6,0.638031,0
12,0,4,0.671294,0
8,0,4,0.524725,0
8,0,1,0.426582,0
8,0,5,0.334044,0
8,0,5,0.252915,0
8,0,4,0.186202,0
8,0,3,0.134175,0
8,0,6,0.095253,0
8,0,2,0.06703,0
8,0,4,0.047026,0
8,0,4,0.033076,0
8,0,2,0.023456,0
8,0,1,0.016874,0
5,0,2,0.747863,1
5,0,0,0.747697,1
5,5,2,0.74753,1
5,5,1,0.747363,1
9,5,6,0.42723,0
10,5,5,0.639316,0
10,5,5,0.640597,0
10,5,5,0.641876,0
9,5,5,0.102342,0
10,5,6,0.643152,0
2,5,5,0.403509,0
2,5,5,0.290509,0
45,0,5,0.557143,0
45,0,4,0.103261,1
45,0,2,0.268876,1
45,0,3,0.48134,1
31,0,2,0.103595,1
31,0,2,0.269368,1
31,0,2,0.481889,1
49,0,4,0.374494,0
49,0,4,0.102077,0
31,0,5,0.68507,0
31,0,5,0.104902,0
31,0,6,0.101211,0
31,0,5,0.101203,0
31,0,4,0.101203,0
31,0,6,0.101203,0
31,0,6,0.101203,0
31,0,1,0.101203,0
31,0,6,0.101203,0
31,0,5,0.101203,0
31,0,6,0.101203,0
31,5,2,0.101203,1
31,5,1,0.265836,1
31,5,5,0.477938,0
31,5,3,0.102646,1
31,5,3,0.267969,1
31,5,1,0.480327,1
2,5,3,0.403509,0
31,5,6,0.683789,0
31,5,6,0.104879,0
31,5,2,0.101211,1
31,5,7,0.265848,0
31,5,4,0.101652,0
31,5,4,0.101204,0
31,5,7,0.101203,0
31,5,4,0.101203,1
31,5,2,0.265836,1
31,5,5,0.477938,1
31,5,6,0.681824,0
31,5,6,0.104844,0
31,5,5,0.101211,0
31,5,5,0.101203,0
31,5,6,0.101203,0
31,5,5,0.101203,0
31,5,3,0.101203,1
31,5,5,0.265836,1
31,5,8,0.477938,0
31,5,6,0.102646,0
31,5,4,0.101206,0
31,5,7,0.101203,1
31,0,1,0.103595,1
31,0,2,0.269368,1
31,0,5,0.481889,0
31,0,5,0.102673,0
31,0,5,0.101206,0
31,0,1,0.101203,1
31,0,1,0.265836,1
31,0,3,0.477938,1
31,0,2,0.681824,1
31,0,2,0.829509,1
31,0,1,0.915995,1
31,0,4,0.960471,0
31,0,4,0.142742,1
31,0,7,0.325087,0
31,0,3,0.101867,1
31,0,5,0.266818,0
31,0,6,0.101655,0
31,0,6,0.101204,1
31,0,4,0.265837,0
31,0,2,0.101652,1
31,5,5,0.2665,0
31,5,4,0.101654,1
31,5,6,0.266503,0
31,5,5,0.101654,0
31,5,4,0.101204,0
31,5,8,0.101203,0
31,5,6,0.101203,0
31,5,4,0.101203,0
31,5,2,0.101203,1
31,5,4,0.265836,1
31,5,2,0.477938,1
49,5,6,0.374494,0
49,5,5,0.102077,0
49,5,5,0.101205,0
49,5,3,0.101203,0
49,5,4,0.101203,0
49,5,4,0.101203,0
49,5,4,0.101203,0
49,5,4,0.101203,0
49,5,4,0.101203,0
49,5,5,0.101203,0
45,5,5,0.557143,0
45,5,4,0.103261,1
45,5,3,0.268876,1
45,5,3,0.48134,1
2,5,6,0.403509,0
2,5,3,0.290509,0
49,5,3,0.101203,1
31,5,6,0.681824,0
31,5,6,0.104844,0
31,5,6,0.101211,0
31,5,3,0.101203,0
31,5,6,0.101203,1
31,5,5,0.265836,0
31,5,4,0.101652,1
31,5,5,0.2665,0
31,5,7,0.101654,0
31,5,4,0.101204,1
31,5,4,0.265837,1
49,5,5,0.265836,0
49,5,4,0.101652,0
49,5,5,0.101204,0
49,5,4,0.101203,0
49,5,4,0.101203,0
49,5,5,0.101203,1
49,5,5,0.265836,0
49,5,5,0.101652,0
31,5,5,0.47794,0
31,5,6,0.102646,1
31,5,7,0.267969,0
31,5,5,0.101659,0
31,5,2,0.101204,1
31,5,3,0.265837,1
31,5,6,0.47794,1
31,5,4,0.681826,0
31,5,5,0.104844,1
31,5,5,0.271207,0
31,5,5,0.10167,1
49,5,4,0.101204,1
49,5,5,0.265837,0
49,5,4,0.101652,0
49,5,5,0.101204,0
49,5,5,0.101203,0
49,5,4,0.101203,0
2,5,6,0.198871,0
2,5,6,0.131107,0
31,0,1,0.768313,0
31,0,2,0.106935,0
31,0,6,0.101216,0
31,0,4,0.101203,1
31,0,1,0.265836,1
31,0,3,0.477938,1
31,0,2,0.681824,1
31,0,2,0.829509,1
31,0,0,0.915995,1
31,0,1,0.960471,1
31,0,6,0.98182,0
31,0,7,0.188795,0
31,0,3,0.101419,0
31,0,5,0.101203,1
31,0,6,0.265837,1
31,0,2,0.477939,1
31,0,7,0.681825,0
31,0,7,0.104844,0
31,0,4,0.101211,0
31,0,7,0.101203,0
31,5,6,0.101203,1
31,5,7,0.265836,0
31,5,6,0.101652,1
31,5,6,0.2665,1
31,5,4,0.478683,1
49,5,4,0.374494,0
49,5,5,0.102077,0
49,5,5,0.101205,0
49,5,5,0.101203,0
49,5,5,0.101203,0
49,5,5,0.101203,1
49,5,5,0.265836,1
49,5,4,0.477938,1
45,5,6,0.557143,1
45,5,4,0.743772,1
45,5,3,0.867564,1
49,5,6,0.681824,0
49,5,4,0.104844,0
45,5,5,0.936071,0
2,5,5,0.403509,0
49,5,2,0.101211,0
2,5,6,0.290509,0
2,5,3,0.198871,0
2,5,5,0.131107,1
45,5,2,0.126628,1
49,5,5,0.101203,0
49,5,3,0.101203,1
45,5,3,0.302617,1
45,5,2,0.518031,1
49,5,7,0.265836,0
49,5,6,0.101652,0
45,5,4,0.713987,0
49,5,6,0.101204,1
49,5,4,0.265837,0
49,5,8,0.101652,0
49,5,7,0.101204,1
45,5,7,0.105475,0
2,5,4,0.174736,0
45,5,4,0.101212,0
49,5,7,0.265837,0
2,5,6,0.114141,0
49,5,4,0.101652,0
49,5,4,0.101204,1
49,5,7,0.265837,0
2,5,4,0.073045,0
49,5,4,0.101652,0
49,5,4,0.101204,1
49,5,4,0.265837,1
49,5,6,0.47794,1
31,0,1,0.768313,1
31,0,3,0.881905,0
31,0,1,0.114256,1
31,0,3,0.284927,1
31,0,2,0.499034,1
31,0,3,0.698961,1
31,0,2,0.840313,1
31,0,2,0.921778,1
31,0,4,0.963303,0
31,0,4,0.145929,1
49,0,6,0.374494,0
31,0,5,0.329456,0
31,0,7,0.101884,0
31,0,5,0.101204,0
31,0,8,0.101203,0
31,0,5,0.101203,0
31,0,4,0.101203,0
31,0,5,0.101203,0
31,0,6,0.101203,0
2,0,3,0.403509,0
2,5,4,0.290509,0
31,5,6,0.101203,0
31,5,1,0.101203,0
31,5,5,0.101203,0
31,5,3,0.101203,1
31,5,6,0.265836,1
31,5,1,0.477938,1
31,5,2,0.681824,1
31,5,5,0.829509,1
31,5,7,0.915995,0
31,5,3,0.120225,0
31,5,5,0.101246,0
31,5,2,0.101203,1
31,5,7,0.265836,0
31,5,2,0.101652,1
31,5,4,0.2665,0
31,5,6,0.101654,0
31,5,6,0.101204,1
31,5,4,0.265837,0
31,5,7,0.101652,0
31,5,4,0.101204,1
31,5,4,0.265837,0
31,0,1,0.768313,1
31,0,1,0.881905,1
31,0,2,0.943426,1
31,0,1,0.973753,1
31,0,1,0.98801,1
31,0,6,0.994562,0
31,0,5,0.342114,1
31,0,5,0.558649,1
31,0,5,0.744889,1
31,0,4,0.868225,1
31,0,6,0.936412,1
31,0,7,0.970393,0
31,0,3,0.15641,1
31,0,4,0.343656,1
31,0,8,0.560186,1
31,0,2,0.746027,1
31,0,4,0.868898,1
49,0,4,0.374494,1
49,0,5,0.590214,1
49,0,5,0.767818,1
45,5,5,0.557143,1
45,5,4,0.743772,1
45,5,4,0.867564,1
49,5,3,0.881619,1
49,5,6,0.943281,0
45,5,2,0.936071,1
2,5,6,0.403509,1
2,5,4,0.486063,1
45,5,3,0.970229,0
49,5,9,0.129996,0
49,5,5,0.101269,1
49,5,3,0.265934,1
2,5,6,0.569311,1
49,5,8,0.478048,1
49,5,6,0.681915,0
45,5,4,0.156114,0
2,5,5,0.648768,1
49,5,4,0.104846,0
2,5,4,0.720725,1
45,5,2,0.101333,1
45,5,5,0.266029,0
2,5,4,0.782855,1
2,5,3,0.83433,1
49,5,4,0.101211,1
49,5,4,0.265848,0
45,5,2,0.101653,1
2,5,3,0.875535,1
2,5,4,0.907624,0
45,5,5,0.266501,0
45,5,5,0.101654,0
2,5,4,0.855775,0
45,5,4,0.101204,0
45,5,4,0.101203,0
45,5,5,0.101203,0
2,5,4,0.78184,0
38,0,2,0.726111,1
80,0,3,0.694021,1
80,0,3,0.837221,1
80,0,6,0.92013,1
80,0,3,0.962497,1
80,0,1,0.98277,0
80,0,4,0.193219,1
80,0,5,0.391561,0
80,0,6,0.102158,1
80,0,3,0.267248,1
80,0,4,0.47952,0
80,0,7,0.102657,0
80,0,6,0.101206,1
80,0,2,0.265841,0
80,0,3,0.101652,1
82,0,0,0.749627,1
82,0,1,0.871022,1
82,0,3,0.937854,0
82,0,2,0.12739,1
82,0,3,0.303695,1
82,5,2,0.519173,1
82,5,3,0.714878,1
82,5,4,0.850155,1
82,5,2,0.926988,1
82,5,0,0.965839,1
82,5,4,0.984332,1
82,5,2,0.99288,1
47,5,4,0.8125,0
47,5,5,0.814205,0
47,5,1,0.815897,1
47,5,4,0.815706,0
47,5,2,0.817387,1
47,5,1,0.817197,1
47,5,1,0.817006,1
81,5,4,0.549383,0
81,5,4,0.330021,1
80,5,6,0.2665,0
80,5,5,0.101654,1
80,5,5,0.266503,1
80,5,5,0.478687,0
80,5,2,0.102651,0
80,5,5,0.101206,1
80,5,4,0.265841,0
80,5,6,0.101652,1
80,5,6,0.2665,1
80,5,3,0.478683,0
80,5,6,0.102651,1
81,5,5,0.440518,1
81,5,5,0.557122,1
79,5,4,0.748148,0
79,5,4,0.10632,0
79,5,3,0.101214,0
79,5,6,0.101203,0
79,5,2,0.101203,0
79,5,2,0.101203,0
79,5,5,0.101203,0
79,5,3,0.101203,0
79,5,1,0.101203,1
31,5,5,0.590909,0
31,5,5,0.103595,0
31,5,2,0.101208,1
31,5,7,0.265844,0
31,5,6,0.101652,1
31,5,1,0.2665,1
31,5,6,0.478683,0
31,5,5,0.102651,0
31,5,4,0.101206,1
31,5,5,0.265841,1
31,5,1,0.477944,0
39,5,2,0.55514,1
39,5,5,0.742283,1
39,5,4,0.866681,1
43,5,5,0.535959,1
43,5,4,0.692107,1
43,5,4,0.810197,1
43,5,4,0.88895,1
43,5,2,0.937159,1
43,5,4,0.965141,1
33,5,2,0.696923,0
33,5,4,0.106151,0
33,2,2,0.101267,0
33,2,5,0.101254,0
33,2,5,0.101254,0
33,2,3,0.101254,1
33,2,4,0.2428,0
33,2,5,0.101722,0
33,2,3,0.101255,0
33,2,3,0.101254,1
83,2,3,0.541063,0
83,2,4,0.103119,1
83,2,3,0.268667,0
83,2,2,0.101661,1
83,2,3,0.266514,1
83,2,4,0.478699,1
33,2,5,0.2428,1
33,2,2,0.413569,1
83,2,3,0.68245,0
45,2,4,0.557143,0
35,2,2,0.863636,1
35,2,2,0.863478,0
35,2,0,0.864788,1
35,2,0,0.864631,1
35,2,1,0.864474,1
35,2,0,0.864317,1
35,2,1,0.864159,1
80,2,3,0.267977,1
80,2,3,0.480335,0
80,2,4,0.102662,1
80,2,3,0.267993,1
80,2,6,0.480353,1
79,2,2,0.265836,1
79,2,3,0.477938,0
79,2,6,0.102646,0
79,2,3,0.101206,0
34,2,1,0.766387,0
34,2,4,0.108331,0
34,2,2,0.101274,1
34,2,4,0.242826,0
34,2,2,0.101722,1
34,2,5,0.243414,0
34,2,4,0.101724,1
34,2,1,0.243417,1
34,2,1,0.414253,0
34,2,3,0.102591,1
33,2,3,0.586144,0
49,2,5,0.374494,0
50,2,1,0.613248,0
50,2,4,0.103848,0
50,2,7,0.101209,0
50,2,2,0.101203,0
50,2,3,0.101203,0
50,2,3,0.101203,0
50,2,4,0.101203,0
50,2,2,0.101203,0
50,2,1,0.101203,1
50,2,2,0.265836,0
34,2,1,0.244553,0
34,2,3,0.101729,0
31,2,1,0.102646,1
31,2,6,0.267969,0
31,5,5,0.101659,0
31,5,7,0.101204,0
52,5,3,0.509704,0
37,5,2,0.62963,1
37,5,4,0.629334,0
37,5,3,0.631257,1
37,5,3,0.630961,0
83,5,4,0.104855,0
35,5,3,0.864002,0
35,5,4,0.865307,1
35,5,7,0.86515,0
35,5,4,0.866447,0
35,5,4,0.867732,0
35,5,5,0.869007,0
35,5,4,0.870271,0
35,5,4,0.871524,0
35,5,2,0.872767,0
40,5,2,0.738562,0
97,5,3,0.696391,0
97,5,9,0.104429,0
97,5,6,0.101175,0
2,5,5,0.403509,0
35,5,3,0.873999,1
35,5,2,0.87385,1
34,5,2,0.101255,0
34,5,4,0.101254,0
31,5,3,0.101203,0
35,0,0,0.863478,1
35,0,2,0.86332,1
35,0,0,0.863162,1
35,0,3,0.863003,1
35,0,0,0.862845,1
35,0,4,0.862686,1
35,0,0,0.862527,1
80,0,3,0.694021,1
80,0,2,0.837221,1
80,0,4,0.92013,0
80,0,4,0.121287,1
80,0,3,0.295028,1
80,0,3,0.509945,1
80,0,5,0.707637,0
80,0,3,0.10534,1
80,0,5,0.271935,0
80,0,4,0.101672,0
80,0,6,0.101204,0
80,0,6,0.101203,0
80,0,4,0.101203,1
80,5,3,0.265836,1
80,5,4,0.477938,0
80,5,3,0.102646,1
80,5,4,0.267969,1
80,5,3,0.480327,1
80,5,3,0.683789,1
80,5,4,0.830759,1
80,5,6,0.916667,0
80,5,3,0.12039,1
80,5,5,0.293748,0
80,5,3,0.101749,0
80,5,3,0.101204,1
80,5,2,0.265838,1
80,5,3,0.47794,0
80,5,4,0.102646,0
80,5,5,0.101206,1
80,5,2,0.265841,1
80,5,5,0.477944,0
80,5,6,0.102646,0
80,5,7,0.101206,0
80,5,1,0.101203,1
80,5,4,0.265836,0
80,5,5,0.101652,0
80,5,5,0.101204,1
80,5,4,0.265837,0
80,5,3,0.101652,1
80,5,5,0.2665,0
80,5,5,0.101654,0
80,5,3,0.101204,0
80,5,6,0.101203,0
80,5,4,0.101203,1
80,5,6,0.265836,0
80,5,6,0.101652,0
80,5,6,0.101204,0
80,5,6,0.101203,0
80,5,3,0.101203,0
80,5,5,0.101203,0
80,5,4,0.101203,0
80,5,3,0.101203,0
80,5,4,0.101203,0
80,5,4,0.101203,1
80,5,3,0.265836,1
80,5,4,0.477938,0
80,5,5,0.102646,1
80,5,3,0.267969,1
80,5,4,0.480327,1
80,5,6,0.683789,0
80,5,6,0.104879,0
80,5,5,0.101211,1
80,5,1,0.265848,1
80,5,4,0.477952,0
80,5,5,0.102646,1
80,5,5,0.267969,1
80,5,2,0.480327,1
80,5,3,0.683789,1
80,5,7,0.830759,1
82,5,2,0.749627,1
82,5,2,0.871022,1
82,5,0,0.937854,1
82,5,1,0.971086,1
82,5,3,0.986773,1
82,5,2,0.993997,1
82,5,2,0.997286,1
82,5,1,0.998775,1
82,5,3,0.999447,1
82,5,1,0.999751,1
80,5,5,0.916667,1
80,5,5,0.960801,1
80,5,4,0.981975,1
80,5,4,0.9918,1
80,5,5,0.996288,0
80,5,4,0.41541,1
80,5,4,0.628043,0
80,5,6,0.104032,0
80,5,3,0.101209,1
80,5,3,0.265845,1
80,5,3,0.477949,0
54,5,3,0.314286,0
54,5,1,0.104854,1
54,5,3,0.149944,1
54,5,6,0.209562,0
54,5,0,0.063828,1
54,5,3,0.093454,0
54,5,3,0.026406,0
54,5,2,0.007812,1
54,5,5,0.012629,0
54,5,6,0.004224,0
42,5,3,0.448148,0
42,5,1,0.35378,1
42,5,2,0.384851,1
42,5,2,0.416841,1
42,5,5,0.449504,1
42,5,3,0.48257,1
42,5,2,0.515757,1
42,5,4,0.548775,0
42,5,3,0.450366,1
42,5,5,0.483439,1
42,5,3,0.516625,1
42,5,4,0.549635,1
42,5,5,0.58219,1
34,5,2,0.766387,1
34,5,2,0.860686,1
34,5,1,0.920226,1
34,5,2,0.955439,1
34,5,1,0.975464,1
34,5,6,0.986599,1
34,5,2,0.992713,1
34,5,2,0.996048,1
34,5,2,0.997859,1
34,5,1,0.998841,1
83,5,5,0.541063,0
83,5,5,0.103119,0
83,5,4,0.101207,0
83,5,5,0.101203,0
