@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
100,3,0,0.556061,1
100,3,0,0.555889,1
100,3,0,0.555716,1
64,3,4,0.562957,0
100,3,0,0.555544,1
100,3,3,0.555371,1
100,3,3,0.555199,0
64,3,5,0.564623,0
100,3,4,0.55811,0
64,3,4,0.566286,1
100,3,5,0.561014,0
100,3,3,0.563912,1
100,3,0,0.563733,1
100,3,3,0.563555,0
100,3,4,0.566447,1
100,3,2,0.566268,1
100,3,5,0.566088,1
64,3,4,0.565901,1
100,3,0,0.565908,1
100,3,4,0.565729,0
100,3,0,0.568616,1
100,3,2,0.568434,1
100,3,4,0.568253,0
100,3,5,0.571134,1
100,3,0,0.570951,1
100,3,3,0.570768,1
64,3,4,0.565517,1
100,3,0,0.570585,1
64,3,3,0.565133,1
100,3,5,0.570403,0
100,3,0,0.573279,1
2,3,7,0.417943,0
2,3,5,0.127767,0
62,3,7,0.447059,0
67,3,8,0.708333,0
107,3,2,0.348361,1
107,3,5,0.427791,1
63,3,2,0.722222,1
107,3,2,0.511032,1
107,3,5,0.5936,0
62,3,4,0.448847,1
107,3,6,0.468916,0
107,3,8,0.348165,1
107,3,3,0.427581,1
107,3,6,0.510817,1
107,3,9,0.593392,1
107,3,7,0.670963,1
107,3,3,0.740187,1
107,3,6,0.79919,0
107,2,9,0.706233,0
107,2,7,0.592269,0
107,2,8,0.467545,0
107,2,2,0.346918,0
107,2,4,0.243425,0
107,2,3,0.163372,0
107,2,5,0.106273,0
3,2,5,0.686047,0
7,2,0,0.839171,1
7,2,1,0.892827,1
27,2,6,0.674655,1
59,2,4,0.532075,1
5,2,1,0.755187,1
5,2,1,0.814535,1
102,2,4,0.73913,0
33,2,1,0.93789,1
83,2,3,0.563882,1
23,2,6,0.540441,0
23,2,6,0.541893,0
23,2,6,0.543343,0
23,3,6,0.544791,0
23,3,5,0.546237,1
23,3,6,0.5457,1
99,3,3,0.983148,1
99,3,5,0.989377,0
99,3,6,0.974062,1
99,3,5,0.983594,1
99,3,4,0.98966,0
99,3,5,0.974742,0
99,3,5,0.939619,0
99,3,6,0.862554,0
99,3,5,0.716824,0
99,3,5,0.50536,1
99,3,4,0.620062,1
99,3,5,0.722711,1
105,3,1,0.777778,1
105,3,3,0.777616,0
105,3,1,0.781274,0
105,3,0,0.784888,1
105,3,0,0.784728,1
105,3,2,0.784568,0
105,3,0,0.788142,1
105,3,2,0.787983,0
105,3,0,0.791514,1
105,3,1,0.791356,1
105,3,0,0.791197,1
105,3,0,0.791039,1
50,3,1,0.621212,1
99,3,4,0.806269,1
57,3,1,0.730159,1
27,3,2,0.674353,1
13,3,4,0.543478,0
99,3,2,0.869194,1
26,3,5,0.675676,1
34,3,0,0.789386,1
31,3,3,0.616894,1
31,3,2,0.720014,0
31,3,2,0.509298,1
31,3,2,0.623764,1
99,3,5,0.91386,0
99,3,3,0.810557,0
99,3,5,0.633187,0
99,3,5,0.41073,1
99,3,4,0.5269,1
99,3,4,0.640152,1
99,3,1,0.739646,0
99,3,4,0.534123,1
99,3,5,0.646801,1
99,3,3,0.745187,1
99,3,2,0.823621,0
99,3,5,0.653238,1
46,3,2,0.646967,1
46,3,3,0.806842,1
46,3,3,0.903636,1
46,3,3,0.954362,1
46,3,3,0.978945,1
100,3,2,0.573094,1
100,3,0,0.57291,1
100,3,3,0.572726,1
100,3,5,0.572542,0
100,3,0,0.575413,1
100,3,1,0.575227,1
64,3,2,0.564749,1
100,3,4,0.575041,1
100,3,4,0.574856,1
52,3,7,0.423592,0
52,3,5,0.424982,1
52,3,4,0.424337,1
8,3,2,0.572446,1
8,3,2,0.604522,0
8,3,2,0.507294,0
8,3,1,0.409625,1
8,3,1,0.442161,1
8,3,4,0.475161,1
99,3,1,0.750521,1
80,3,3,0.837221,1
93,3,6,0.328947,0
16,3,5,0.588235,0
45,3,2,0.559615,1
7,3,8,0.930071,0
7,3,2,0.84286,0
7,3,3,0.683915,0
7,3,8,0.466219,0
7,3,7,0.260997,0
7,3,6,0.125419,0
46,3,4,0.990407,0
13,3,4,0.589534,0
34,3,2,0.875659,1
30,3,0,0.619433,1
99,3,2,0.827692,1
99,3,5,0.884652,1
99,3,5,0.924497,1
99,3,5,0.951334,0
99,3,4,0.887426,0
99,3,5,0.760737,1
99,3,3,0.835439,0
99,3,2,0.671917,1
87,3,4,0.443709,1
39,3,4,0.552876,0
39,3,4,0.103777,1
39,3,2,0.246107,1
39,3,4,0.41723,1
39,3,5,0.589509,0
39,3,4,0.104224,1
42,3,2,0.439223,1
42,3,2,0.472193,1
42,3,2,0.505372,1
42,3,5,0.538474,0
42,3,2,0.440123,1
49,3,4,0.385714,1
49,3,5,0.600809,0
49,3,5,0.103703,0
49,3,3,0.101208,0
49,3,5,0.101203,1
49,3,5,0.265836,0
49,3,4,0.101652,1
43,3,2,0.521959,0
43,3,6,0.103453,0
43,3,5,0.10126,0
43,3,4,0.101254,1
6,3,2,0.584071,1
83,3,4,0.748754,1
3,3,0,0.687793,1
43,3,2,0.2428,1
43,3,3,0.413569,0
43,3,4,0.102586,0
43,3,4,0.101257,1
43,3,1,0.242805,1
99,3,4,0.765833,1
28,3,3,0.683908,1
99,3,4,0.839279,1
5,3,1,0.861211,1
60,3,3,0.650376,1
58,3,0,0.669118,1
50,3,4,0.78947,1
97,3,3,0.703549,0
98,3,5,0.561086,0
98,3,6,0.103297,1
97,3,3,0.104548,1
97,3,5,0.303569,0
97,3,4,0.101654,1
98,3,1,0.26893,1
98,3,4,0.481399,1
97,3,4,0.298699,1
82,3,3,0.844854,1
83,3,4,0.870508,0
83,3,2,0.11295,1
83,3,2,0.283038,1
83,3,4,0.496974,1
8,3,0,0.508345,1
82,3,3,0.910562,1
82,3,1,0.949841,1
59,3,8,0.811686,0
82,3,1,0.972319,1
82,3,1,0.984862,1
82,3,2,0.991763,0
82,3,3,0.309401,1
7,3,2,0.055555,0
99,3,1,0.892904,1
80,3,3,0.92013,1
61,3,3,0.678049,1
1,3,1,0.634752,1
1,3,4,0.768819,1
90,3,3,0.543478,0
90,3,1,0.545587,1
90,3,0,0.545333,1
90,3,3,0.54508,1
90,3,1,0.544827,1
90,3,2,0.544575,1
90,3,0,0.544322,1
90,3,3,0.54407,1
90,3,0,0.543817,1
90,3,4,0.543565,0
90,3,0,0.545674,1
90,3,2,0.54542,1
90,3,0,0.545167,1
90,3,1,0.544914,1
90,3,2,0.544661,1
90,3,3,0.544409,0
90,3,3,0.546516,1
90,3,4,0.546262,1
15,3,2,0.656566,0
15,3,1,0.104431,1
8,3,1,0.541426,1
8,3,4,0.57412,0
2,3,4,0.029766,0
35,3,2,0.850781,0
35,3,0,0.852194,1
35,3,2,0.852027,1
35,3,2,0.851859,1
30,3,5,0.650113,0
30,3,2,0.555816,0
30,3,1,0.457415,0
30,3,5,0.362362,0
30,3,4,0.277148,0
30,3,2,0.20572,0
30,3,5,0.149144,0
30,3,2,0.106308,0
30,3,2,0.074971,0
30,3,2,0.052616,0
30,3,4,0.036956,0
93,3,3,0.270695,1
89,3,2,0.887218,1
104,3,3,0.608187,1
104,3,4,0.607626,0
104,3,3,0.608971,1
104,3,3,0.60841,1
99,3,3,0.930123,1
99,3,7,0.955057,0
99,3,5,0.8955,0
99,3,5,0.775597,0
99,3,3,0.582393,1
99,3,4,0.690148,1
82,3,0,0.484728,1
81,3,4,0.552147,1
48,3,7,0.234637,1
82,3,2,0.649334,1
82,3,9,0.779548,0
82,3,2,0.108897,1
82,3,4,0.252784,1
99,1,3,0.780545,1
99,1,2,0.850277,1
99,1,3,0.900666,1
99,1,5,0.935382,0
42,1,3,0.473103,1
42,1,5,0.506284,0
42,1,2,0.408649,1
42,1,4,0.441166,1
42,1,4,0.474157,1
30,1,1,0.026122,1
13,1,8,0.634044,0
38,1,2,0.695431,1
97,1,1,0.563822,1
26,1,2,0.675374,1
26,1,0,0.675073,1
26,1,3,0.674771,0
26,1,8,0.676556,0
26,1,4,0.678335,1
26,1,6,0.678034,0
26,1,2,0.679808,1
6,1,3,0.691621,1
6,1,4,0.781724,1
33,0,1,0.812149,1
33,0,1,0.890184,1
33,0,4,0.93789,1
33,0,1,0.965556,1
33,0,2,0.981112,1
34,0,3,0.789386,1
34,0,3,0.875659,1
34,0,2,0.929246,1
34,0,10,0.960624,0
34,0,1,0.1528,1
34,0,4,0.308354,1
34,0,0,0.48365,1
2,0,4,0.417943,1
2,0,7,0.563463,1
2,0,8,0.698747,0
2,0,3,0.320164,1
2,0,4,0.458556,1
2,0,7,0.603526,1
31,0,2,0.602689,0
31,0,1,0.379898,1
31,2,3,0.494699,1
31,2,1,0.609972,1
31,2,4,0.714093,0
31,2,5,0.50201,1
31,2,4,0.616902,0
31,2,5,0.394045,1
31,2,1,0.509593,1
31,2,8,0.624041,1
31,2,8,0.726089,1
31,2,4,0.808897,0
31,2,6,0.630683,1
31,2,4,0.731701,1
31,2,7,0.813248,1
31,2,4,0.874259,1
31,2,3,0.917359,1
31,2,2,0.946587,1
31,2,3,0.965862,1
31,2,4,0.97834,1
31,2,1,0.986321,1
31,2,3,0.991388,1
31,2,3,0.994588,1
31,2,1,0.996603,1
31,2,6,0.997869,1
31,2,5,0.998664,1
31,2,3,0.999163,1
31,2,6,0.999475,1
52,2,2,0.423592,1
52,2,7,0.42295,0
52,2,6,0.42434,1
52,2,6,0.423696,0
52,2,6,0.425085,0
49,2,4,0.385714,0
49,2,5,0.10213,0
49,2,5,0.101205,0
49,2,5,0.101203,1
49,2,4,0.265836,1
49,2,4,0.477938,1
48,2,5,0.234637,0
48,2,6,0.094183,0
48,2,6,0.03468,1
48,2,7,0.067735,0
48,2,6,0.024776,0
52,2,7,0.426474,1
52,2,7,0.425827,0
52,2,6,0.427215,0
52,2,8,0.428603,0
48,2,8,0.009445,1
48,2,7,0.019625,0
48,2,5,0.007666,1
48,2,5,0.016144,1
48,2,7,0.032628,0
48,2,6,0.01218,0
48,2,5,0.005116,1
48,2,4,0.011133,1
52,2,7,0.42999,1
52,2,4,0.429336,0
52,2,7,0.430723,0
52,2,4,0.432109,0
52,2,8,0.433494,1
52,2,6,0.432834,0
52,2,7,0.434219,0
52,2,8,0.435603,0
52,2,4,0.436987,1
52,2,6,0.436321,1
52,2,6,0.435657,0
48,2,6,0.022918,0
48,2,6,0.008801,0
52,2,6,0.43704,1
52,2,6,0.436374,1
52,2,3,0.43571,1
48,2,8,0.003968,0
48,2,5,0.002334,1
48,2,8,0.005634,1
48,2,6,0.012153,1
33,0,1,0.106102,0
33,0,1,0.101267,0
33,0,2,0.101254,0
33,0,1,0.101254,0
33,0,0,0.101254,1
33,0,2,0.2428,1
33,0,2,0.413569,1
34,0,4,0.789386,0
34,0,3,0.109366,1
34,0,2,0.253394,0
34,0,2,0.101764,1
34,0,2,0.243469,1
34,0,1,0.414311,1
34,0,0,0.586827,1
33,0,2,0.586144,1
33,0,2,0.731979,0
33,0,2,0.107112,0
33,0,2,0.10127,0
33,0,4,0.101254,0
33,0,2,0.101254,0
33,2,1,0.101254,1
33,2,0,0.2428,1
34,2,3,0.732509,0
34,2,3,0.107128,0
34,2,4,0.10127,0
2,2,3,0.417943,1
2,2,4,0.563463,1
2,2,6,0.698747,0
2,2,6,0.320164,1
2,2,4,0.458556,1
2,2,5,0.603526,0
2,2,6,0.236301,1
2,2,7,0.357647,0
2,2,6,0.102179,1
2,2,5,0.170416,1
2,2,6,0.270065,1
31,2,3,0.602689,1
31,2,2,0.707827,1
31,2,2,0.794598,1
31,2,7,0.86066,0
31,2,3,0.71359,0
31,2,6,0.501395,1
31,2,3,0.61632,1
31,2,4,0.719525,1
31,2,5,0.803782,1
31,2,4,0.867383,1
31,2,4,0.912605,0
31,2,4,0.808114,1
31,2,6,0.870536,0
31,2,1,0.730621,1
31,2,4,0.812412,1
31,2,5,0.873654,1
31,2,6,0.916942,0
31,2,7,0.816593,1
31,2,4,0.876676,1
31,2,4,0.919025,1
31,2,2,0.947697,1
31,2,3,0.966585,1
31,2,5,0.978805,0
31,2,3,0.949035,1
31,2,1,0.967456,1
31,2,2,0.979364,1
31,2,4,0.986973,1
31,2,3,0.9918,1
31,2,6,0.994848,0
31,2,7,0.987319,0
31,2,5,0.96913,1
31,2,5,0.980437,1
31,2,5,0.987656,1
31,2,7,0.992232,1
31,2,4,0.99512,0
31,2,3,0.987983,0
31,2,4,0.970719,1
31,2,3,0.981456,0
31,2,4,0.955239,1
31,2,5,0.971486,1
31,2,3,0.981946,1
31,2,2,0.988614,0
31,2,4,0.972231,0
31,2,7,0.933854,0
31,2,4,0.850602,1
61,2,5,0.678049,0
52,2,4,0.423592,1
52,2,6,0.42295,0
52,2,7,0.42434,0
52,2,6,0.425729,0
52,2,5,0.427118,1
48,2,8,0.234637,0
48,2,6,0.094183,0
49,2,4,0.385714,0
49,2,5,0.10213,1
49,2,4,0.267207,1
49,2,5,0.479474,1
52,2,5,0.426469,1
52,2,2,0.425821,1
48,2,6,0.03468,0
48,2,8,0.0129,0
48,2,7,0.005362,0
61,2,8,0.67946,0
61,2,7,0.680868,0
61,2,2,0.682271,0
61,2,4,0.683671,0
61,2,6,0.685066,0
33,2,2,0.413569,0
33,2,2,0.102586,1
33,2,2,0.244547,0
33,2,1,0.101729,1
33,2,1,0.243423,1
33,2,1,0.41426,1
34,2,3,0.101254,1
34,2,1,0.2428,1
34,2,3,0.413569,1
33,0,0,0.106102,1
33,0,1,0.249144,1
33,0,1,0.42058,1
33,0,0,0.592577,1
33,0,2,0.736952,1
34,0,5,0.789386,1
34,0,6,0.875659,0
34,0,2,0.116592,0
34,0,3,0.101297,0
34,0,4,0.101254,0
34,0,3,0.101254,1
34,0,1,0.2428,1
34,0,3,0.413569,0
34,0,2,0.102586,0
34,0,1,0.101257,1
34,0,3,0.242805,0
34,0,3,0.101722,1
34,0,2,0.243414,0
34,0,5,0.101724,1
34,0,3,0.243417,1
34,2,3,0.414253,0
34,2,1,0.102591,0
34,2,4,0.101258,1
34,2,2,0.242805,1
34,2,3,0.413574,1
34,2,4,0.586149,1
34,2,4,0.731983,1
2,2,4,0.417943,0
2,2,6,0.127767,0
2,2,4,0.029766,1
2,2,5,0.053127,0
2,2,6,0.012218,1
2,2,7,0.022691,0
2,2,5,0.005673,1
2,2,5,0.011123,0
2,2,4,0.003269,0
2,2,5,0.001663,0
2,2,5,0.001337,0
2,2,7,0.001271,0
2,2,7,0.001257,0
2,2,5,0.001254,0
2,2,7,0.001254,0
2,2,6,0.001254,0
2,2,6,0.001254,0
2,2,4,0.001254,0
2,2,7,0.001254,0
2,2,5,0.001254,0
2,2,8,0.001254,0
2,2,7,0.001254,0
2,2,5,0.001254,0
2,2,4,0.001254,0
2,2,7,0.001254,0
2,2,7,0.001254,0
2,2,6,0.001254,0
2,2,5,0.001254,1
2,2,6,0.003245,0
2,2,6,0.001658,0
2,2,4,0.001336,0
2,2,9,0.00127,0
2,2,6,0.001257,0
2,2,7,0.001254,0
2,2,5,0.001254,0
2,2,6,0.001254,0
2,2,6,0.001254,0
2,2,5,0.001254,0
31,2,5,0.602689,0
31,2,1,0.379898,1
31,2,2,0.494699,1
31,2,3,0.609972,1
31,2,1,0.714093,1
31,2,6,0.799529,0
31,2,2,0.616726,0
31,2,5,0.393868,1
31,2,5,0.509408,1
31,2,5,0.623867,0
31,2,7,0.401118,1
31,2,6,0.516964,0
31,2,6,0.301935,0
31,2,3,0.149227,1
31,2,4,0.219368,1
31,2,6,0.31016,0
31,2,4,0.154183,0
31,2,2,0.069336,1
31,2,3,0.107091,1
31,2,1,0.161402,1
31,2,2,0.235624,1
2,2,7,0.001254,0
31,2,5,0.330254,0
31,2,6,0.166545,1
31,2,4,0.242426,1
31,2,5,0.338561,1
31,2,5,0.449984,1
31,2,3,0.56655,1
31,2,4,0.676125,1
31,2,4,0.769249,0
31,2,7,0.573592,0
31,2,8,0.352074,0
31,2,5,0.180394,1
31,2,5,0.260557,0
31,2,1,0.12517,1
31,2,1,0.186604,1
31,2,3,0.268599,1
31,2,6,0.369984,0
31,2,4,0.192109,1
31,2,5,0.275683,1
31,2,4,0.378346,1
31,2,6,0.493053,1
31,2,4,0.608404,1
31,2,2,0.712748,1
31,2,7,0.798473,0
31,2,6,0.615171,1
31,2,6,0.718544,1
2,2,7,0.001254,0
2,2,4,0.001254,0
2,2,7,0.001254,0
2,2,8,0.001254,0
2,2,4,0.001254,0
2,2,7,0.001254,0
2,2,4,0.001254,0
2,2,5,0.001254,0
2,2,7,0.001254,0
2,2,5,0.001254,0
2,2,8,0.001254,0
2,2,5,0.001254,0
2,2,5,0.001254,0
2,2,7,0.001254,0
2,2,6,0.001254,0
2,2,6,0.001254,0
2,2,4,0.001254,0
2,2,6,0.001254,0
2,2,5,0.001254,0
31,2,7,0.803016,1
31,2,5,0.866823,0
31,2,3,0.72417,1
31,2,7,0.807405,0
31,2,1,0.628439,1
52,2,6,0.423592,0
52,2,3,0.424982,1
52,2,5,0.424337,1
52,2,3,0.423693,1
52,2,6,0.42305,0
52,2,6,0.42444,1
52,2,4,0.423796,0
52,2,5,0.425185,0
52,2,4,0.426574,0
49,2,5,0.385714,0
49,2,5,0.10213,0
49,2,4,0.101205,1
49,2,4,0.265839,0
49,2,5,0.101652,0
49,2,5,0.101204,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,4,0.101203,0
49,2,5,0.101203,0
61,2,4,0.678049,1
48,2,8,0.234637,0
48,2,5,0.094183,0
48,2,6,0.03468,1
48,2,6,0.067735,0
48,2,7,0.024776,0
49,2,4,0.101203,0
48,2,6,0.009445,0
48,2,6,0.004186,0
48,2,6,0.002407,1
48,2,5,0.00578,1
48,2,6,0.01244,1
49,2,5,0.101203,1
49,2,5,0.265836,0
49,2,4,0.101652,0
49,2,5,0.101204,0
49,2,5,0.101203,0
49,2,5,0.101203,0
2,0,4,0.127767,1
2,0,8,0.208932,0
2,0,4,0.051694,1
2,0,6,0.090013,0
2,0,5,0.020609,0
2,0,7,0.005237,0
2,0,4,0.002063,0
2,0,7,0.001418,0
2,0,6,0.001287,0
2,0,8,0.001261,0
31,0,3,0.602689,0
31,0,1,0.379898,1
31,0,5,0.494699,1
31,0,2,0.609972,0
31,0,5,0.387099,0
31,0,3,0.203607,1
31,0,1,0.290348,1
2,0,5,0.001255,0
2,0,7,0.001254,0
31,0,6,0.395462,0
31,2,3,0.209338,0
31,2,3,0.097274,1
31,2,1,0.147502,1
31,2,3,0.217047,0
31,2,4,0.101347,1
31,2,7,0.153288,0
31,2,6,0.068899,1
31,2,6,0.10645,1
31,2,2,0.160498,1
31,2,7,0.234424,1
31,2,5,0.328783,1
31,2,4,0.439138,0
31,2,4,0.240526,1
31,2,6,0.336247,1
31,2,7,0.447428,1
31,2,5,0.564012,1
31,2,4,0.673861,1
31,2,3,0.767413,0
31,2,4,0.571068,1
31,2,4,0.680144,1
31,2,4,0.772501,1
31,2,2,0.84428,0
31,2,3,0.686237,0
31,2,2,0.468894,0
31,2,1,0.263069,1
31,2,4,0.363417,1
31,2,1,0.477088,1
31,2,0,0.593084,1
31,2,1,0.699499,1
31,2,1,0.788005,1
31,2,2,0.855804,1
31,2,1,0.904541,1
31,2,2,0.937996,1
31,2,2,0.960241,1
31,2,6,0.97472,0
31,2,6,0.939567,0
31,2,4,0.862445,0
31,2,4,0.716637,0
31,2,1,0.505131,1
31,2,3,0.619845,1
31,2,3,0.722527,1
31,2,7,0.806126,0
31,2,6,0.626522,1
31,2,5,0.728189,1
31,2,5,0.810528,1
2,2,7,0.001254,0
2,2,7,0.001254,0
2,2,7,0.001254,0
2,2,7,0.001254,0
2,2,4,0.001254,0
2,2,5,0.001254,0
2,2,5,0.001254,0
2,2,6,0.001254,0
2,2,6,0.001254,0
2,2,7,0.001254,0
2,2,5,0.001254,0
2,2,5,0.001254,0
2,2,6,0.001254,0
2,2,4,0.001254,0
33,2,0,0.694888,1
33,2,2,0.812149,0
33,2,2,0.110637,1
33,2,3,0.255043,1
33,2,0,0.427053,1
33,2,0,0.598475,1
33,2,2,0.741485,1
34,2,3,0.789386,0
52,2,4,0.423592,1
52,2,8,0.42295,0
52,2,8,0.42434,0
52,2,6,0.425729,1
52,2,4,0.425083,1
52,2,8,0.424437,0
49,2,4,0.385714,0
49,2,5,0.10213,0
49,2,5,0.101205,1
49,2,4,0.265839,1
49,2,4,0.477942,0
49,2,5,0.102646,1
49,2,5,0.267969,1
49,2,5,0.480327,1
48,2,7,0.234637,0
48,2,4,0.094183,1
48,2,7,0.172448,0
48,2,7,0.06629,0
48,2,6,0.024246,0
61,2,2,0.678049,0
61,2,1,0.67946,1
61,2,2,0.679055,1
52,2,4,0.425827,0
52,2,6,0.427215,0
52,2,6,0.428603,1
52,2,7,0.427951,0
52,2,7,0.429339,1
52,2,5,0.428686,1
52,2,6,0.428035,0
52,2,8,0.429422,1
33,2,6,0.844132,1
34,2,3,0.109366,1
34,2,3,0.253394,1
34,2,2,0.425247,1
2,2,6,0.001254,0
2,2,6,0.001254,1
2,2,5,0.003245,1
2,2,5,0.006803,1
52,2,8,0.428769,0
52,2,6,0.430156,1
52,2,6,0.429502,1
52,2,5,0.428849,0
52,2,6,0.430236,0
48,2,6,0.009261,1
9,0,8,0.433962,0
12,0,8,0.673729,0
10,0,7,0.621993,0
9,0,6,0.43551,0
2,0,5,0.417943,1
2,0,8,0.563463,1
2,0,5,0.698747,1
2,0,3,0.806474,1
2,0,1,0.882162,1
2,0,3,0.930786,1
2,0,6,0.960248,0
2,0,3,0.830371,1
2,0,7,0.897895,0
2,0,8,0.640636,0
2,0,3,0.265887,0
8,0,4,0.506631,0
8,0,4,0.408985,0
8,0,2,0.318179,1
8,0,7,0.347868,1
8,0,2,0.378734,1
8,2,6,0.410564,1
8,2,1,0.443117,1
8,2,4,0.476127,1
8,2,1,0.509312,1
8,2,3,0.542386,1
8,2,4,0.575064,0
10,2,4,0.62331,1
9,2,8,0.437057,0
9,2,0,0.438604,1
10,2,4,0.622748,0
10,2,4,0.624064,0
10,2,8,0.625377,0
33,2,0,0.106102,1
34,2,5,0.789386,0
34,2,3,0.109366,0
31,2,6,0.602689,0
31,2,6,0.379898,0
31,2,6,0.198732,0
31,2,5,0.091739,1
31,2,4,0.139598,1
31,2,7,0.206358,0
31,2,1,0.095711,1
31,2,7,0.145274,0
31,2,6,0.065012,0
31,2,2,0.028218,1
31,2,4,0.045215,1
31,2,7,0.071151,0
31,2,4,0.030902,0
31,2,5,0.013669,1
31,2,3,0.022602,0
31,2,2,0.010219,0
31,2,2,0.005138,1
31,2,2,0.00916,0
31,2,2,0.004706,0
31,2,2,0.002899,1
31,2,1,0.005611,1
31,2,1,0.00991,1
31,2,2,0.016696,1
31,2,4,0.027339,0
31,2,6,0.012184,0
31,2,1,0.005939,1
31,2,7,0.010428,0
31,2,1,0.005223,1
33,0,3,0.694888,0
33,0,4,0.106102,1
33,0,2,0.249144,1
33,0,1,0.42058,1
33,0,0,0.592577,1
33,0,0,0.736952,1
33,0,4,0.841079,1
34,0,4,0.875659,0
34,0,5,0.116592,0
34,0,3,0.101297,1
34,0,6,0.242857,1
34,0,4,0.413632,0
34,0,5,0.102587,1
34,0,2,0.244548,1
34,0,0,0.415505,1
2,0,7,0.417943,0
2,0,7,0.127767,1
2,0,5,0.208932,1
2,0,5,0.322219,0
2,0,5,0.08869,1
2,2,8,0.149523,1
2,2,4,0.240579,1
2,2,7,0.363068,0
2,2,6,0.104338,0
2,2,7,0.024012,0
2,2,5,0.00595,0
2,2,7,0.002209,1
2,2,4,0.004953,0
2,2,5,0.002005,0
2,2,4,0.001406,0
2,2,6,0.001285,0
2,2,5,0.00126,1
2,2,7,0.003256,1
2,2,4,0.006823,1
31,2,1,0.602689,0
31,2,1,0.379898,1
31,2,1,0.494699,1
31,2,5,0.609972,0
31,2,0,0.387099,1
31,2,2,0.502306,1
31,2,1,0.617181,1
31,2,1,0.720259,1
31,2,5,0.804356,0
31,2,2,0.62388,1
31,2,3,0.725952,1
31,2,4,0.808791,1
31,2,5,0.871028,1
31,2,5,0.915128,1
31,2,6,0.945098,1
31,2,4,0.96489,1
31,2,4,0.977715,1
31,2,3,0.985924,1
31,2,2,0.991136,1
31,2,1,0.994429,1
31,2,3,0.996503,0
31,2,0,0.991372,1
31,2,2,0.994578,0
31,2,1,0.98666,1
31,2,2,0.991602,1
31,2,1,0.994723,1
31,2,5,0.996688,0
31,2,6,0.991826,0
31,2,6,0.979969,1
31,2,5,0.987358,0
31,2,6,0.969224,1
31,2,6,0.980498,0
31,2,2,0.952992,1
31,2,4,0.970028,1
31,2,1,0.981013,1
31,2,7,0.988022,1
31,2,4,0.992463,0
31,2,6,0.981514,1
31,2,5,0.98834,1
52,2,2,0.423592,1
52,2,5,0.42295,0
52,2,8,0.42434,0
52,2,5,0.425729,0
52,2,8,0.427118,0
52,2,4,0.428506,0
52,2,6,0.429893,0
52,2,6,0.431279,0
52,2,5,0.432665,0
52,2,10,0.43405,0
52,2,5,0.435434,0
49,2,4,0.385714,0
49,2,5,0.10213,0
49,2,6,0.101205,0
49,2,5,0.101203,0
61,2,5,0.678049,0
61,2,3,0.67946,0
61,2,3,0.680868,1
61,2,4,0.680463,0
61,2,2,0.681867,1
61,2,2,0.681463,1
61,2,4,0.681058,1
48,2,5,0.234637,0
48,2,7,0.094183,0
48,2,5,0.03468,0
48,2,6,0.0129,0
49,2,5,0.101203,0
49,2,4,0.101203,0
49,2,4,0.101203,0
49,2,4,0.101203,0
52,2,7,0.436817,0
52,2,6,0.4382,0
52,2,7,0.439582,0
33,0,0,0.694888,1
33,0,4,0.812149,1
33,0,1,0.890184,1
33,0,0,0.93789,1
33,0,0,0.965556,1
2,0,6,0.417943,0
2,0,6,0.127767,1
2,0,5,0.208932,1
2,0,4,0.322219,1
2,0,4,0.460895,1
2,0,3,0.605775,0
2,0,2,0.237998,1
2,0,3,0.359801,0
2,0,4,0.103034,1
2,0,4,0.171726,0
2,0,5,0.041234,0
2,0,4,0.009621,1
2,0,6,0.018116,0
8,0,4,0.506631,0
8,0,5,0.408985,0
8,2,2,0.318179,1
8,2,1,0.347868,1
8,2,1,0.378734,1
8,2,3,0.410564,1
8,2,1,0.443117,0
8,2,1,0.349147,1
8,2,2,0.380057,1
8,2,2,0.411923,1
8,2,2,0.444501,1
8,2,3,0.477524,1
8,2,1,0.51071,1
8,2,4,0.543773,0
7,2,4,0.671739,0
10,2,6,0.621993,1
34,2,3,0.789386,0
2,2,2,0.004717,0
2,2,4,0.001957,1
2,2,4,0.004503,0
31,2,6,0.602689,0
31,2,5,0.379898,0
31,2,4,0.198732,0
31,2,3,0.091739,0
31,2,7,0.040056,0
31,2,6,0.017514,0
31,2,5,0.008122,0
31,2,4,0.004284,0
31,2,5,0.002728,1
31,2,3,0.00534,0
31,2,5,0.003156,0
31,2,4,0.002272,1
31,2,7,0.004615,0
31,2,6,0.002862,0
31,2,2,0.002154,0
31,2,4,0.001868,0
31,2,2,0.001752,1
31,2,2,0.003789,1
31,2,0,0.007023,1
31,2,2,0.012143,1
31,2,2,0.020208,1
31,2,1,0.032813,1
31,2,1,0.052277,1
31,2,2,0.081777,1
9,0,10,0.433962,0
10,0,0,0.621993,1
9,0,4,0.43551,1
9,0,3,0.435092,0
10,0,3,0.621431,1
9,0,2,0.43664,1
33,0,1,0.694888,1
33,0,1,0.812149,1
33,0,1,0.890184,0
2,0,6,0.417943,1
2,0,4,0.563463,0
2,0,6,0.207932,0
2,0,4,0.051404,1
2,0,5,0.089532,1
2,0,6,0.150839,1
2,0,4,0.242462,1
2,0,4,0.365445,1
2,0,3,0.508708,1
